eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00856655,0.927668,Fisher
eta_Cl,LLP,0.195237,0.665854,Fisher
eta_Cl,LMP,1.80055,0.202615,Fisher
eta_Cl,SEXF,0.426483,0.525102,Fisher
eta_Cl,AGEA,0.193328,0.84969,Pearson
eta_Cl,ALBGDL,-0.0442825,0.965352,Pearson
eta_Cl,CLCRMLMIN,1.29091,0.219221,Pearson
eta_Cl,HCM,0.0414325,0.967581,Pearson
eta_Cl,IMCKGM2,1.64065,0.124829,Pearson
eta_Cl,PROGDL,0.0561797,0.956053,Pearson
eta_Cl,RAL,0.105272,0.917767,Pearson
eta_Cl,RAN,-0.42805,0.675621,Pearson
eta_Cl,SCM2,0.904599,0.382137,Pearson
eta_Cl,SCRMGDL,-2.0902,0.0568136,Pearson
eta_Cl,WTKG,1.40565,0.183275,Pearson
eta_Cl,logtAGEA,0.11422,0.910808,Pearson
eta_Cl,logtALBGDL,-0.00459032,0.996407,Pearson
eta_Cl,logtCLCRMLMIN,1.35344,0.198981,Pearson
eta_Cl,logtHCM,0.0337911,0.973557,Pearson
eta_Cl,logtIMCKGM2,1.61499,0.130311,Pearson
eta_Cl,logtPROGDL,0.086209,0.932614,Pearson
eta_Cl,logtRAL,-0.588624,0.566201,Pearson
eta_Cl,logtRAN,-0.709357,0.490631,Pearson
eta_Cl,logtSCM2,0.833605,0.419557,Pearson
eta_Cl,logtSCRMGDL,-1.52701,0.150715,Pearson
eta_Cl,logtWTKG,1.3418,0.202629,Pearson
eta_V1,ANTU,0.106535,0.749319,Fisher
eta_V1,LLP,0.267684,0.61358,Fisher
eta_V1,LMP,1.39657,0.258466,Fisher
eta_V1,SEXF,0.325447,0.57808,Fisher
eta_V1,AGEA,-0.231775,0.820321,Pearson
eta_V1,ALBGDL,0.196713,0.847095,Pearson
eta_V1,CLCRMLMIN,-0.775415,0.45197,Pearson
eta_V1,HCM,1.26778,0.227112,Pearson
eta_V1,IMCKGM2,-0.816197,0.42909,Pearson
eta_V1,PROGDL,-1.11627,0.284515,Pearson
eta_V1,RAL,0.0519414,0.959365,Pearson
eta_V1,RAN,1.28334,0.221778,Pearson
eta_V1,SCM2,0.825418,0.424023,Pearson
eta_V1,SCRMGDL,1.49183,0.159607,Pearson
eta_V1,WTKG,0.376011,0.712973,Pearson
eta_V1,logtAGEA,-0.165805,0.870862,Pearson
eta_V1,logtALBGDL,0.180881,0.85925,Pearson
eta_V1,logtCLCRMLMIN,-0.96141,0.353888,Pearson
eta_V1,logtHCM,1.2745,0.224797,Pearson
eta_V1,logtIMCKGM2,-0.788679,0.444445,Pearson
eta_V1,logtPROGDL,-0.993659,0.338525,Pearson
eta_V1,logtRAL,-0.0867628,0.932182,Pearson
eta_V1,logtRAN,1.01071,0.330597,Pearson
eta_V1,logtSCM2,0.86307,0.403741,Pearson
eta_V1,logtSCRMGDL,0.807725,0.433781,Pearson
eta_V1,logtWTKG,0.423058,0.679168,Pearson
eta_Q,ANTU,0.179453,0.678768,Fisher
eta_Q,LLP,0.0807855,0.780713,Fisher
eta_Q,LMP,2.07964,0.172932,Fisher
eta_Q,SEXF,0.00347251,0.953906,Fisher
eta_Q,AGEA,0.307538,0.763306,Pearson
eta_Q,ALBGDL,-0.508732,0.619464,Pearson
eta_Q,CLCRMLMIN,0.70453,0.493531,Pearson
eta_Q,HCM,0.313065,0.759198,Pearson
eta_Q,IMCKGM2,0.492944,0.630274,Pearson
eta_Q,PROGDL,-1.5904,0.135759,Pearson
eta_Q,RAL,-1.97885,0.0694168,Pearson
eta_Q,RAN,0.38327,0.707714,Pearson
eta_Q,SCM2,0.685692,0.504953,Pearson
eta_Q,SCRMGDL,-0.816483,0.428933,Pearson
eta_Q,WTKG,0.846539,0.412565,Pearson
eta_Q,logtAGEA,0.461369,0.652158,Pearson
eta_Q,logtALBGDL,-0.721315,0.483487,Pearson
eta_Q,logtCLCRMLMIN,0.704474,0.493566,Pearson
eta_Q,logtHCM,0.332965,0.744469,Pearson
eta_Q,logtIMCKGM2,0.52354,0.609408,Pearson
eta_Q,logtPROGDL,-1.68177,0.116464,Pearson
eta_Q,logtRAL,-1.21884,0.244562,Pearson
eta_Q,logtRAN,0.824875,0.42432,Pearson
eta_Q,logtSCM2,0.626106,0.542083,Pearson
eta_Q,logtSCRMGDL,-1.30986,0.212917,Pearson
eta_Q,logtWTKG,0.739654,0.472656,Pearson
eta_V2,ANTU,1.138,0.305486,Fisher
eta_V2,LLP,0.0008458,0.97724,Fisher
eta_V2,LMP,0.0415449,0.841646,Fisher
eta_V2,SEXF,0.0155754,0.90259,Fisher
eta_V2,AGEA,-0.0973443,0.923938,Pearson
eta_V2,ALBGDL,-0.304576,0.76551,Pearson
eta_V2,CLCRMLMIN,0.455571,0.656215,Pearson
eta_V2,HCM,1.02839,0.32252,Pearson
eta_V2,IMCKGM2,-0.619125,0.546531,Pearson
eta_V2,PROGDL,-0.679834,0.508535,Pearson
eta_V2,RAL,0.838801,0.416739,Pearson
eta_V2,RAN,0.888035,0.390657,Pearson
eta_V2,SCM2,0.665298,0.51749,Pearson
eta_V2,SCRMGDL,-0.429872,0.674328,Pearson
eta_V2,WTKG,0.357876,0.72618,Pearson
eta_V2,logtAGEA,0.0679468,0.946862,Pearson
eta_V2,logtALBGDL,-0.160485,0.874966,Pearson
eta_V2,logtCLCRMLMIN,0.405807,0.691485,Pearson
eta_V2,logtHCM,1.02894,0.322275,Pearson
eta_V2,logtIMCKGM2,-0.732086,0.477108,Pearson
eta_V2,logtPROGDL,-0.593804,0.562834,Pearson
eta_V2,logtRAL,0.691065,0.501679,Pearson
eta_V2,logtRAN,1.09545,0.293198,Pearson
eta_V2,logtSCM2,0.658036,0.521998,Pearson
eta_V2,logtSCRMGDL,-0.711284,0.489475,Pearson
eta_V2,logtWTKG,0.277623,0.785668,Pearson
