eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00150217,0.969672,Fisher
eta_Cl,LLP,0.201453,0.660942,Fisher
eta_Cl,LMP,1.84573,0.197388,Fisher
eta_Cl,SEXF,0.368531,0.554261,Fisher
eta_Cl,AGEA,0.244016,0.811027,Pearson
eta_Cl,ALBGDL,-0.0381089,0.97018,Pearson
eta_Cl,CLCRMLMIN,1.27718,0.223878,Pearson
eta_Cl,HCM,0.0214136,0.983241,Pearson
eta_Cl,IMCKGM2,1.70363,0.11222,Pearson
eta_Cl,PROGDL,0.0695276,0.945628,Pearson
eta_Cl,RAL,0.167506,0.869549,Pearson
eta_Cl,RAN,-0.371085,0.716551,Pearson
eta_Cl,SCM2,0.910104,0.379333,Pearson
eta_Cl,SCRMGDL,-2.09448,0.056374,Pearson
eta_Cl,WTKG,1.42759,0.176989,Pearson
eta_Cl,logtAGEA,0.158284,0.876665,Pearson
eta_Cl,logtALBGDL,0.00321617,0.997483,Pearson
eta_Cl,logtCLCRMLMIN,1.34083,0.202934,Pearson
eta_Cl,logtHCM,0.0135307,0.98941,Pearson
eta_Cl,logtIMCKGM2,1.68489,0.11585,Pearson
eta_Cl,logtPROGDL,0.0966349,0.92449,Pearson
eta_Cl,logtRAL,-0.564722,0.581877,Pearson
eta_Cl,logtRAN,-0.70966,0.490449,Pearson
eta_Cl,logtSCM2,0.840865,0.415623,Pearson
eta_Cl,logtSCRMGDL,-1.5224,0.151858,Pearson
eta_Cl,logtWTKG,1.37336,0.192863,Pearson
eta_V1,ANTU,2.46053,0.140751,Fisher
eta_V1,LLP,4.24528,0.0599601,Fisher
eta_V1,LMP,0.0016446,0.968268,Fisher
eta_V1,SEXF,0.673415,0.426655,Fisher
eta_V1,AGEA,1.56216,0.142256,Pearson
eta_V1,ALBGDL,-1.22419,0.242603,Pearson
eta_V1,CLCRMLMIN,-3.09118,0.00859144,Pearson
eta_V1,HCM,-1.03156,0.321089,Pearson
eta_V1,IMCKGM2,-1.1509,0.270503,Pearson
eta_V1,PROGDL,-1.2753,0.224524,Pearson
eta_V1,RAL,0.640729,0.532831,Pearson
eta_V1,RAN,2.07949,0.0579262,Pearson
eta_V1,SCM2,-1.78177,0.0981469,Pearson
eta_V1,SCRMGDL,1.28429,0.221456,Pearson
eta_V1,WTKG,-2.01819,0.0646957,Pearson
eta_V1,logtAGEA,1.45305,0.169919,Pearson
eta_V1,logtALBGDL,-1.26291,0.228804,Pearson
eta_V1,logtCLCRMLMIN,-3.33057,0.00541942,Pearson
eta_V1,logtHCM,-1.03448,0.319774,Pearson
eta_V1,logtIMCKGM2,-1.05796,0.309337,Pearson
eta_V1,logtPROGDL,-1.28525,0.22113,Pearson
eta_V1,logtRAL,0.751434,0.465778,Pearson
eta_V1,logtRAN,2.0682,0.0591218,Pearson
eta_V1,logtSCM2,-1.73857,0.10572,Pearson
eta_V1,logtSCRMGDL,0.679917,0.508484,Pearson
eta_V1,logtWTKG,-1.96342,0.0713523,Pearson
eta_Q,ANTU,3.19281,0.09729,Fisher
eta_Q,LLP,4.87919,0.0457442,Fisher
eta_Q,LMP,0.783989,0.392008,Fisher
eta_Q,SEXF,0.94759,0.348099,Fisher
eta_Q,AGEA,-0.608922,0.553069,Pearson
eta_Q,ALBGDL,1.42386,0.178045,Pearson
eta_Q,CLCRMLMIN,1.0089,0.331434,Pearson
eta_Q,HCM,1.29277,0.218596,Pearson
eta_Q,IMCKGM2,0.81409,0.430254,Pearson
eta_Q,PROGDL,1.09809,0.292086,Pearson
eta_Q,RAL,-0.774545,0.452466,Pearson
eta_Q,RAN,-2.00497,0.0662477,Pearson
eta_Q,SCM2,1.88069,0.0826032,Pearson
eta_Q,SCRMGDL,-0.332454,0.744846,Pearson
eta_Q,WTKG,1.96508,0.0711418,Pearson
eta_Q,logtAGEA,-0.372795,0.715309,Pearson
eta_Q,logtALBGDL,1.42923,0.176527,Pearson
eta_Q,logtCLCRMLMIN,1.11487,0.285094,Pearson
eta_Q,logtHCM,1.30905,0.213185,Pearson
eta_Q,logtIMCKGM2,0.711688,0.489233,Pearson
eta_Q,logtPROGDL,1.13709,0.276025,Pearson
eta_Q,logtRAL,-0.832639,0.420082,Pearson
eta_Q,logtRAN,-2.02629,0.063761,Pearson
eta_Q,logtSCM2,1.84669,0.0876761,Pearson
eta_Q,logtSCRMGDL,-0.0793122,0.937992,Pearson
eta_Q,logtWTKG,1.88285,0.0822896,Pearson
eta_V2,ANTU,0.120252,0.73431,Fisher
eta_V2,LLP,0.458951,0.509992,Fisher
eta_V2,LMP,0.0820158,0.779097,Fisher
eta_V2,SEXF,0.283505,0.603395,Fisher
eta_V2,AGEA,0.129614,0.898856,Pearson
eta_V2,ALBGDL,0.987455,0.341443,Pearson
eta_V2,CLCRMLMIN,-0.433256,0.671931,Pearson
eta_V2,HCM,0.54165,0.597221,Pearson
eta_V2,IMCKGM2,0.73028,0.478174,Pearson
eta_V2,PROGDL,0.153253,0.880552,Pearson
eta_V2,RAL,-1.2883,0.220099,Pearson
eta_V2,RAN,0.790511,0.443412,Pearson
eta_V2,SCM2,1.01751,0.327474,Pearson
eta_V2,SCRMGDL,0.543324,0.596101,Pearson
eta_V2,WTKG,1.18795,0.256105,Pearson
eta_V2,logtAGEA,0.470893,0.645521,Pearson
eta_V2,logtALBGDL,0.761386,0.460016,Pearson
eta_V2,logtCLCRMLMIN,-0.333493,0.74408,Pearson
