eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.056811,0.815325,Fisher
eta_Cl,LLP,0.782955,0.392311,Fisher
eta_Cl,LMP,1.11492,0.310244,Fisher
eta_Cl,SEXF,0.000292181,0.986622,Fisher
eta_Cl,AGEA,-0.269999,0.7914,Pearson
eta_Cl,ALBGDL,0.471885,0.644831,Pearson
eta_Cl,CLCRMLMIN,1.56557,0.141459,Pearson
eta_Cl,HCM,0.562178,0.583559,Pearson
eta_Cl,IMCKGM2,1.50323,0.156679,Pearson
eta_Cl,PROGDL,0.444491,0.663997,Pearson
eta_Cl,RAL,-0.032149,0.974842,Pearson
eta_Cl,RAN,-0.341847,0.737929,Pearson
eta_Cl,SCM2,1.44449,0.172269,Pearson
eta_Cl,SCRMGDL,-1.59416,0.134914,Pearson
eta_Cl,WTKG,1.85345,0.0866457,Pearson
eta_Cl,logtAGEA,-0.325571,0.74993,Pearson
eta_Cl,logtALBGDL,0.510789,0.618062,Pearson
eta_Cl,logtCLCRMLMIN,1.61884,0.129476,Pearson
eta_Cl,logtHCM,0.556231,0.5875,Pearson
eta_Cl,logtIMCKGM2,1.48033,0.16261,Pearson
eta_Cl,logtPROGDL,0.491618,0.631186,Pearson
eta_Cl,logtRAL,-0.773712,0.452942,Pearson
eta_Cl,logtRAN,-0.90213,0.383398,Pearson
eta_Cl,logtSCM2,1.38378,0.189725,Pearson
eta_Cl,logtSCRMGDL,-1.02251,0.325194,Pearson
eta_Cl,logtWTKG,1.82242,0.091467,Pearson
eta_V1,ANTU,0.112536,0.742627,Fisher
eta_V1,LLP,8.78007,0.0109912,Fisher
eta_V1,LMP,0.0222209,0.883789,Fisher
eta_V1,SEXF,9.08814,0.00995436,Fisher
eta_V1,AGEA,-3.43832,0.00440582,Pearson
eta_V1,ALBGDL,2.77612,0.0157324,Pearson
eta_V1,CLCRMLMIN,3.16873,0.00739992,Pearson
eta_V1,HCM,2.15564,0.0504343,Pearson
eta_V1,IMCKGM2,-0.293548,0.773737,Pearson
eta_V1,PROGDL,2.47566,0.0278365,Pearson
eta_V1,RAL,0.244924,0.810339,Pearson
eta_V1,RAN,-0.588484,0.566292,Pearson
eta_V1,SCM2,1.92024,0.0770373,Pearson
eta_V1,SCRMGDL,0.137903,0.89243,Pearson
eta_V1,WTKG,1.35579,0.198252,Pearson
eta_V1,logtAGEA,-3.33122,0.00541274,Pearson
eta_V1,logtALBGDL,3.05048,0.00929133,Pearson
eta_V1,logtCLCRMLMIN,3.09935,0.00845742,Pearson
eta_V1,logtHCM,2.17693,0.0485073,Pearson
eta_V1,logtIMCKGM2,-0.316223,0.756854,Pearson
eta_V1,logtPROGDL,2.59925,0.0220373,Pearson
eta_V1,logtRAL,0.140699,0.890264,Pearson
eta_V1,logtRAN,-1.73435,0.106488,Pearson
eta_V1,logtSCM2,2.02514,0.0638931,Pearson
eta_V1,logtSCRMGDL,0.691018,0.501708,Pearson
eta_V1,logtWTKG,1.4995,0.157632,Pearson
eta_Q,ANTU,0.0224509,0.883194,Fisher
eta_Q,LLP,3.39875,0.0881547,Fisher
