eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00103682,0.974802,Fisher
eta_Cl,LLP,0.208148,0.655751,Fisher
eta_Cl,LMP,1.87766,0.193799,Fisher
eta_Cl,SEXF,0.453243,0.51259,Fisher
eta_Cl,AGEA,0.193886,0.849262,Pearson
eta_Cl,ALBGDL,0.00593707,0.995353,Pearson
eta_Cl,CLCRMLMIN,1.30382,0.214911,Pearson
eta_Cl,HCM,-0.00275399,0.997844,Pearson
eta_Cl,IMCKGM2,1.64355,0.124222,Pearson
eta_Cl,PROGDL,0.105251,0.917784,Pearson
eta_Cl,RAL,0.01554,0.987837,Pearson
eta_Cl,RAN,-0.486566,0.634666,Pearson
eta_Cl,SCM2,0.859271,0.405758,Pearson
eta_Cl,SCRMGDL,-2.10843,0.0549648,Pearson
eta_Cl,WTKG,1.36364,0.195829,Pearson
eta_Cl,logtAGEA,0.107125,0.916325,Pearson
eta_Cl,logtALBGDL,0.0494127,0.961342,Pearson
eta_Cl,logtCLCRMLMIN,1.35781,0.197624,Pearson
eta_Cl,logtHCM,-0.0117177,0.990829,Pearson
eta_Cl,logtIMCKGM2,1.62424,0.128312,Pearson
eta_Cl,logtPROGDL,0.132241,0.896818,Pearson
eta_Cl,logtRAL,-0.637533,0.534846,Pearson
eta_Cl,logtRAN,-0.789235,0.444131,Pearson
eta_Cl,logtSCM2,0.7868,0.445506,Pearson
eta_Cl,logtSCRMGDL,-1.53783,0.148068,Pearson
eta_Cl,logtWTKG,1.30028,0.216085,Pearson
eta_V1,ANTU,0.0500933,0.82638,Fisher
eta_V1,LLP,0.806747,0.385417,Fisher
eta_V1,LMP,1.46632,0.247482,Fisher
eta_V1,SEXF,0.00716942,0.933812,Fisher
eta_V1,AGEA,0.144038,0.887679,Pearson
eta_V1,ALBGDL,-0.423997,0.6785,Pearson
eta_V1,CLCRMLMIN,-0.796399,0.440102,Pearson
eta_V1,HCM,0.674657,0.511714,Pearson
eta_V1,IMCKGM2,-0.718854,0.484952,Pearson
eta_V1,PROGDL,-1.76456,0.101105,Pearson
eta_V1,RAL,0.306349,0.76419,Pearson
eta_V1,RAN,1.34497,0.201629,Pearson
eta_V1,SCM2,0.313517,0.758862,Pearson
eta_V1,SCRMGDL,1.0197,0.326474,Pearson
eta_V1,WTKG,0.00200712,0.998429,Pearson
eta_V1,logtAGEA,0.119803,0.906471,Pearson
eta_V1,logtALBGDL,-0.486211,0.634911,Pearson
eta_V1,logtCLCRMLMIN,-0.980259,0.34485,Pearson
eta_V1,logtHCM,0.678007,0.509655,Pearson
eta_V1,logtIMCKGM2,-0.689578,0.502584,Pearson
eta_V1,logtPROGDL,-1.67041,0.118725,Pearson
eta_V1,logtRAL,0.378153,0.71142,Pearson
eta_V1,logtRAN,1.33742,0.204016,Pearson
eta_V1,logtSCM2,0.335019,0.742955,Pearson
eta_V1,logtSCRMGDL,0.320192,0.753911,Pearson
eta_V1,logtWTKG,0.0247012,0.980668,Pearson
eta_Q,ANTU,0.145805,0.708745,Fisher
eta_Q,LLP,0.130979,0.723234,Fisher
eta_Q,LMP,3.76061,0.0744883,Fisher
eta_Q,SEXF,0.651984,0.43393,Fisher
eta_Q,AGEA,0.245906,0.809594,Pearson
eta_Q,ALBGDL,0.490921,0.631665,Pearson
eta_Q,CLCRMLMIN,-0.0775789,0.939344,Pearson
eta_Q,HCM,1.06246,0.307365,Pearson
eta_Q,IMCKGM2,0.0306298,0.97603,Pearson
eta_Q,PROGDL,-0.59465,0.562285,Pearson
eta_Q,RAL,-2.83784,0.013979,Pearson
eta_Q,RAN,0.268161,0.792784,Pearson
eta_Q,SCM2,1.17205,0.262208,Pearson
eta_Q,SCRMGDL,0.314737,0.757956,Pearson
eta_Q,WTKG,1.04869,0.313425,Pearson
eta_Q,logtAGEA,0.464835,0.649739,Pearson
eta_Q,logtALBGDL,0.294906,0.772723,Pearson
eta_Q,logtCLCRMLMIN,-0.0820453,0.93586,Pearson
eta_Q,logtHCM,1.07083,0.303726,Pearson
eta_Q,logtIMCKGM2,0.0168855,0.986784,Pearson
eta_Q,logtPROGDL,-0.623422,0.543791,Pearson
eta_Q,logtRAL,-2.02681,0.0637012,Pearson
eta_Q,logtRAN,0.345828,0.735004,Pearson
eta_Q,logtSCM2,1.1239,0.281383,Pearson
eta_Q,logtSCRMGDL,-0.0289341,0.977357,Pearson
eta_Q,logtWTKG,0.952858,0.358044,Pearson
eta_V2,ANTU,0.530262,0.479409,Fisher
eta_V2,LLP,0.864326,0.369473,Fisher
eta_V2,LMP,1.93901,0.187136,Fisher
eta_V2,SEXF,4.86903,0.0459381,Fisher
eta_V2,AGEA,0.967531,0.350935,Pearson
eta_V2,ALBGDL,-1.11564,0.284774,Pearson
eta_V2,CLCRMLMIN,-0.326177,0.749482,Pearson
eta_V2,HCM,-0.714938,0.487289,Pearson
eta_V2,IMCKGM2,-0.567457,0.580071,Pearson
eta_V2,PROGDL,-0.76563,0.457573,Pearson
