eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0010568,0.97456,Fisher
eta_Cl,LLP,0.72061,0.411303,Fisher
eta_Cl,LMP,1.0552,0.323048,Fisher
eta_Cl,SEXF,0.000185309,0.989346,Fisher
eta_Cl,AGEA,-0.331828,0.745308,Pearson
eta_Cl,ALBGDL,0.532756,0.60319,Pearson
eta_Cl,CLCRMLMIN,1.65953,0.120925,Pearson
eta_Cl,HCM,0.623385,0.543814,Pearson
eta_Cl,IMCKGM2,1.72856,0.107548,Pearson
eta_Cl,PROGDL,0.451156,0.659311,Pearson
eta_Cl,RAL,0.0260567,0.979608,Pearson
eta_Cl,RAN,-0.389289,0.703364,Pearson
eta_Cl,SCM2,1.63683,0.125634,Pearson
eta_Cl,SCRMGDL,-1.60941,0.131531,Pearson
eta_Cl,WTKG,2.14178,0.0517262,Pearson
eta_Cl,logtAGEA,-0.377547,0.71186,Pearson
eta_Cl,logtALBGDL,0.564993,0.581698,Pearson
eta_Cl,logtCLCRMLMIN,1.70661,0.111653,Pearson
eta_Cl,logtHCM,0.615551,0.548816,Pearson
eta_Cl,logtIMCKGM2,1.68036,0.116743,Pearson
eta_Cl,logtPROGDL,0.49582,0.628298,Pearson
eta_Cl,logtRAL,-0.671408,0.513715,Pearson
eta_Cl,logtRAN,-0.876285,0.396779,Pearson
eta_Cl,logtSCM2,1.56042,0.142665,Pearson
eta_Cl,logtSCRMGDL,-1.05873,0.309,Pearson
eta_Cl,logtWTKG,2.0849,0.0573623,Pearson
eta_V1,ANTU,0.223419,0.644284,Fisher
eta_V1,LLP,0.131025,0.723188,Fisher
eta_V1,LMP,0.674652,0.426242,Fisher
eta_V1,SEXF,0.295293,0.596044,Fisher
eta_V1,AGEA,-0.23888,0.814923,Pearson
eta_V1,ALBGDL,0.543078,0.596265,Pearson
eta_V1,CLCRMLMIN,-0.508649,0.619521,Pearson
eta_V1,HCM,0.935002,0.366831,Pearson
eta_V1,IMCKGM2,-0.812078,0.431366,Pearson
eta_V1,PROGDL,-0.429106,0.674871,Pearson
eta_V1,RAL,-0.266,0.794411,Pearson
eta_V1,RAN,1.03471,0.319668,Pearson
eta_V1,SCM2,0.51116,0.617809,Pearson
eta_V1,SCRMGDL,1.2094,0.248044,Pearson
eta_V1,WTKG,0.130406,0.898242,Pearson
eta_V1,logtAGEA,-0.17393,0.8646,Pearson
eta_V1,logtALBGDL,0.582878,0.569949,Pearson
eta_V1,logtCLCRMLMIN,-0.702912,0.494507,Pearson
eta_V1,logtHCM,0.929193,0.369722,Pearson
eta_V1,logtIMCKGM2,-0.798168,0.439111,Pearson
eta_V1,logtPROGDL,-0.385472,0.706121,Pearson
eta_V1,logtRAL,-0.018486,0.985532,Pearson
eta_V1,logtRAN,0.628298,0.540691,Pearson
eta_V1,logtSCM2,0.527359,0.606828,Pearson
eta_V1,logtSCRMGDL,0.611992,0.551097,Pearson
eta_V1,logtWTKG,0.146181,0.886021,Pearson
eta_Q,ANTU,0.53511,0.477446,Fisher
eta_Q,LLP,0.523497,0.48217,Fisher
eta_Q,LMP,3.48023,0.0848297,Fisher
eta_Q,SEXF,0.640261,0.437995,Fisher
eta_Q,AGEA,-0.0728067,0.943068,Pearson
eta_Q,ALBGDL,1.22771,0.241324,Pearson
eta_Q,CLCRMLMIN,-0.636527,0.535481,Pearson
eta_Q,HCM,0.33638,0.741952,Pearson
eta_Q,IMCKGM2,0.879293,0.395205,Pearson
eta_Q,PROGDL,2.37219,0.0337973,Pearson
eta_Q,RAL,2.11195,0.0546139,Pearson
eta_Q,RAN,0.362454,0.722838,Pearson
eta_Q,SCM2,0.770199,0.454951,Pearson
eta_Q,SCRMGDL,0.800933,0.437565,Pearson
eta_Q,WTKG,0.92319,0.372726,Pearson
eta_Q,logtAGEA,0.0991547,0.922528,Pearson
eta_Q,logtALBGDL,1.57115,0.14016,Pearson
eta_Q,logtCLCRMLMIN,-0.632432,0.53807,Pearson
eta_Q,logtHCM,0.327393,0.748583,Pearson
eta_Q,logtIMCKGM2,0.843033,0.414453,Pearson
eta_Q,logtPROGDL,2.61125,0.0215409,Pearson
eta_Q,logtRAL,1.07017,0.304012,Pearson
eta_Q,logtRAN,-0.122023,0.904747,Pearson
eta_Q,logtSCM2,0.789067,0.444226,Pearson
eta_Q,logtSCRMGDL,1.39538,0.18628,Pearson
eta_Q,logtWTKG,1.00927,0.331264,Pearson
eta_V2,ANTU,0.345081,0.566975,Fisher
eta_V2,LLP,0.0119716,0.914545,Fisher
eta_V2,LMP,0.291717,0.598254,Fisher
eta_V2,SEXF,0.00154596,0.969234,Fisher
eta_V2,AGEA,0.934226,0.367217,Pearson
eta_V2,ALBGDL,1.27459,0.224767,Pearson
eta_V2,CLCRMLMIN,-0.0367932,0.971209,Pearson
eta_V2,HCM,-0.109477,0.914496,Pearson
eta_V2,IMCKGM2,2.09463,0.0563593,Pearson
eta_V2,PROGDL,0.66926,0.51504,Pearson
eta_V2,RAL,-0.335855,0.742339,Pearson
eta_V2,RAN,-0.0502938,0.960653,Pearson
eta_V2,SCM2,0.923782,0.372429,Pearson
eta_V2,SCRMGDL,-0.492158,0.630814,Pearson
eta_V2,WTKG,1.5726,0.139825,Pearson
eta_V2,logtAGEA,1.12518,0.280857,Pearson
eta_V2,logtALBGDL,1.26352,0.228592,Pearson
eta_V2,logtCLCRMLMIN,-0.0326005,0.974488,Pearson
eta_V2,logtHCM,-0.112105,0.912453,Pearson
eta_V2,logtIMCKGM2,2.06405,0.0595672,Pearson
eta_V2,logtPROGDL,0.627226,0.541371,Pearson
eta_V2,logtRAL,-0.659324,0.521197,Pearson
eta_V2,logtRAN,-0.303294,0.766465,Pearson
eta_V2,logtSCM2,0.851132,0.4101,Pearson
eta_V2,logtSCRMGDL,-0.550785,0.591121,Pearson
eta_V2,logtWTKG,1.51032,0.154882,Pearson
