eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.34175e-5,0.99428,Fisher
eta_Cl,LLP,0.321137,0.580578,Fisher
eta_Cl,LMP,1.73281,0.21079,Fisher
eta_Cl,SEXF,0.259528,0.618982,Fisher
eta_Cl,AGEA,0.14925,0.883647,Pearson
eta_Cl,ALBGDL,0.0325133,0.974557,Pearson
eta_Cl,CLCRMLMIN,1.37901,0.191156,Pearson
eta_Cl,HCM,0.0853912,0.933251,Pearson
eta_Cl,IMCKGM2,1.69448,0.113981,Pearson
eta_Cl,PROGDL,0.161664,0.874056,Pearson
eta_Cl,RAL,0.128313,0.899865,Pearson
eta_Cl,RAN,-0.394057,0.699927,Pearson
eta_Cl,SCM2,0.977751,0.346043,Pearson
eta_Cl,SCRMGDL,-2.07349,0.058559,Pearson
eta_Cl,WTKG,1.48952,0.160208,Pearson
eta_Cl,logtAGEA,0.0610853,0.95222,Pearson
eta_Cl,logtALBGDL,0.07664,0.940077,Pearson
eta_Cl,logtCLCRMLMIN,1.43691,0.174374,Pearson
eta_Cl,logtHCM,0.0762485,0.940382,Pearson
eta_Cl,logtIMCKGM2,1.67156,0.118494,Pearson
eta_Cl,logtPROGDL,0.188075,0.853722,Pearson
eta_Cl,logtRAL,-0.532725,0.603211,Pearson
eta_Cl,logtRAN,-0.762256,0.459515,Pearson
eta_Cl,logtSCM2,0.905961,0.381441,Pearson
eta_Cl,logtSCRMGDL,-1.47454,0.164139,Pearson
eta_Cl,logtWTKG,1.43159,0.175861,Pearson
eta_V1,ANTU,0.0419551,0.840878,Fisher
eta_V1,LLP,2.08311,0.172599,Fisher
eta_V1,LMP,0.0743653,0.789368,Fisher
eta_V1,SEXF,0.39175,0.542214,Fisher
eta_V1,AGEA,1.65368,0.122124,Pearson
eta_V1,ALBGDL,-1.11327,0.285753,Pearson
eta_V1,CLCRMLMIN,-2.85638,0.0134909,Pearson
eta_V1,HCM,-0.500053,0.625395,Pearson
eta_V1,IMCKGM2,-0.565431,0.581409,Pearson
eta_V1,PROGDL,-1.56662,0.141213,Pearson
eta_V1,RAL,1.15482,0.26895,Pearson
