eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0015178,0.969515,Fisher
eta_Cl,LLP,0.253322,0.623165,Fisher
eta_Cl,LMP,1.67016,0.218737,Fisher
eta_Cl,SEXF,0.283482,0.60341,Fisher
eta_Cl,AGEA,0.118324,0.90762,Pearson
eta_Cl,ALBGDL,0.0777894,0.93918,Pearson
eta_Cl,CLCRMLMIN,1.35575,0.198265,Pearson
eta_Cl,HCM,0.121909,0.904836,Pearson
eta_Cl,IMCKGM2,1.70498,0.111964,Pearson
eta_Cl,PROGDL,0.142777,0.888656,Pearson
eta_Cl,RAL,0.0613271,0.952032,Pearson
eta_Cl,RAN,-0.429648,0.674487,Pearson
eta_Cl,SCM2,1.02365,0.324673,Pearson
eta_Cl,SCRMGDL,-2.02001,0.064485,Pearson
eta_Cl,WTKG,1.54002,0.147535,Pearson
eta_Cl,logtAGEA,0.0419837,0.96715,Pearson
eta_Cl,logtALBGDL,0.109707,0.914317,Pearson
eta_Cl,logtCLCRMLMIN,1.41894,0.179447,Pearson
eta_Cl,logtHCM,0.114093,0.910907,Pearson
eta_Cl,logtIMCKGM2,1.67576,0.117655,Pearson
eta_Cl,logtPROGDL,0.170933,0.866908,Pearson
eta_Cl,logtRAL,-0.640252,0.533132,Pearson
eta_Cl,logtRAN,-0.760302,0.460641,Pearson
eta_Cl,logtSCM2,0.950932,0.358984,Pearson
eta_Cl,logtSCRMGDL,-1.45056,0.170601,Pearson
eta_Cl,logtWTKG,1.47675,0.163553,Pearson
eta_V1,ANTU,0.0194392,0.891252,Fisher
eta_V1,LLP,1.54158,0.236319,Fisher
eta_V1,LMP,1.21033,0.291221,Fisher
eta_V1,SEXF,0.642027,0.437379,Fisher
eta_V1,AGEA,0.937764,0.365462,Pearson
eta_V1,ALBGDL,-1.63535,0.125944,Pearson
eta_V1,CLCRMLMIN,-0.58057,0.571457,Pearson
eta_V1,HCM,-0.141081,0.889969,Pearson
eta_V1,IMCKGM2,-0.900591,0.384186,Pearson
eta_V1,PROGDL,-3.45899,0.00423444,Pearson
eta_V1,RAL,0.141257,0.889832,Pearson
eta_V1,RAN,1.22843,0.241062,Pearson
eta_V1,SCM2,-0.57753,0.573449,Pearson
eta_V1,SCRMGDL,-0.111621,0.912829,Pearson
eta_V1,WTKG,-0.794984,0.440896,Pearson
eta_V1,logtAGEA,0.901404,0.38377,Pearson
eta_V1,logtALBGDL,-1.71748,0.109604,Pearson
eta_V1,logtCLCRMLMIN,-0.701611,0.495291,Pearson
eta_V1,logtHCM,-0.127372,0.900595,Pearson
eta_V1,logtIMCKGM2,-0.827086,0.42311,Pearson
eta_V1,logtPROGDL,-3.38149,0.00491402,Pearson
eta_V1,logtRAL,0.37871,0.711016,Pearson
eta_V1,logtRAN,1.73146,0.107016,Pearson
eta_V1,logtSCM2,-0.563786,0.582495,Pearson
eta_V1,logtSCRMGDL,-0.90526,0.381799,Pearson
eta_V1,logtWTKG,-0.803192,0.436303,Pearson
eta_Q,ANTU,0.9846,0.339177,Fisher
eta_Q,LLP,2.08457,0.172459,Fisher
eta_Q,LMP,0.322075,0.580032,Fisher
eta_Q,SEXF,1.75678,0.207849,Fisher
eta_Q,AGEA,0.0536225,0.958051,Pearson
eta_Q,ALBGDL,0.0993776,0.922355,Pearson
eta_Q,CLCRMLMIN,0.632542,0.538,Pearson
eta_Q,HCM,1.10337,0.289873,Pearson
eta_Q,IMCKGM2,0.891647,0.388788,Pearson
eta_Q,PROGDL,0.0163741,0.987185,Pearson
eta_Q,RAL,0.46249,0.651375,Pearson
eta_Q,RAN,0.0799138,0.937523,Pearson
eta_Q,SCM2,1.7048,0.111998,Pearson
eta_Q,SCRMGDL,-0.378968,0.710829,Pearson
eta_Q,WTKG,1.79118,0.0965634,Pearson
eta_Q,logtAGEA,0.225206,0.82532,Pearson
eta_Q,logtALBGDL,0.0786978,0.938471,Pearson
eta_Q,logtCLCRMLMIN,0.788046,0.444802,Pearson
eta_Q,logtHCM,1.12249,0.281959,Pearson
eta_Q,logtIMCKGM2,0.862083,0.404264,Pearson
eta_Q,logtPROGDL,0.0936863,0.926787,Pearson
eta_Q,logtRAL,-0.269161,0.792031,Pearson
eta_Q,logtRAN,0.0207241,0.98378,Pearson
eta_Q,logtSCM2,1.7209,0.108965,Pearson
eta_Q,logtSCRMGDL,-0.0366666,0.971308,Pearson
eta_Q,logtWTKG,1.84937,0.0872654,Pearson
eta_V2,ANTU,0.354696,0.561693,Fisher
eta_V2,LLP,0.0679403,0.798443,Fisher
eta_V2,LMP,0.17894,0.679199,Fisher
eta_V2,SEXF,0.107049,0.748737,Fisher
eta_V2,AGEA,0.0523069,0.959079,Pearson
eta_V2,ALBGDL,1.55388,0.144211,Pearson
eta_V2,CLCRMLMIN,0.765797,0.457477,Pearson
eta_V2,HCM,0.287994,0.777892,Pearson
eta_V2,IMCKGM2,1.69819,0.113263,Pearson
eta_V2,PROGDL,0.776694,0.451241,Pearson
eta_V2,RAL,-0.440191,0.667029,Pearson
eta_V2,RAN,-0.0975869,0.923749,Pearson
eta_V2,SCM2,1.24158,0.236327,Pearson
eta_V2,SCRMGDL,-0.601948,0.557562,Pearson
eta_V2,WTKG,1.75951,0.101987,Pearson
eta_V2,logtAGEA,0.241525,0.812916,Pearson
eta_V2,logtALBGDL,1.58018,0.13808,Pearson
eta_V2,logtCLCRMLMIN,0.721746,0.483231,Pearson
eta_V2,logtHCM,0.300841,0.768293,Pearson
eta_V2,logtIMCKGM2,1.71578,0.109921,Pearson
eta_V2,logtPROGDL,0.768406,0.455979,Pearson
eta_V2,logtRAL,-0.558344,0.586098,Pearson
eta_V2,logtRAN,-0.459846,0.653223,Pearson
eta_V2,logtSCM2,1.18725,0.256371,Pearson
eta_V2,logtSCRMGDL,-0.627184,0.541398,Pearson
eta_V2,logtWTKG,1.72412,0.108366,Pearson
