eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00257883,0.960271,Fisher
eta_Cl,LLP,0.215897,0.64987,Fisher
eta_Cl,LMP,1.95647,0.185293,Fisher
eta_Cl,SEXF,0.355125,0.561459,Fisher
eta_Cl,AGEA,0.142544,0.888836,Pearson
eta_Cl,ALBGDL,0.0272693,0.978659,Pearson
eta_Cl,CLCRMLMIN,1.36062,0.196759,Pearson
eta_Cl,HCM,0.0344389,0.97305,Pearson
eta_Cl,IMCKGM2,1.6068,0.132105,Pearson
eta_Cl,PROGDL,0.146552,0.885734,Pearson
eta_Cl,RAL,0.0388225,0.969622,Pearson
eta_Cl,RAN,-0.389885,0.702934,Pearson
eta_Cl,SCM2,0.884309,0.392591,Pearson
eta_Cl,SCRMGDL,-2.0837,0.0574865,Pearson
eta_Cl,WTKG,1.37193,0.193297,Pearson
eta_Cl,logtAGEA,0.0591675,0.953719,Pearson
eta_Cl,logtALBGDL,0.0748213,0.941496,Pearson
eta_Cl,logtCLCRMLMIN,1.41647,0.180151,Pearson
eta_Cl,logtHCM,0.0261847,0.979508,Pearson
eta_Cl,logtIMCKGM2,1.59242,0.135305,Pearson
eta_Cl,logtPROGDL,0.170663,0.867116,Pearson
eta_Cl,logtRAL,-0.635313,0.536247,Pearson
eta_Cl,logtRAN,-0.751139,0.46595,Pearson
eta_Cl,logtSCM2,0.815294,0.429589,Pearson
eta_Cl,logtSCRMGDL,-1.50734,0.155635,Pearson
eta_Cl,logtWTKG,1.3163,0.210811,Pearson
eta_V1,ANTU,0.348837,0.564899,Fisher
eta_V1,LLP,0.0580206,0.813409,Fisher
eta_V1,LMP,0.912326,0.356923,Fisher
eta_V1,SEXF,0.473487,0.503481,Fisher
eta_V1,AGEA,-0.277204,0.785982,Pearson
eta_V1,ALBGDL,0.592155,0.563905,Pearson
eta_V1,CLCRMLMIN,-0.438938,0.667913,Pearson
eta_V1,HCM,1.01462,0.3288,Pearson
eta_V1,IMCKGM2,-0.87459,0.397667,Pearson
eta_V1,PROGDL,-0.427302,0.676152,Pearson
eta_V1,RAL,-0.50235,0.623822,Pearson
eta_V1,RAN,1.05535,0.310486,Pearson
eta_V1,SCM2,0.564537,0.581999,Pearson
eta_V1,SCRMGDL,1.21581,0.245675,Pearson
eta_V1,WTKG,0.153943,0.880019,Pearson
eta_V1,logtAGEA,-0.190421,0.851921,Pearson
eta_V1,logtALBGDL,0.6258,0.542278,Pearson
eta_V1,logtCLCRMLMIN,-0.627199,0.541389,Pearson
eta_V1,logtHCM,1.01262,0.329719,Pearson
eta_V1,logtIMCKGM2,-0.843183,0.414372,Pearson
eta_V1,logtPROGDL,-0.382123,0.708544,Pearson
eta_V1,logtRAL,-0.22327,0.826796,Pearson
eta_V1,logtRAN,0.612212,0.550956,Pearson
eta_V1,logtSCM2,0.585218,0.568421,Pearson
eta_V1,logtSCRMGDL,0.625802,0.542276,Pearson
eta_V1,logtWTKG,0.177893,0.861549,Pearson
eta_Q,ANTU,0.725774,0.409676,Fisher
eta_Q,LLP,2.43321,0.142794,Fisher
eta_Q,LMP,1.74313,0.209517,Fisher
eta_Q,SEXF,0.234028,0.6366,Fisher
eta_Q,AGEA,0.409065,0.689152,Pearson
eta_Q,ALBGDL,0.221262,0.828326,Pearson
eta_Q,CLCRMLMIN,0.956514,0.356263,Pearson
eta_Q,HCM,0.0323142,0.974712,Pearson
eta_Q,IMCKGM2,1.08075,0.299452,Pearson
eta_Q,PROGDL,0.0521696,0.959187,Pearson
eta_Q,RAL,-0.779253,0.449784,Pearson
eta_Q,RAN,-1.34605,0.201292,Pearson
eta_Q,SCM2,0.639933,0.533333,Pearson
eta_Q,SCRMGDL,-1.21775,0.244962,Pearson
eta_Q,WTKG,0.995571,0.337629,Pearson
eta_Q,logtAGEA,0.480256,0.639026,Pearson
eta_Q,logtALBGDL,0.0466018,0.963539,Pearson
eta_Q,logtCLCRMLMIN,1.10465,0.289336,Pearson
eta_Q,logtHCM,0.0574559,0.955056,Pearson
eta_Q,logtIMCKGM2,1.05943,0.308692,Pearson
eta_Q,logtPROGDL,-0.0126233,0.99012,Pearson
eta_Q,logtRAL,-0.326302,0.749389,Pearson
eta_Q,logtRAN,-1.0882,0.29627,Pearson
eta_Q,logtSCM2,0.603802,0.556365,Pearson
eta_Q,logtSCRMGDL,-0.995509,0.337659,Pearson
eta_Q,logtWTKG,0.92659,0.371022,Pearson
eta_V2,ANTU,2.11358,0.169711,Fisher
eta_V2,LLP,0.716192,0.412703,Fisher
eta_V2,LMP,1.17734,0.29761,Fisher
eta_V2,SEXF,0.0245369,0.877933,Fisher
eta_V2,AGEA,1.52607,0.150948,Pearson
eta_V2,ALBGDL,0.0591282,0.953749,Pearson
eta_V2,CLCRMLMIN,-1.60877,0.13167,Pearson
eta_V2,HCM,-0.973861,0.347899,Pearson
eta_V2,IMCKGM2,0.250969,0.805761,Pearson
eta_V2,PROGDL,0.45394,0.657358,Pearson
eta_V2,RAL,0.123222,0.903816,Pearson
eta_V2,RAN,1.75655,0.102507,Pearson
eta_V2,SCM2,-0.80172,0.437125,Pearson
eta_V2,SCRMGDL,0.334174,0.743578,Pearson
eta_V2,WTKG,-0.564511,0.582016,Pearson
eta_V2,logtAGEA,1.75395,0.102967,Pearson
eta_V2,logtALBGDL,0.0633008,0.95049,Pearson
eta_V2,logtCLCRMLMIN,-1.55766,0.143317,Pearson
eta_V2,logtHCM,-0.95254,0.358199,Pearson
eta_V2,logtIMCKGM2,0.341585,0.738121,Pearson
eta_V2,logtPROGDL,0.430823,0.673654,Pearson
eta_V2,logtRAL,-0.110192,0.91394,Pearson
eta_V2,logtRAN,1.35705,0.197862,Pearson
eta_V2,logtSCM2,-0.793906,0.441501,Pearson
eta_V2,logtSCRMGDL,0.350282,0.731737,Pearson
eta_V2,logtWTKG,-0.536458,0.600702,Pearson
