eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0123462,0.913224,Fisher
eta_Cl,LLP,0.228858,0.640317,Fisher
eta_Cl,LMP,1.63164,0.223819,Fisher
eta_Cl,SEXF,0.366785,0.555189,Fisher
eta_Cl,AGEA,0.218414,0.830498,Pearson
eta_Cl,ALBGDL,-0.0161732,0.987342,Pearson
eta_Cl,CLCRMLMIN,1.30557,0.214331,Pearson
eta_Cl,HCM,0.0714534,0.944125,Pearson
eta_Cl,IMCKGM2,1.69537,0.113808,Pearson
eta_Cl,PROGDL,0.0473166,0.96298,Pearson
eta_Cl,RAL,0.107575,0.915976,Pearson
eta_Cl,RAN,-0.413891,0.685701,Pearson
eta_Cl,SCM2,0.964781,0.352259,Pearson
eta_Cl,SCRMGDL,-2.09938,0.055875,Pearson
eta_Cl,WTKG,1.48217,0.162126,Pearson
eta_Cl,logtAGEA,0.143786,0.887874,Pearson
eta_Cl,logtALBGDL,0.0218097,0.982931,Pearson
eta_Cl,logtCLCRMLMIN,1.36607,0.195084,Pearson
eta_Cl,logtHCM,0.0644623,0.949583,Pearson
eta_Cl,logtIMCKGM2,1.67135,0.118537,Pearson
eta_Cl,logtPROGDL,0.076594,0.940113,Pearson
eta_Cl,logtRAL,-0.586509,0.567579,Pearson
eta_Cl,logtRAN,-0.722967,0.482506,Pearson
eta_Cl,logtSCM2,0.892502,0.388346,Pearson
eta_Cl,logtSCRMGDL,-1.54859,0.145472,Pearson
eta_Cl,logtWTKG,1.41849,0.179575,Pearson
eta_V1,ANTU,0.081583,0.779664,Fisher
eta_V1,LLP,0.065389,0.802174,Fisher
eta_V1,LMP,2.80002,0.118141,Fisher
eta_V1,SEXF,0.592191,0.455329,Fisher
eta_V1,AGEA,-0.399359,0.696112,Pearson
eta_V1,ALBGDL,0.183348,0.857354,Pearson
eta_V1,CLCRMLMIN,-0.187941,0.853825,Pearson
eta_V1,HCM,1.49573,0.1586,Pearson
eta_V1,IMCKGM2,-0.881062,0.394282,Pearson
eta_V1,PROGDL,-1.32523,0.207914,Pearson
eta_V1,RAL,-0.484674,0.635972,Pearson
eta_V1,RAN,1.19876,0.252018,Pearson
eta_V1,SCM2,1.01933,0.326643,Pearson
eta_V1,SCRMGDL,1.04471,0.315195,Pearson
eta_V1,WTKG,0.52318,0.609652,Pearson
eta_V1,logtAGEA,-0.293694,0.773628,Pearson
eta_V1,logtALBGDL,0.129505,0.898941,Pearson
eta_V1,logtCLCRMLMIN,-0.343189,0.736942,Pearson
eta_V1,logtHCM,1.51282,0.154251,Pearson
eta_V1,logtIMCKGM2,-0.846564,0.412551,Pearson
eta_V1,logtPROGDL,-1.22949,0.240676,Pearson
eta_V1,logtRAL,-0.41267,0.686573,Pearson
eta_V1,logtRAN,0.96881,0.35032,Pearson
eta_V1,logtSCM2,1.0538,0.311166,Pearson
eta_V1,logtSCRMGDL,0.378866,0.710903,Pearson
eta_V1,logtWTKG,0.552719,0.589834,Pearson
eta_Q,ANTU,4.93318,0.0447302,Fisher
eta_Q,LLP,0.393122,0.541518,Fisher
eta_Q,LMP,0.441864,0.517843,Fisher
eta_Q,SEXF,0.40517,0.535479,Fisher
eta_Q,AGEA,0.558877,0.585744,Pearson
eta_Q,ALBGDL,0.536746,0.600509,Pearson
eta_Q,CLCRMLMIN,-0.803512,0.436125,Pearson
