eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0062934,0.937978,Fisher
eta_Cl,LLP,0.251672,0.624288,Fisher
eta_Cl,LMP,1.92979,0.188119,Fisher
eta_Cl,SEXF,0.363653,0.556859,Fisher
eta_Cl,AGEA,0.149842,0.883189,Pearson
eta_Cl,ALBGDL,0.0778774,0.939112,Pearson
eta_Cl,CLCRMLMIN,1.33272,0.205512,Pearson
eta_Cl,HCM,-1.38557e-5,0.999989,Pearson
eta_Cl,IMCKGM2,1.61249,0.130855,Pearson
eta_Cl,PROGDL,0.166231,0.870533,Pearson
eta_Cl,RAL,0.0354672,0.972246,Pearson
eta_Cl,RAN,-0.53155,0.604002,Pearson
eta_Cl,SCM2,0.845918,0.412899,Pearson
eta_Cl,SCRMGDL,-2.06712,0.0592377,Pearson
eta_Cl,WTKG,1.33253,0.205572,Pearson
eta_Cl,logtAGEA,0.0515561,0.959666,Pearson
eta_Cl,logtALBGDL,0.118962,0.907124,Pearson
eta_Cl,logtCLCRMLMIN,1.39507,0.186373,Pearson
eta_Cl,logtHCM,-0.00777499,0.993915,Pearson
eta_Cl,logtIMCKGM2,1.60245,0.133066,Pearson
eta_Cl,logtPROGDL,0.19646,0.847288,Pearson
eta_Cl,logtRAL,-0.694987,0.499298,Pearson
eta_Cl,logtRAN,-0.889514,0.389891,Pearson
eta_Cl,logtSCM2,0.781813,0.44833,Pearson
eta_Cl,logtSCRMGDL,-1.4636,0.16706,Pearson
eta_Cl,logtWTKG,1.2879,0.220234,Pearson
eta_V1,ANTU,0.158282,0.6972,Fisher
eta_V1,LLP,5.80386,0.0315417,Fisher
eta_V1,LMP,0.000137927,0.990808,Fisher
eta_V1,SEXF,6.33361,0.0257656,Fisher
eta_V1,AGEA,-2.96569,0.0109371,Pearson
eta_V1,ALBGDL,2.51692,0.0257535,Pearson
eta_V1,CLCRMLMIN,2.74796,0.0166025,Pearson
eta_V1,HCM,1.73431,0.106495,Pearson
eta_V1,IMCKGM2,-0.432972,0.672132,Pearson
eta_V1,PROGDL,2.24558,0.0427548,Pearson
eta_V1,RAL,0.321281,0.753104,Pearson
eta_V1,RAN,-0.61866,0.546828,Pearson
eta_V1,SCM2,1.4266,0.177268,Pearson
eta_V1,SCRMGDL,0.116891,0.908733,Pearson
eta_V1,WTKG,0.931468,0.368588,Pearson
eta_V1,logtAGEA,-2.90066,0.0123923,Pearson
eta_V1,logtALBGDL,2.77034,0.0159071,Pearson
eta_V1,logtCLCRMLMIN,2.71764,0.017592,Pearson
eta_V1,logtHCM,1.75824,0.10221,Pearson
eta_V1,logtIMCKGM2,-0.43444,0.671093,Pearson
eta_V1,logtPROGDL,2.34731,0.0354031,Pearson
eta_V1,logtRAL,0.0711943,0.944327,Pearson
eta_V1,logtRAN,-1.7367,0.10606,Pearson
eta_V1,logtSCM2,1.53297,0.149253,Pearson
eta_V1,logtSCRMGDL,0.616793,0.548022,Pearson
eta_V1,logtWTKG,1.08314,0.298426,Pearson
eta_Q,ANTU,0.703634,0.416724,Fisher
eta_Q,LLP,4.11286,0.0635633,Fisher
eta_Q,LMP,0.112242,0.74295,Fisher
eta_Q,SEXF,1.54929,0.235213,Fisher
eta_Q,AGEA,-0.429157,0.674836,Pearson
eta_Q,ALBGDL,0.725326,0.481106,Pearson
eta_Q,CLCRMLMIN,0.514101,0.615809,Pearson
eta_Q,HCM,0.897754,0.385642,Pearson
eta_Q,IMCKGM2,0.340167,0.739165,Pearson
eta_Q,PROGDL,1.0222,0.325331,Pearson
eta_Q,RAL,0.781165,0.448698,Pearson
eta_Q,RAN,-0.441982,0.665766,Pearson
eta_Q,SCM2,1.10431,0.289481,Pearson
eta_Q,SCRMGDL,-0.00427617,0.996653,Pearson
eta_Q,WTKG,1.0088,0.331481,Pearson
eta_Q,logtAGEA,-0.293774,0.773569,Pearson
eta_Q,logtALBGDL,0.925667,0.371484,Pearson
eta_Q,logtCLCRMLMIN,0.567621,0.579964,Pearson
eta_Q,logtHCM,0.906704,0.381063,Pearson
eta_Q,logtIMCKGM2,0.350897,0.731287,Pearson
eta_Q,logtPROGDL,1.21795,0.244886,Pearson
eta_Q,logtRAL,0.151799,0.881676,Pearson
eta_Q,logtRAN,-0.650564,0.526659,Pearson
eta_Q,logtSCM2,1.15004,0.270845,Pearson
eta_Q,logtSCRMGDL,0.561842,0.583781,Pearson
eta_Q,logtWTKG,1.11818,0.283728,Pearson
eta_V2,ANTU,0.127649,0.726616,Fisher
eta_V2,LLP,0.00389227,0.951203,Fisher
eta_V2,LMP,0.126507,0.727787,Fisher
eta_V2,SEXF,0.24312,0.630186,Fisher
eta_V2,AGEA,0.407119,0.690544,Pearson
eta_V2,ALBGDL,2.06595,0.0593629,Pearson
eta_V2,CLCRMLMIN,-0.15713,0.877556,Pearson
eta_V2,HCM,-0.0393737,0.969191,Pearson
eta_V2,IMCKGM2,1.48633,0.161037,Pearson
eta_V2,PROGDL,1.29791,0.216875,Pearson
eta_V2,RAL,-0.704127,0.493775,Pearson
eta_V2,RAN,-0.0229265,0.982057,Pearson
eta_V2,SCM2,0.741586,0.471524,Pearson
eta_V2,SCRMGDL,0.178798,0.860853,Pearson
eta_V2,WTKG,1.18397,0.257621,Pearson
eta_V2,logtAGEA,0.55111,0.590905,Pearson
eta_V2,logtALBGDL,1.98923,0.0681403,Pearson
eta_V2,logtCLCRMLMIN,-0.17918,0.860559,Pearson
eta_V2,logtHCM,-0.0384037,0.969949,Pearson
eta_V2,logtIMCKGM2,1.49162,0.159662,Pearson
eta_V2,logtPROGDL,1.22742,0.241426,Pearson
eta_V2,logtRAL,-0.835233,0.418672,Pearson
eta_V2,logtRAN,-0.534929,0.601729,Pearson
eta_V2,logtSCM2,0.699778,0.496398,Pearson
eta_V2,logtSCRMGDL,0.15629,0.878206,Pearson
eta_V2,logtWTKG,1.17147,0.262432,Pearson
