eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00176094,0.967165,Fisher
eta_Cl,LLP,0.00421227,0.949239,Fisher
eta_Cl,LMP,2.60626,0.130441,Fisher
eta_Cl,SEXF,0.883213,0.364458,Fisher
eta_Cl,AGEA,0.482875,0.637214,Pearson
eta_Cl,ALBGDL,-0.18271,0.857844,Pearson
eta_Cl,CLCRMLMIN,0.966393,0.351482,Pearson
eta_Cl,HCM,-0.266512,0.794025,Pearson
eta_Cl,IMCKGM2,1.8818,0.0824419,Pearson
eta_Cl,PROGDL,-0.0199574,0.98438,Pearson
eta_Cl,RAL,0.203131,0.842178,Pearson
eta_Cl,RAN,-0.266869,0.793757,Pearson
eta_Cl,SCM2,0.674865,0.511586,Pearson
eta_Cl,SCRMGDL,-2.09863,0.0559518,Pearson
eta_Cl,WTKG,1.26708,0.227355,Pearson
eta_Cl,logtAGEA,0.398196,0.696948,Pearson
eta_Cl,logtALBGDL,-0.153417,0.880425,Pearson
eta_Cl,logtCLCRMLMIN,1.02967,0.321942,Pearson
eta_Cl,logtHCM,-0.274059,0.788346,Pearson
eta_Cl,logtIMCKGM2,1.87003,0.0841639,Pearson
eta_Cl,logtPROGDL,-0.00682532,0.994658,Pearson
eta_Cl,logtRAL,-0.560702,0.584536,Pearson
eta_Cl,logtRAN,-0.527142,0.606974,Pearson
eta_Cl,logtSCM2,0.600182,0.558703,Pearson
eta_Cl,logtSCRMGDL,-1.58926,0.136016,Pearson
eta_Cl,logtWTKG,1.20308,0.250397,Pearson
eta_V1,ANTU,0.500543,0.491751,Fisher
eta_V1,LLP,1.2111,0.291076,Fisher
eta_V1,LMP,0.288252,0.600411,Fisher
eta_V1,SEXF,0.382478,0.546964,Fisher
eta_V1,AGEA,1.25887,0.230214,Pearson
eta_V1,ALBGDL,-1.03718,0.318559,Pearson
eta_V1,CLCRMLMIN,-1.7111,0.110802,Pearson
eta_V1,HCM,-0.210369,0.836641,Pearson
eta_V1,IMCKGM2,-0.657356,0.522421,Pearson
eta_V1,PROGDL,-1.82048,0.0917752,Pearson
eta_V1,RAL,0.450575,0.659719,Pearson
eta_V1,RAN,1.25316,0.232219,Pearson
eta_V1,SCM2,-0.55497,0.588337,Pearson
eta_V1,SCRMGDL,0.691629,0.501336,Pearson
eta_V1,WTKG,-0.722571,0.482741,Pearson
eta_V1,logtAGEA,1.12564,0.280672,Pearson
eta_V1,logtALBGDL,-1.0514,0.312227,Pearson
eta_V1,logtCLCRMLMIN,-1.90198,0.0795626,Pearson
eta_V1,logtHCM,-0.220905,0.828598,Pearson
eta_V1,logtIMCKGM2,-0.601077,0.558124,Pearson
eta_V1,logtPROGDL,-1.74492,0.104575,Pearson
eta_V1,logtRAL,0.395771,0.698692,Pearson
eta_V1,logtRAN,1.20963,0.247959,Pearson
eta_V1,logtSCM2,-0.547383,0.593389,Pearson
eta_V1,logtSCRMGDL,0.130452,0.898206,Pearson
eta_V1,logtWTKG,-0.701627,0.495281,Pearson
eta_Q,ANTU,1.49555,0.243064,Fisher
eta_Q,LLP,0.570032,0.463706,Fisher
eta_Q,LMP,0.448106,0.514949,Fisher
eta_Q,SEXF,0.233738,0.636807,Fisher
eta_Q,AGEA,1.08215,0.298851,Pearson
eta_Q,ALBGDL,0.53172,0.603888,Pearson
eta_Q,CLCRMLMIN,-0.712846,0.48854,Pearson
eta_Q,HCM,-0.388795,0.703721,Pearson
eta_Q,IMCKGM2,1.3497,0.200146,Pearson
eta_Q,PROGDL,-0.502145,0.623963,Pearson
eta_Q,RAL,-1.26169,0.22923,Pearson
eta_Q,RAN,-0.452618,0.658285,Pearson
eta_Q,SCM2,0.367328,0.719285,Pearson
eta_Q,SCRMGDL,-0.0141952,0.98889,Pearson
eta_Q,WTKG,0.845605,0.413067,Pearson
eta_Q,logtAGEA,1.37033,0.193784,Pearson
eta_Q,logtALBGDL,0.397556,0.697408,Pearson
eta_Q,logtCLCRMLMIN,-0.710473,0.489961,Pearson
eta_Q,logtHCM,-0.362243,0.722991,Pearson
eta_Q,logtIMCKGM2,1.41494,0.180592,Pearson
eta_Q,logtPROGDL,-0.540694,0.597861,Pearson
eta_Q,logtRAL,-1.27034,0.22623,Pearson
eta_Q,logtRAN,-0.120813,0.905686,Pearson
eta_Q,logtSCM2,0.322167,0.752448,Pearson
eta_Q,logtSCRMGDL,-0.496258,0.627997,Pearson
eta_Q,logtWTKG,0.797407,0.439537,Pearson
eta_V2,ANTU,2.28364,0.154666,Fisher
eta_V2,LLP,2.23006,0.159218,Fisher
eta_V2,LMP,1.52067,0.239351,Fisher
eta_V2,SEXF,3.5369,0.0826064,Fisher
eta_V2,AGEA,0.692137,0.501027,Pearson
eta_V2,ALBGDL,-0.838961,0.416652,Pearson
eta_V2,CLCRMLMIN,-0.59385,0.562804,Pearson
eta_V2,HCM,-0.516487,0.614187,Pearson
eta_V2,IMCKGM2,-0.395558,0.698846,Pearson
eta_V2,PROGDL,-0.756608,0.462777,Pearson
eta_V2,RAL,0.960044,0.35455,Pearson
eta_V2,RAN,0.232988,0.819399,Pearson
eta_V2,SCM2,-0.783835,0.447184,Pearson
eta_V2,SCRMGDL,-0.49863,0.62637,Pearson
eta_V2,WTKG,-0.773638,0.452984,Pearson
eta_V2,logtAGEA,0.811426,0.431728,Pearson
eta_V2,logtALBGDL,-0.688281,0.503374,Pearson
eta_V2,logtCLCRMLMIN,-0.596659,0.560982,Pearson
eta_V2,logtHCM,-0.518758,0.612647,Pearson
eta_V2,logtIMCKGM2,-0.484871,0.635836,Pearson
eta_V2,logtPROGDL,-0.726195,0.48059,Pearson
eta_V2,logtRAL,0.619348,0.546389,Pearson
eta_V2,logtRAN,0.913884,0.377416,Pearson
eta_V2,logtSCM2,-0.804983,0.435305,Pearson
eta_V2,logtSCRMGDL,-0.877052,0.396377,Pearson
eta_V2,logtWTKG,-0.87906,0.395327,Pearson
