eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.735359,0.406683,Fisher
eta_Cl,LLP,0.134174,0.720036,Fisher
eta_Cl,LMP,1.77668,0.205447,Fisher
eta_Cl,SEXF,0.213368,0.651775,Fisher
eta_Cl,AGEA,-0.735886,0.474869,Pearson
eta_Cl,ALBGDL,1.34166,0.202673,Pearson
eta_Cl,CLCRMLMIN,0.434326,0.671173,Pearson
eta_Cl,HCM,1.05293,0.31155,Pearson
eta_Cl,IMCKGM2,1.24326,0.235728,Pearson
eta_Cl,PROGDL,1.2796,0.223052,Pearson
eta_Cl,RAL,0.101398,0.920782,Pearson
eta_Cl,RAN,0.279608,0.784178,Pearson
eta_Cl,SCM2,1.87892,0.0828605,Pearson
eta_Cl,SCRMGDL,0.085291,0.93333,Pearson
eta_Cl,WTKG,2.10969,0.0548387,Pearson
eta_Cl,logtAGEA,-0.721326,0.483481,Pearson
eta_Cl,logtALBGDL,1.41556,0.180415,Pearson
eta_Cl,logtCLCRMLMIN,0.413223,0.686178,Pearson
eta_Cl,logtHCM,1.03726,0.318525,Pearson
eta_Cl,logtIMCKGM2,1.19988,0.251596,Pearson
eta_Cl,logtPROGDL,1.37618,0.192011,Pearson
eta_Cl,logtRAL,-0.873338,0.398324,Pearson
eta_Cl,logtRAN,-0.583572,0.569495,Pearson
eta_Cl,logtSCM2,1.83249,0.089876,Pearson
eta_Cl,logtWTKG,2.12272,0.0535549,Pearson
eta_Cl,tSCRMGDL,0.085291,0.93333,Pearson
eta_V1,ANTU,0.0027744,0.958794,Fisher
eta_V1,LLP,1.88128,0.193398,Fisher
eta_V1,LMP,0.46338,0.507992,Fisher
eta_V1,SEXF,0.631284,0.441149,Fisher
eta_V1,AGEA,1.16242,0.265962,Pearson
eta_V1,ALBGDL,-1.17051,0.262804,Pearson
eta_V1,CLCRMLMIN,-1.22193,0.243429,Pearson
eta_V1,HCM,-0.250311,0.806259,Pearson
eta_V1,IMCKGM2,-0.206785,0.839382,Pearson
eta_V1,PROGDL,-2.32648,0.036803,Pearson
