eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.221266,0.645871,Fisher
eta_Cl,LLP,0.83817,0.376591,Fisher
eta_Cl,LMP,0.514212,0.486006,Fisher
eta_Cl,SEXF,0.0949444,0.762865,Fisher
eta_Cl,AGEA,-0.484073,0.636387,Pearson
eta_Cl,ALBGDL,-0.296369,0.77163,Pearson
eta_Cl,CLCRMLMIN,1.72218,0.108727,Pearson
eta_Cl,HCM,0.631402,0.538722,Pearson
eta_Cl,IMCKGM2,0.0104582,0.991815,Pearson
eta_Cl,PROGDL,-0.280317,0.783646,Pearson
eta_Cl,RAL,-0.0790151,0.938224,Pearson
eta_Cl,RAN,-0.348079,0.733352,Pearson
eta_Cl,SCM2,0.659829,0.520883,Pearson
eta_Cl,SCRMGDL,-1.71386,0.110282,Pearson
eta_Cl,WTKG,0.568256,0.579545,Pearson
eta_Cl,logtAGEA,-0.626531,0.541813,Pearson
eta_Cl,logtALBGDL,-0.208939,0.837734,Pearson
eta_Cl,logtCLCRMLMIN,1.72912,0.107444,Pearson
eta_Cl,logtHCM,0.621318,0.545132,Pearson
eta_Cl,logtIMCKGM2,-0.0142165,0.988873,Pearson
eta_Cl,logtPROGDL,-0.20614,0.839875,Pearson
eta_Cl,logtRAL,-0.48066,0.638746,Pearson
eta_Cl,logtRAN,-0.639856,0.533381,Pearson
eta_Cl,logtSCM2,0.636913,0.535237,Pearson
eta_Cl,logtSCRMGDL,-1.27665,0.224061,Pearson
eta_Cl,logtWTKG,0.535061,0.60164,Pearson
eta_V1,ANTU,0.39277,0.541697,Fisher
eta_V1,LLP,0.665883,0.42919,Fisher
eta_V1,LMP,1.37036,0.262763,Fisher
eta_V1,SEXF,0.13891,0.715373,Fisher
eta_V1,AGEA,0.0121447,0.990495,Pearson
eta_V1,ALBGDL,-0.163907,0.872325,Pearson
eta_V1,CLCRMLMIN,-1.06088,0.308059,Pearson
eta_V1,HCM,0.944064,0.362353,Pearson
eta_V1,IMCKGM2,-0.898185,0.38542,Pearson
eta_V1,PROGDL,-1.40452,0.183603,Pearson
eta_V1,RAL,0.150606,0.882599,Pearson
eta_V1,RAN,1.63555,0.125904,Pearson
eta_V1,SCM2,0.480056,0.639164,Pearson
eta_V1,SCRMGDL,1.52494,0.151226,Pearson
eta_V1,WTKG,0.0709025,0.944555,Pearson
eta_V1,logtAGEA,0.0236051,0.981526,Pearson
eta_V1,logtALBGDL,-0.208926,0.837744,Pearson
eta_V1,logtCLCRMLMIN,-1.26695,0.227401,Pearson
eta_V1,logtHCM,0.945664,0.361566,Pearson
eta_V1,logtIMCKGM2,-0.863312,0.403612,Pearson
eta_V1,logtPROGDL,-1.2963,0.217414,Pearson
eta_V1,logtRAL,0.137251,0.892935,Pearson
eta_V1,logtRAN,1.41174,0.181512,Pearson
eta_V1,logtSCM2,0.510544,0.618229,Pearson
eta_V1,logtSCRMGDL,0.79738,0.439552,Pearson
eta_V1,logtWTKG,0.109098,0.914791,Pearson
eta_Q,ANTU,0.689258,0.421402,Fisher
eta_Q,LLP,0.00417643,0.949456,Fisher
eta_Q,LMP,1.59093,0.229358,Fisher
eta_Q,SEXF,0.0286397,0.868219,Fisher
eta_Q,AGEA,0.522513,0.610103,Pearson
eta_Q,ALBGDL,-0.107627,0.915935,Pearson
eta_Q,CLCRMLMIN,0.495602,0.628448,Pearson
eta_Q,HCM,0.378768,0.710974,Pearson
eta_Q,IMCKGM2,0.627322,0.54131,Pearson
eta_Q,PROGDL,-1.13383,0.277342,Pearson
eta_Q,RAL,-2.41301,0.0313126,Pearson
eta_Q,RAN,-0.306045,0.764416,Pearson
eta_Q,SCM2,0.824711,0.42441,Pearson
eta_Q,SCRMGDL,-0.8516,0.40985,Pearson
eta_Q,WTKG,1.02235,0.325266,Pearson
eta_Q,logtAGEA,0.750862,0.466111,Pearson
eta_Q,logtALBGDL,-0.257174,0.80107,Pearson
eta_Q,logtCLCRMLMIN,0.520765,0.611286,Pearson
eta_Q,logtHCM,0.396718,0.698011,Pearson
eta_Q,logtIMCKGM2,0.638647,0.534143,Pearson
eta_Q,logtPROGDL,-1.1779,0.259951,Pearson
eta_Q,logtRAL,-1.82018,0.0918235,Pearson
eta_Q,logtRAN,0.135666,0.894164,Pearson
eta_Q,logtSCM2,0.756472,0.462856,Pearson
eta_Q,logtSCRMGDL,-1.2683,0.226933,Pearson
eta_Q,logtWTKG,0.899006,0.384999,Pearson
eta_V2,ANTU,0.959901,0.345094,Fisher
eta_V2,LLP,0.76813,0.396703,Fisher
eta_V2,LMP,1.72288,0.212024,Fisher
eta_V2,SEXF,4.53497,0.0528931,Fisher
eta_V2,AGEA,0.849,0.411243,Pearson
eta_V2,ALBGDL,-1.17516,0.261005,Pearson
eta_V2,CLCRMLMIN,0.025391,0.980129,Pearson
eta_V2,HCM,-0.705745,0.4928,Pearson
eta_V2,IMCKGM2,-0.511158,0.617811,Pearson
eta_V2,PROGDL,-0.933566,0.367544,Pearson
eta_V2,RAL,0.711629,0.489268,Pearson
eta_V2,RAN,0.00111657,0.999126,Pearson
eta_V2,SCM2,-1.03221,0.320794,Pearson
eta_V2,SCRMGDL,-1.41241,0.18132,Pearson
eta_V2,WTKG,-1.02257,0.325164,Pearson
eta_V2,logtAGEA,0.847125,0.412249,Pearson
eta_V2,logtALBGDL,-0.96596,0.351691,Pearson
eta_V2,logtCLCRMLMIN,0.00124241,0.999028,Pearson
eta_V2,logtHCM,-0.714774,0.487387,Pearson
eta_V2,logtIMCKGM2,-0.568687,0.579261,Pearson
eta_V2,logtPROGDL,-0.915929,0.376382,Pearson
eta_V2,logtRAL,0.626046,0.542121,Pearson
eta_V2,logtRAN,0.460829,0.652536,Pearson
eta_V2,logtSCM2,-1.06682,0.305465,Pearson
eta_V2,logtSCRMGDL,-1.7438,0.104777,Pearson
eta_V2,logtWTKG,-1.14064,0.274598,Pearson
