eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000338287,0.985605,Fisher
eta_Cl,LLP,0.248564,0.626417,Fisher
eta_Cl,LMP,1.96015,0.184909,Fisher
eta_Cl,SEXF,0.350646,0.563905,Fisher
eta_Cl,AGEA,0.20431,0.841275,Pearson
eta_Cl,ALBGDL,0.0436123,0.965876,Pearson
eta_Cl,CLCRMLMIN,1.29987,0.216223,Pearson
eta_Cl,HCM,0.017985,0.985924,Pearson
eta_Cl,IMCKGM2,1.72853,0.107553,Pearson
eta_Cl,PROGDL,0.200907,0.84388,Pearson
eta_Cl,RAL,0.0733348,0.942656,Pearson
eta_Cl,RAN,-0.422501,0.679564,Pearson
eta_Cl,SCM2,0.919007,0.374829,Pearson
eta_Cl,SCRMGDL,-2.08746,0.0570967,Pearson
eta_Cl,WTKG,1.44855,0.17115,Pearson
eta_Cl,logtAGEA,0.130101,0.898478,Pearson
eta_Cl,logtALBGDL,0.0882043,0.931059,Pearson
eta_Cl,logtCLCRMLMIN,1.36467,0.195512,Pearson
eta_Cl,logtHCM,0.0100077,0.992167,Pearson
eta_Cl,logtIMCKGM2,1.70659,0.111657,Pearson
eta_Cl,logtPROGDL,0.222501,0.827381,Pearson
eta_Cl,logtRAL,-0.606892,0.554375,Pearson
eta_Cl,logtRAN,-0.780946,0.448822,Pearson
eta_Cl,logtSCM2,0.846094,0.412804,Pearson
eta_Cl,logtSCRMGDL,-1.49218,0.159518,Pearson
eta_Cl,logtWTKG,1.38598,0.189068,Pearson
eta_V1,ANTU,0.302877,0.591416,Fisher
eta_V1,LLP,1.51612,0.240018,Fisher
eta_V1,LMP,0.154541,0.700604,Fisher
eta_V1,SEXF,1.52861,0.238194,Fisher
eta_V1,AGEA,1.54686,0.145889,Pearson
eta_V1,ALBGDL,-1.28056,0.222726,Pearson
eta_V1,CLCRMLMIN,-1.2598,0.229889,Pearson
eta_V1,HCM,-0.630544,0.539265,Pearson
eta_V1,IMCKGM2,-0.101625,0.920605,Pearson
eta_V1,PROGDL,-2.21703,0.0450648,Pearson
eta_V1,RAL,0.219101,0.829974,Pearson
eta_V1,RAN,0.540242,0.598164,Pearson
eta_V1,SCM2,-0.678859,0.509133,Pearson
eta_V1,SCRMGDL,-0.0766938,0.940035,Pearson
eta_V1,WTKG,-0.603935,0.556279,Pearson
eta_V1,logtAGEA,1.29,0.219527,Pearson
eta_V1,logtALBGDL,-1.3821,0.190229,Pearson
eta_V1,logtCLCRMLMIN,-1.36933,0.194088,Pearson
eta_V1,logtHCM,-0.644098,0.530713,Pearson
eta_V1,logtIMCKGM2,-0.0564979,0.955804,Pearson
eta_V1,logtPROGDL,-2.18447,0.0478416,Pearson
eta_V1,logtRAL,0.0692653,0.945833,Pearson
eta_V1,logtRAN,0.690875,0.501795,Pearson
eta_V1,logtSCM2,-0.699872,0.496341,Pearson
eta_V1,logtSCRMGDL,-0.561725,0.583858,Pearson
eta_V1,logtWTKG,-0.616204,0.548399,Pearson
eta_Q,ANTU,0.466023,0.506806,Fisher
eta_Q,LLP,0.269325,0.612506,Fisher
eta_Q,LMP,0.273293,0.609926,Fisher
eta_Q,SEXF,0.0162652,0.900469,Fisher
eta_Q,AGEA,1.03208,0.320855,Pearson
eta_Q,ALBGDL,0.747951,0.467805,Pearson
eta_Q,CLCRMLMIN,-1.37634,0.191963,Pearson
eta_Q,HCM,0.115822,0.909564,Pearson
eta_Q,IMCKGM2,0.706349,0.492437,Pearson
eta_Q,PROGDL,-0.200407,0.844263,Pearson
eta_Q,RAL,-0.625787,0.542286,Pearson
eta_Q,RAN,0.407553,0.690234,Pearson
eta_Q,SCM2,0.554347,0.588751,Pearson
eta_Q,SCRMGDL,0.851919,0.409679,Pearson
eta_Q,WTKG,0.752947,0.4649,Pearson
eta_Q,logtAGEA,1.3618,0.196395,Pearson
eta_Q,logtALBGDL,0.732014,0.47715,Pearson
eta_Q,logtCLCRMLMIN,-1.45509,0.169362,Pearson
eta_Q,logtHCM,0.1325,0.896618,Pearson
eta_Q,logtIMCKGM2,0.764691,0.458113,Pearson
eta_Q,logtPROGDL,-0.16034,0.875078,Pearson
eta_Q,logtRAL,-0.762601,0.459316,Pearson
eta_Q,logtRAN,0.414608,0.685189,Pearson
eta_Q,logtSCM2,0.537566,0.599958,Pearson
eta_Q,logtSCRMGDL,0.371407,0.716317,Pearson
eta_Q,logtWTKG,0.75621,0.463007,Pearson
eta_V2,ANTU,1.26173,0.281639,Fisher
eta_V2,LLP,1.34137,0.267627,Fisher
eta_V2,LMP,0.283304,0.603522,Fisher
eta_V2,SEXF,3.30816,0.0920389,Fisher
eta_V2,AGEA,0.937059,0.365811,Pearson
eta_V2,ALBGDL,-1.63846,0.12529,Pearson
eta_V2,CLCRMLMIN,-0.306357,0.764184,Pearson
eta_V2,HCM,-0.32046,0.753712,Pearson
eta_V2,IMCKGM2,-0.758287,0.461806,Pearson
eta_V2,PROGDL,-1.85397,0.0865656,Pearson
eta_V2,RAL,0.736093,0.474748,Pearson
eta_V2,RAN,0.494071,0.629499,Pearson
eta_V2,SCM2,-0.756708,0.462719,Pearson
eta_V2,SCRMGDL,-0.962969,0.353134,Pearson
eta_V2,WTKG,-0.876882,0.396466,Pearson
eta_V2,logtAGEA,0.988688,0.340861,Pearson
eta_V2,logtALBGDL,-1.52329,0.151637,Pearson
eta_V2,logtCLCRMLMIN,-0.313314,0.759012,Pearson
eta_V2,logtHCM,-0.320817,0.753448,Pearson
eta_V2,logtIMCKGM2,-0.835065,0.418764,Pearson
eta_V2,logtPROGDL,-1.79571,0.0958083,Pearson
eta_V2,logtRAL,0.577929,0.573187,Pearson
eta_V2,logtRAN,1.29595,0.217528,Pearson
eta_V2,logtSCM2,-0.777689,0.450674,Pearson
eta_V2,logtSCRMGDL,-1.4662,0.166363,Pearson
eta_V2,logtWTKG,-0.995989,0.337434,Pearson
