eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.5908,0.13149,Fisher
eta_Cl,LLP,0.0692794,0.796515,Fisher
eta_Cl,LMP,3.60881,0.0798855,Fisher
eta_Cl,SEXF,0.29866,0.59398,Fisher
eta_Cl,AGEA,-0.180214,0.859763,Pearson
eta_Cl,ALBGDL,0.294387,0.773111,Pearson
eta_Cl,CLCRMLMIN,-0.246312,0.809287,Pearson
eta_Cl,HCM,0.134355,0.89518,Pearson
eta_Cl,IMCKGM2,0.0746885,0.9416,Pearson
eta_Cl,PROGDL,0.70392,0.493899,Pearson
eta_Cl,RAL,0.279889,0.783967,Pearson
eta_Cl,RAN,0.318428,0.755218,Pearson
eta_Cl,SCM2,0.161333,0.874311,Pearson
eta_Cl,SCRMGDL,-0.00995221,0.992211,Pearson
eta_Cl,WTKG,0.144241,0.887522,Pearson
eta_Cl,logtAGEA,-0.300615,0.768461,Pearson
eta_Cl,logtALBGDL,0.411482,0.687422,Pearson
eta_Cl,logtCLCRMLMIN,-0.276001,0.786886,Pearson
eta_Cl,logtHCM,0.112115,0.912445,Pearson
eta_Cl,logtIMCKGM2,0.0601224,0.952973,Pearson
eta_Cl,logtPROGDL,0.774401,0.452549,Pearson
eta_Cl,logtRAL,-0.526327,0.607524,Pearson
eta_Cl,logtRAN,-0.336643,0.741758,Pearson
eta_Cl,logtSCM2,0.147983,0.884627,Pearson
eta_Cl,logtWTKG,0.149232,0.88366,Pearson
eta_Cl,tSCRMGDL,-0.00995221,0.992211,Pearson
eta_V1,ANTU,0.0930252,0.765194,Fisher
eta_V1,LLP,0.000981829,0.975479,Fisher
eta_V1,LMP,0.166521,0.689864,Fisher
eta_V1,SEXF,0.00465457,0.946645,Fisher
eta_V1,AGEA,0.798918,0.438691,Pearson
eta_V1,ALBGDL,0.452808,0.658151,Pearson
eta_V1,CLCRMLMIN,-0.637792,0.534682,Pearson
eta_V1,HCM,0.233765,0.818809,Pearson
eta_V1,IMCKGM2,0.364795,0.72113,Pearson
eta_V1,PROGDL,0.0333446,0.973906,Pearson
eta_V1,RAL,0.583426,0.569591,Pearson
eta_V1,RAN,0.601542,0.557824,Pearson
eta_V1,SCM2,0.446125,0.662847,Pearson
eta_V1,SCRMGDL,0.108706,0.915096,Pearson
eta_V1,WTKG,0.5056,0.621601,Pearson
eta_V1,logtAGEA,0.824329,0.424619,Pearson
eta_V1,logtALBGDL,0.558653,0.585893,Pearson
eta_V1,logtCLCRMLMIN,-0.737918,0.473675,Pearson
eta_V1,logtHCM,0.226715,0.824171,Pearson
eta_V1,logtIMCKGM2,0.371196,0.716471,Pearson
eta_V1,logtPROGDL,0.0953303,0.925506,Pearson
eta_V1,logtRAL,0.187746,0.853974,Pearson
eta_V1,logtRAN,0.0384806,0.969889,Pearson
eta_V1,logtSCM2,0.432318,0.672595,Pearson
eta_V1,logtWTKG,0.512628,0.61681,Pearson
eta_V1,tSCRMGDL,0.108706,0.915096,Pearson
eta_Q,ANTU,0.697668,0.418655,Fisher
eta_Q,LLP,0.308292,0.588157,Fisher
eta_Q,LMP,0.0914517,0.767124,Fisher
eta_Q,SEXF,0.0627988,0.806043,Fisher
eta_Q,AGEA,0.705662,0.49285,Pearson
eta_Q,ALBGDL,1.72555,0.108103,Pearson
eta_Q,CLCRMLMIN,-0.653297,0.524952,Pearson
eta_Q,HCM,-0.467091,0.648167,Pearson
eta_Q,IMCKGM2,2.03328,0.062965,Pearson
eta_Q,PROGDL,0.91107,0.378842,Pearson
eta_Q,RAL,-1.18789,0.256126,Pearson
eta_Q,RAN,-0.93988,0.364416,Pearson
eta_Q,SCM2,0.538709,0.599192,Pearson
eta_Q,SCRMGDL,0.224846,0.825595,Pearson
eta_Q,WTKG,1.17514,0.261015,Pearson
eta_Q,logtAGEA,0.94484,0.361971,Pearson
eta_Q,logtALBGDL,1.65985,0.12086,Pearson
eta_Q,logtCLCRMLMIN,-0.639362,0.533692,Pearson
eta_Q,logtHCM,-0.456554,0.655526,Pearson
eta_Q,logtIMCKGM2,2.09495,0.0563267,Pearson
eta_Q,logtPROGDL,0.857541,0.406678,Pearson
eta_Q,logtRAL,-1.66001,0.120828,Pearson
eta_Q,logtRAN,-1.06689,0.305434,Pearson
eta_Q,logtSCM2,0.49006,0.632258,Pearson
eta_Q,logtWTKG,1.16494,0.264976,Pearson
