eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000109391,0.991814,Fisher
eta_Cl,LLP,0.352017,0.563154,Fisher
eta_Cl,LMP,1.54033,0.236498,Fisher
eta_Cl,SEXF,0.27133,0.611199,Fisher
eta_Cl,AGEA,0.0979571,0.923461,Pearson
eta_Cl,ALBGDL,0.014238,0.988856,Pearson
eta_Cl,CLCRMLMIN,1.41264,0.181252,Pearson
eta_Cl,HCM,0.11426,0.910778,Pearson
eta_Cl,IMCKGM2,1.57649,0.138927,Pearson
eta_Cl,PROGDL,0.112751,0.91195,Pearson
eta_Cl,RAL,0.0478216,0.962585,Pearson
eta_Cl,RAN,-0.458256,0.654335,Pearson
eta_Cl,SCM2,0.958511,0.355293,Pearson
eta_Cl,SCRMGDL,-2.0688,0.0590576,Pearson
eta_Cl,WTKG,1.43103,0.17602,Pearson
eta_Cl,logtAGEA,0.00705377,0.994479,Pearson
eta_Cl,logtALBGDL,0.0557239,0.956409,Pearson
eta_Cl,logtCLCRMLMIN,1.46977,0.165407,Pearson
eta_Cl,logtHCM,0.106109,0.917116,Pearson
eta_Cl,logtIMCKGM2,1.55779,0.143286,Pearson
eta_Cl,logtPROGDL,0.143133,0.88838,Pearson
eta_Cl,logtRAL,-0.60046,0.558523,Pearson
eta_Cl,logtRAN,-0.80888,0.433139,Pearson
eta_Cl,logtSCM2,0.889896,0.389693,Pearson
eta_Cl,logtSCRMGDL,-1.4799,0.162723,Pearson
eta_Cl,logtWTKG,1.37515,0.19232,Pearson
eta_V1,ANTU,0.329957,0.57549,Fisher
eta_V1,LLP,1.86955,0.194704,Fisher
eta_V1,LMP,0.489626,0.496425,Fisher
eta_V1,SEXF,0.350305,0.564092,Fisher
eta_V1,AGEA,1.16767,0.263912,Pearson
eta_V1,ALBGDL,-1.12432,0.281209,Pearson
eta_V1,CLCRMLMIN,-1.7569,0.102446,Pearson
eta_V1,HCM,-0.0640691,0.94989,Pearson
eta_V1,IMCKGM2,-0.705738,0.492804,Pearson
eta_V1,PROGDL,-2.20096,0.0464159,Pearson
eta_V1,RAL,0.402693,0.693718,Pearson
eta_V1,RAN,1.49786,0.158054,Pearson
eta_V1,SCM2,-0.424378,0.678229,Pearson
eta_V1,SCRMGDL,0.812181,0.431309,Pearson
eta_V1,WTKG,-0.621762,0.544849,Pearson
eta_V1,logtAGEA,1.08744,0.296592,Pearson
eta_V1,logtALBGDL,-1.18149,0.258572,Pearson
eta_V1,logtCLCRMLMIN,-1.93513,0.0750323,Pearson
eta_V1,logtHCM,-0.0679652,0.946848,Pearson
eta_V1,logtIMCKGM2,-0.653487,0.524833,Pearson
eta_V1,logtPROGDL,-2.10361,0.0554476,Pearson
eta_V1,logtRAL,0.270793,0.790802,Pearson
