eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.617593,0.446032,Fisher
eta_Cl,LLP,0.293677,0.597041,Fisher
eta_Cl,LMP,1.22417,0.288599,Fisher
eta_Cl,SEXF,0.2253,0.642906,Fisher
eta_Cl,AGEA,-0.605019,0.555581,Pearson
eta_Cl,ALBGDL,1.21896,0.244517,Pearson
eta_Cl,CLCRMLMIN,0.419656,0.681589,Pearson
eta_Cl,HCM,1.10397,0.289623,Pearson
eta_Cl,IMCKGM2,1.29074,0.219277,Pearson
eta_Cl,PROGDL,1.16234,0.265991,Pearson
eta_Cl,RAL,0.00243423,0.998095,Pearson
eta_Cl,RAN,0.126375,0.901369,Pearson
eta_Cl,SCM2,1.97218,0.0702471,Pearson
eta_Cl,SCRMGDL,0.00388372,0.99696,Pearson
eta_Cl,WTKG,2.22404,0.0444863,Pearson
eta_Cl,logtAGEA,-0.606447,0.554661,Pearson
eta_Cl,logtALBGDL,1.26945,0.226537,Pearson
eta_Cl,logtCLCRMLMIN,0.411663,0.687293,Pearson
eta_Cl,logtHCM,1.08342,0.298308,Pearson
eta_Cl,logtIMCKGM2,1.22883,0.240916,Pearson
eta_Cl,logtPROGDL,1.25398,0.231928,Pearson
eta_Cl,logtRAL,-0.932131,0.368258,Pearson
eta_Cl,logtRAN,-0.678088,0.509606,Pearson
eta_Cl,logtSCM2,1.91152,0.0782346,Pearson
eta_Cl,logtWTKG,2.21254,0.0454381,Pearson
eta_Cl,tSCRMGDL,0.00388372,0.99696,Pearson
eta_V1,ANTU,0.630128,0.441558,Fisher
eta_V1,LLP,0.389021,0.543604,Fisher
eta_V1,LMP,1.0543,0.323246,Fisher
eta_V1,SEXF,0.000162201,0.990032,Fisher
eta_V1,AGEA,0.961392,0.353897,Pearson
eta_V1,ALBGDL,-0.352193,0.730337,Pearson
eta_V1,CLCRMLMIN,-1.66986,0.118835,Pearson
eta_V1,HCM,0.355886,0.727635,Pearson
eta_V1,IMCKGM2,-0.506957,0.620675,Pearson
eta_V1,PROGDL,-1.36795,0.19451,Pearson
eta_V1,RAL,-0.11781,0.908019,Pearson
eta_V1,RAN,1.10965,0.287254,Pearson
eta_V1,SCM2,0.113713,0.911203,Pearson
eta_V1,SCRMGDL,1.10998,0.287116,Pearson
eta_V1,WTKG,-0.0928617,0.927429,Pearson
eta_V1,logtAGEA,0.92856,0.370038,Pearson
eta_V1,logtALBGDL,-0.40186,0.694316,Pearson
eta_V1,logtCLCRMLMIN,-1.86439,0.0849998,Pearson
eta_V1,logtHCM,0.348134,0.733312,Pearson
eta_V1,logtIMCKGM2,-0.462506,0.651365,Pearson
eta_V1,logtPROGDL,-1.28195,0.22225,Pearson
eta_V1,logtRAL,-0.139345,0.891313,Pearson
eta_V1,logtRAN,0.926698,0.370968,Pearson
eta_V1,logtSCM2,0.117376,0.908356,Pearson
eta_V1,logtWTKG,-0.0758955,0.940658,Pearson
eta_V1,tSCRMGDL,1.10998,0.287116,Pearson
eta_Q,ANTU,0.16384,0.692227,Fisher
eta_Q,LLP,0.0303959,0.864281,Fisher
eta_Q,LMP,2.03327,0.177459,Fisher
eta_Q,SEXF,0.00275506,0.958937,Fisher
eta_Q,AGEA,0.58402,0.569203,Pearson
eta_Q,ALBGDL,0.416232,0.68403,Pearson
eta_Q,CLCRMLMIN,-0.164386,0.871956,Pearson
eta_Q,HCM,0.451693,0.658934,Pearson
eta_Q,IMCKGM2,0.468342,0.647295,Pearson
eta_Q,PROGDL,-0.627859,0.540969,Pearson
eta_Q,RAL,-2.61551,0.0213675,Pearson
eta_Q,RAN,-0.397024,0.697791,Pearson
eta_Q,SCM2,0.805159,0.435207,Pearson
eta_Q,SCRMGDL,-0.0615937,0.951823,Pearson
eta_Q,WTKG,0.924644,0.371997,Pearson
eta_Q,logtAGEA,0.787888,0.444892,Pearson
eta_Q,logtALBGDL,0.303489,0.76632,Pearson
eta_Q,logtCLCRMLMIN,-0.211919,0.835457,Pearson
eta_Q,logtHCM,0.457252,0.655038,Pearson
eta_Q,logtIMCKGM2,0.486482,0.634724,Pearson
eta_Q,logtPROGDL,-0.653373,0.524904,Pearson
eta_Q,logtRAL,-1.78727,0.0972183,Pearson
eta_Q,logtRAN,-0.229611,0.821967,Pearson
eta_Q,logtSCM2,0.739506,0.472743,Pearson
eta_Q,logtWTKG,0.823101,0.425293,Pearson
eta_Q,tSCRMGDL,-0.0615937,0.951823,Pearson
eta_V2,ANTU,1.04298,0.325759,Fisher
eta_V2,LLP,2.42522,0.143399,Fisher
eta_V2,LMP,2.02498,0.178283,Fisher
eta_V2,SEXF,3.6388,0.0787828,Fisher
eta_V2,AGEA,0.509481,0.618953,Pearson
eta_V2,ALBGDL,-1.07063,0.303811,Pearson
eta_V2,CLCRMLMIN,-0.357736,0.726282,Pearson
eta_V2,HCM,-0.444959,0.663668,Pearson
eta_V2,IMCKGM2,-0.578678,0.572697,Pearson
eta_V2,PROGDL,-0.937294,0.365695,Pearson
eta_V2,RAL,1.16691,0.264208,Pearson
eta_V2,RAN,0.572666,0.576642,Pearson
eta_V2,SCM2,-0.807918,0.433673,Pearson
eta_V2,SCRMGDL,-0.62109,0.545277,Pearson
eta_V2,WTKG,-0.872044,0.399004,Pearson
eta_V2,logtAGEA,0.554292,0.588788,Pearson
eta_V2,logtALBGDL,-0.889533,0.389881,Pearson
eta_V2,logtCLCRMLMIN,-0.391856,0.701513,Pearson
eta_V2,logtHCM,-0.450876,0.659507,Pearson
eta_V2,logtIMCKGM2,-0.653903,0.524573,Pearson
eta_V2,logtPROGDL,-0.898117,0.385455,Pearson
eta_V2,logtRAL,0.791298,0.442969,Pearson
eta_V2,logtRAN,1.09997,0.291297,Pearson
eta_V2,logtSCM2,-0.823708,0.42496,Pearson
eta_V2,logtWTKG,-0.964017,0.352628,Pearson
eta_V2,tSCRMGDL,-0.62109,0.545277,Pearson
