eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0726007,0.791817,Fisher
eta_Cl,LLP,0.101439,0.755168,Fisher
eta_Cl,LMP,2.73693,0.121983,Fisher
eta_Cl,SEXF,0.566991,0.464875,Fisher
eta_Cl,AGEA,0.237156,0.816232,Pearson
eta_Cl,ALBGDL,-0.24027,0.813868,Pearson
eta_Cl,CLCRMLMIN,1.29203,0.218845,Pearson
eta_Cl,HCM,-0.0945927,0.926081,Pearson
eta_Cl,IMCKGM2,1.61811,0.129633,Pearson
eta_Cl,PROGDL,0.0210725,0.983508,Pearson
eta_Cl,RAL,0.6353,0.536256,Pearson
eta_Cl,RAN,-0.169783,0.867795,Pearson
eta_Cl,SCM2,0.737584,0.473871,Pearson
eta_Cl,SCRMGDL,-2.19274,0.0471214,Pearson
eta_Cl,WTKG,1.23497,0.238698,Pearson
eta_Cl,logtAGEA,0.144314,0.887466,Pearson
eta_Cl,logtALBGDL,-0.157606,0.877189,Pearson
eta_Cl,logtCLCRMLMIN,1.33545,0.204641,Pearson
eta_Cl,logtHCM,-0.103348,0.919264,Pearson
eta_Cl,logtIMCKGM2,1.5916,0.135489,Pearson
eta_Cl,logtPROGDL,0.0554196,0.956647,Pearson
eta_Cl,logtRAL,-0.0387481,0.96968,Pearson
eta_Cl,logtRAN,-0.42896,0.674975,Pearson
eta_Cl,logtSCM2,0.672036,0.513328,Pearson
eta_Cl,logtSCRMGDL,-1.61739,0.129789,Pearson
eta_Cl,logtWTKG,1.18006,0.259121,Pearson
eta_V1,ANTU,0.315956,0.583611,Fisher
eta_V1,LLP,0.288649,0.600164,Fisher
eta_V1,LMP,0.540916,0.475114,Fisher
eta_V1,SEXF,0.192209,0.668282,Fisher
eta_V1,AGEA,-0.233475,0.819028,Pearson
eta_V1,ALBGDL,0.431087,0.673467,Pearson
eta_V1,CLCRMLMIN,-0.597356,0.560531,Pearson
eta_V1,HCM,0.832138,0.420355,Pearson
eta_V1,IMCKGM2,-0.936901,0.365889,Pearson
eta_V1,PROGDL,-0.538523,0.599317,Pearson
eta_V1,RAL,-0.168614,0.868696,Pearson
eta_V1,RAN,1.16664,0.264312,Pearson
eta_V1,SCM2,0.351338,0.730964,Pearson
eta_V1,SCRMGDL,1.26013,0.229774,Pearson
eta_V1,WTKG,-0.0455545,0.964358,Pearson
eta_V1,logtAGEA,-0.17619,0.86286,Pearson
eta_V1,logtALBGDL,0.470101,0.646071,Pearson
eta_V1,logtCLCRMLMIN,-0.797779,0.439329,Pearson
eta_V1,logtHCM,0.829796,0.421631,Pearson
eta_V1,logtIMCKGM2,-0.908972,0.379908,Pearson
eta_V1,logtPROGDL,-0.487569,0.633975,Pearson
eta_V1,logtRAL,0.0402615,0.968496,Pearson
eta_V1,logtRAN,0.781256,0.448646,Pearson
eta_V1,logtSCM2,0.375525,0.713326,Pearson
eta_V1,logtSCRMGDL,0.6345,0.536761,Pearson
eta_V1,logtWTKG,-0.0195177,0.984724,Pearson
eta_Q,ANTU,0.948662,0.347836,Fisher
eta_Q,LLP,0.109447,0.746046,Fisher
eta_Q,LMP,0.0363349,0.85177,Fisher
eta_Q,SEXF,0.069075,0.796808,Fisher
eta_Q,AGEA,0.926454,0.37109,Pearson
eta_Q,ALBGDL,-1.2505,0.233156,Pearson
eta_Q,CLCRMLMIN,-0.170489,0.86725,Pearson
eta_Q,HCM,0.0509276,0.960157,Pearson
eta_Q,IMCKGM2,0.685478,0.505083,Pearson
eta_Q,PROGDL,-0.707765,0.491586,Pearson
eta_Q,RAL,0.703485,0.494161,Pearson
eta_Q,RAN,0.910433,0.379166,Pearson
eta_Q,SCM2,0.467001,0.64823,Pearson
eta_Q,SCRMGDL,-0.793714,0.44161,Pearson
eta_Q,WTKG,0.694959,0.499315,Pearson
eta_Q,logtAGEA,1.10116,0.290797,Pearson
eta_Q,logtALBGDL,-1.17746,0.260121,Pearson
eta_Q,logtCLCRMLMIN,-0.127033,0.900858,Pearson
eta_Q,logtHCM,0.0639629,0.949973,Pearson
eta_Q,logtIMCKGM2,0.690302,0.502143,Pearson
eta_Q,logtPROGDL,-0.644489,0.530467,Pearson
eta_Q,logtRAL,0.671932,0.513392,Pearson
eta_Q,logtRAN,1.14772,0.271769,Pearson
eta_Q,logtSCM2,0.426741,0.67655,Pearson
eta_Q,logtSCRMGDL,-0.70604,0.492623,Pearson
eta_Q,logtWTKG,0.63068,0.539179,Pearson
eta_V2,ANTU,4.91211e-5,0.994514,Fisher
eta_V2,LLP,3.05264,0.104171,Fisher
eta_V2,LMP,2.08089,0.172812,Fisher
eta_V2,SEXF,3.85161,0.071463,Fisher
eta_V2,AGEA,3.33752,0.00534756,Pearson
eta_V2,ALBGDL,0.407441,0.690314,Pearson
eta_V2,CLCRMLMIN,-2.23276,0.0437778,Pearson
eta_V2,HCM,-2.66273,0.019533,Pearson
eta_V2,IMCKGM2,2.18449,0.0478403,Pearson
eta_V2,PROGDL,0.607422,0.554034,Pearson
eta_V2,RAL,-0.641133,0.532577,Pearson
eta_V2,RAN,-0.718622,0.48509,Pearson
eta_V2,SCM2,-1.22337,0.242901,Pearson
eta_V2,SCRMGDL,-0.404756,0.692238,Pearson
eta_V2,WTKG,-0.259605,0.799234,Pearson
eta_V2,logtAGEA,3.46254,0.00420564,Pearson
eta_V2,logtALBGDL,0.309791,0.76163,Pearson
eta_V2,logtCLCRMLMIN,-2.06913,0.059023,Pearson
eta_V2,logtHCM,-2.68619,0.0186792,Pearson
eta_V2,logtIMCKGM2,2.18849,0.0474907,Pearson
eta_V2,logtPROGDL,0.452191,0.658585,Pearson
eta_V2,logtRAL,-1.07006,0.304057,Pearson
eta_V2,logtRAN,-0.548256,0.592807,Pearson
eta_V2,logtSCM2,-1.32837,0.206905,Pearson
eta_V2,logtSCRMGDL,-0.509168,0.619167,Pearson
eta_V2,logtWTKG,-0.346944,0.734185,Pearson
