eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.540042,0.475464,Fisher
eta_Cl,LLP,0.288657,0.600158,Fisher
eta_Cl,LMP,1.22203,0.289001,Fisher
eta_Cl,SEXF,0.260867,0.618088,Fisher
eta_Cl,AGEA,-0.713894,0.487913,Pearson
eta_Cl,ALBGDL,1.35886,0.197303,Pearson
eta_Cl,CLCRMLMIN,0.466432,0.648626,Pearson
eta_Cl,HCM,1.17019,0.262932,Pearson
eta_Cl,IMCKGM2,1.27524,0.224545,Pearson
eta_Cl,PROGDL,1.22132,0.243653,Pearson
eta_Cl,RAL,0.0412222,0.967745,Pearson
eta_Cl,RAN,0.069582,0.945585,Pearson
eta_Cl,SCM2,2.04465,0.0616884,Pearson
eta_Cl,SCRMGDL,0.0561505,0.956076,Pearson
eta_Cl,WTKG,2.27854,0.0402276,Pearson
eta_Cl,logtAGEA,-0.713396,0.488211,Pearson
eta_Cl,logtALBGDL,1.41411,0.18083,Pearson
eta_Cl,logtCLCRMLMIN,0.453121,0.657932,Pearson
eta_Cl,logtHCM,1.15051,0.270658,Pearson
eta_Cl,logtIMCKGM2,1.21057,0.24761,Pearson
eta_Cl,logtPROGDL,1.32006,0.209589,Pearson
eta_Cl,logtRAL,-0.92607,0.371283,Pearson
eta_Cl,logtRAN,-0.750476,0.466335,Pearson
eta_Cl,logtSCM2,1.98856,0.0682229,Pearson
eta_Cl,logtWTKG,2.27586,0.0404276,Pearson
eta_Cl,tSCRMGDL,0.0561505,0.956076,Pearson
eta_V1,ANTU,0.359647,0.559011,Fisher
eta_V1,LLP,0.0988099,0.75825,Fisher
eta_V1,LMP,0.507207,0.488936,Fisher
eta_V1,SEXF,0.503675,0.490424,Fisher
eta_V1,AGEA,0.219768,0.829465,Pearson
eta_V1,ALBGDL,0.742782,0.470823,Pearson
eta_V1,CLCRMLMIN,-1.49397,0.159053,Pearson
eta_V1,HCM,1.15312,0.269623,Pearson
eta_V1,IMCKGM2,-0.423792,0.678645,Pearson
eta_V1,PROGDL,-0.183147,0.857508,Pearson
eta_V1,RAL,0.169646,0.8679,Pearson
eta_V1,RAN,1.19258,0.254347,Pearson
eta_V1,SCM2,0.91373,0.377494,Pearson
eta_V1,SCRMGDL,1.87089,0.0840366,Pearson
eta_V1,WTKG,0.583268,0.569694,Pearson
eta_V1,logtAGEA,0.335655,0.742486,Pearson
eta_V1,logtALBGDL,0.753487,0.464586,Pearson
eta_V1,logtCLCRMLMIN,-1.66144,0.120537,Pearson
eta_V1,logtHCM,1.14919,0.271183,Pearson
eta_V1,logtIMCKGM2,-0.438692,0.668087,Pearson
eta_V1,logtPROGDL,-0.0926521,0.927593,Pearson
eta_V1,logtRAL,-0.164637,0.871762,Pearson
eta_V1,logtRAN,0.642427,0.531763,Pearson
eta_V1,logtSCM2,0.935331,0.366668,Pearson
eta_V1,logtWTKG,0.613584,0.550076,Pearson
eta_V1,tSCRMGDL,1.87089,0.0840366,Pearson
eta_Q,ANTU,0.668467,0.428318,Fisher
eta_Q,LLP,0.460036,0.509501,Fisher
eta_Q,LMP,0.292084,0.598026,Fisher
eta_Q,SEXF,0.00961768,0.923373,Fisher
eta_Q,AGEA,0.340863,0.738653,Pearson
eta_Q,ALBGDL,2.02296,0.0641433,Pearson
eta_Q,CLCRMLMIN,-0.892576,0.388308,Pearson
eta_Q,HCM,-0.26172,0.797638,Pearson
eta_Q,IMCKGM2,2.03766,0.0624698,Pearson
eta_Q,PROGDL,1.30256,0.215328,Pearson
eta_Q,RAL,-0.689002,0.502934,Pearson
eta_Q,RAN,-0.394377,0.699696,Pearson
eta_Q,SCM2,0.751052,0.466,Pearson
eta_Q,SCRMGDL,0.840433,0.415856,Pearson
eta_Q,WTKG,1.36187,0.196372,Pearson
eta_Q,logtAGEA,0.617256,0.547725,Pearson
eta_Q,logtALBGDL,2.00649,0.0660673,Pearson
eta_Q,logtCLCRMLMIN,-0.90936,0.379711,Pearson
eta_Q,logtHCM,-0.249091,0.807183,Pearson
eta_Q,logtIMCKGM2,2.11388,0.0544231,Pearson
eta_Q,logtPROGDL,1.28515,0.221164,Pearson
eta_Q,logtRAL,-1.19825,0.25221,Pearson
eta_Q,logtRAN,-0.613107,0.550382,Pearson
eta_Q,logtSCM2,0.717759,0.485605,Pearson
eta_Q,logtWTKG,1.39294,0.187003,Pearson
eta_Q,tSCRMGDL,0.840433,0.415856,Pearson
eta_V2,ANTU,0.309134,0.587655,Fisher
eta_V2,LLP,0.09131,0.767299,Fisher
eta_V2,LMP,0.0027384,0.959062,Fisher
eta_V2,SEXF,0.0110827,0.917765,Fisher
eta_V2,AGEA,-0.198758,0.845527,Pearson
eta_V2,ALBGDL,-0.197982,0.846121,Pearson
eta_V2,CLCRMLMIN,0.273528,0.788745,Pearson
eta_V2,HCM,1.28788,0.220241,Pearson
eta_V2,IMCKGM2,-0.40499,0.69207,Pearson
eta_V2,PROGDL,-0.977125,0.346341,Pearson
eta_V2,RAL,0.448551,0.661141,Pearson
eta_V2,RAN,0.837546,0.417418,Pearson
eta_V2,SCM2,1.03626,0.318971,Pearson
eta_V2,SCRMGDL,-0.15228,0.881304,Pearson
eta_V2,WTKG,0.730271,0.478179,Pearson
eta_V2,logtAGEA,-0.0889637,0.930467,Pearson
eta_V2,logtALBGDL,-0.168063,0.86912,Pearson
eta_V2,logtCLCRMLMIN,0.236701,0.816577,Pearson
eta_V2,logtHCM,1.28588,0.220917,Pearson
eta_V2,logtIMCKGM2,-0.51824,0.612998,Pearson
eta_V2,logtPROGDL,-0.874685,0.397617,Pearson
eta_V2,logtRAL,0.00308428,0.997586,Pearson
eta_V2,logtRAN,1.03114,0.321276,Pearson
eta_V2,logtSCM2,1.02395,0.324535,Pearson
eta_V2,logtWTKG,0.65355,0.524794,Pearson
eta_V2,tSCRMGDL,-0.15228,0.881304,Pearson
