eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00213262,0.963868,Fisher
eta_Cl,LLP,0.232313,0.637828,Fisher
eta_Cl,LMP,1.82923,0.199276,Fisher
eta_Cl,SEXF,0.35293,0.562655,Fisher
eta_Cl,AGEA,0.17395,0.864584,Pearson
eta_Cl,ALBGDL,0.00715943,0.994396,Pearson
eta_Cl,CLCRMLMIN,1.39436,0.186582,Pearson
eta_Cl,HCM,0.0287717,0.977484,Pearson
eta_Cl,IMCKGM2,1.71591,0.109898,Pearson
eta_Cl,PROGDL,0.11798,0.907887,Pearson
eta_Cl,RAL,0.0931769,0.927184,Pearson
eta_Cl,RAN,-0.404082,0.692721,Pearson
eta_Cl,SCM2,0.926772,0.370932,Pearson
eta_Cl,SCRMGDL,-2.16645,0.0494472,Pearson
eta_Cl,WTKG,1.45252,0.170064,Pearson
eta_Cl,logtAGEA,0.0946952,0.926001,Pearson
eta_Cl,logtALBGDL,0.0451946,0.964639,Pearson
eta_Cl,logtCLCRMLMIN,1.45874,0.168372,Pearson
eta_Cl,logtHCM,0.0219926,0.982788,Pearson
eta_Cl,logtIMCKGM2,1.69578,0.113729,Pearson
eta_Cl,logtPROGDL,0.139913,0.890873,Pearson
eta_Cl,logtRAL,-0.575615,0.574704,Pearson
eta_Cl,logtRAN,-0.73543,0.475137,Pearson
eta_Cl,logtSCM2,0.854995,0.408035,Pearson
eta_Cl,logtSCRMGDL,-1.57401,0.139499,Pearson
eta_Cl,logtWTKG,1.39082,0.18763,Pearson
eta_V1,ANTU,0.340576,0.569484,Fisher
eta_V1,LLP,1.15444,0.302161,Fisher
eta_V1,LMP,0.620935,0.444832,Fisher
eta_V1,SEXF,0.379585,0.548462,Fisher
eta_V1,AGEA,1.12503,0.280919,Pearson
eta_V1,ALBGDL,-1.01963,0.326503,Pearson
eta_V1,CLCRMLMIN,-1.39344,0.186855,Pearson
eta_V1,HCM,-0.118778,0.907267,Pearson
eta_V1,IMCKGM2,-0.696447,0.498413,Pearson
eta_V1,PROGDL,-2.17158,0.0489845,Pearson
eta_V1,RAL,0.248262,0.80781,Pearson
