eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.422117,0.527196,Fisher
eta_Cl,LLP,0.392272,0.541949,Fisher
eta_Cl,LMP,1.85567,0.196262,Fisher
eta_Cl,SEXF,0.0943349,0.763602,Fisher
eta_Cl,AGEA,-0.566748,0.58054,Pearson
eta_Cl,ALBGDL,1.06531,0.306123,Pearson
eta_Cl,CLCRMLMIN,0.808464,0.43337,Pearson
eta_Cl,HCM,0.811039,0.431942,Pearson
eta_Cl,IMCKGM2,1.45945,0.168181,Pearson
eta_Cl,PROGDL,1.12943,0.279125,Pearson
eta_Cl,RAL,0.173523,0.864913,Pearson
eta_Cl,RAN,-0.044323,0.96532,Pearson
eta_Cl,SCM2,1.70202,0.112528,Pearson
eta_Cl,SCRMGDL,-0.487071,0.634318,Pearson
eta_Cl,WTKG,2.05124,0.0609599,Pearson
eta_Cl,logtAGEA,-0.60514,0.555503,Pearson
eta_Cl,logtALBGDL,1.12752,0.279905,Pearson
eta_Cl,logtCLCRMLMIN,0.81656,0.42889,Pearson
eta_Cl,logtHCM,0.795361,0.440684,Pearson
eta_Cl,logtIMCKGM2,1.41125,0.181653,Pearson
eta_Cl,logtPROGDL,1.20838,0.248425,Pearson
eta_Cl,logtRAL,-0.732146,0.477072,Pearson
eta_Cl,logtRAN,-0.813832,0.430396,Pearson
eta_Cl,logtSCM2,1.64693,0.12352,Pearson
eta_Cl,logtSCRMGDL,0.0239462,0.981259,Pearson
eta_Cl,logtWTKG,2.04838,0.0612749,Pearson
eta_V1,ANTU,0.00336623,0.954616,Fisher
eta_V1,LLP,0.112082,0.743126,Fisher
eta_V1,LMP,0.000158282,0.990153,Fisher
eta_V1,SEXF,0.449146,0.51447,Fisher
eta_V1,AGEA,-0.097345,0.923937,Pearson
eta_V1,ALBGDL,-0.00640138,0.99499,Pearson
eta_V1,CLCRMLMIN,0.115869,0.909527,Pearson
eta_V1,HCM,0.326261,0.74942,Pearson
eta_V1,IMCKGM2,-0.676168,0.510785,Pearson
eta_V1,PROGDL,0.0337698,0.973574,Pearson
eta_V1,RAL,1.94182,0.0741465,Pearson
eta_V1,RAN,1.43241,0.175631,Pearson
eta_V1,SCM2,-0.0388607,0.969592,Pearson
eta_V1,SCRMGDL,0.262175,0.797295,Pearson
eta_V1,WTKG,-0.295109,0.772571,Pearson
eta_V1,logtAGEA,-0.0716928,0.943938,Pearson
eta_V1,logtALBGDL,0.152641,0.881025,Pearson
eta_V1,logtCLCRMLMIN,-0.0139382,0.989091,Pearson
eta_V1,logtHCM,0.336901,0.741568,Pearson
eta_V1,logtIMCKGM2,-0.658997,0.5214,Pearson
eta_V1,logtPROGDL,0.0834737,0.934747,Pearson
eta_V1,logtRAL,2.53971,0.0246682,Pearson
eta_V1,logtRAN,0.970466,0.349525,Pearson
eta_V1,logtSCM2,0.00590012,0.995382,Pearson
eta_V1,logtSCRMGDL,0.10442,0.91843,Pearson
eta_V1,logtWTKG,-0.244084,0.810976,Pearson
eta_Q,ANTU,2.52025,0.136407,Fisher
eta_Q,LLP,1.72908,0.211252,Fisher
eta_Q,LMP,0.181048,0.677433,Fisher
eta_Q,SEXF,2.14718,0.166597,Fisher
eta_Q,AGEA,-0.00089645,0.999298,Pearson
eta_Q,ALBGDL,1.05373,0.311196,Pearson
eta_Q,CLCRMLMIN,-0.338706,0.74024,Pearson
eta_Q,HCM,1.23385,0.239102,Pearson
eta_Q,IMCKGM2,1.1353,0.276748,Pearson
eta_Q,PROGDL,0.671937,0.513389,Pearson
eta_Q,RAL,0.445517,0.663275,Pearson
eta_Q,RAN,-0.257379,0.800916,Pearson
eta_Q,SCM2,2.02576,0.0638221,Pearson
eta_Q,SCRMGDL,0.776518,0.451341,Pearson
eta_Q,WTKG,2.1671,0.0493878,Pearson
eta_Q,logtAGEA,0.251296,0.805514,Pearson
eta_Q,logtALBGDL,1.11791,0.283839,Pearson
eta_Q,logtCLCRMLMIN,-0.28998,0.776406,Pearson
eta_Q,logtHCM,1.24209,0.236145,Pearson
eta_Q,logtIMCKGM2,1.10561,0.288937,Pearson
eta_Q,logtPROGDL,0.842564,0.414705,Pearson
eta_Q,logtRAL,-0.268869,0.792251,Pearson
eta_Q,logtRAN,-0.244938,0.810329,Pearson
eta_Q,logtSCM2,2.03875,0.0623481,Pearson
eta_Q,logtSCRMGDL,1.06809,0.304911,Pearson
eta_Q,logtWTKG,2.26554,0.0412073,Pearson
eta_V2,ANTU,0.00148852,0.96981,Fisher
eta_V2,LLP,0.64233,0.437273,Fisher
eta_V2,LMP,2.55426,0.134009,Fisher
eta_V2,SEXF,0.826667,0.379786,Fisher
eta_V2,AGEA,1.15061,0.270619,Pearson
eta_V2,ALBGDL,0.0451254,0.964693,Pearson
eta_V2,CLCRMLMIN,-0.154704,0.879431,Pearson
eta_V2,HCM,-1.51623,0.153396,Pearson
eta_V2,IMCKGM2,0.590314,0.565101,Pearson
eta_V2,PROGDL,0.280062,0.783837,Pearson
eta_V2,RAL,0.467508,0.647876,Pearson
eta_V2,RAN,0.305086,0.765131,Pearson
eta_V2,SCM2,-1.14096,0.274468,Pearson
eta_V2,SCRMGDL,-0.891589,0.388818,Pearson
eta_V2,WTKG,-0.719597,0.48451,Pearson
