eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.46107e-6,0.998347,Fisher
eta_Cl,LLP,0.163665,0.692382,Fisher
eta_Cl,LMP,2.19814,0.16201,Fisher
eta_Cl,SEXF,0.377863,0.549358,Fisher
eta_Cl,AGEA,0.138751,0.891773,Pearson
eta_Cl,ALBGDL,0.114825,0.910338,Pearson
eta_Cl,CLCRMLMIN,1.2808,0.222643,Pearson
eta_Cl,HCM,0.0109356,0.991441,Pearson
eta_Cl,IMCKGM2,1.7701,0.100143,Pearson
eta_Cl,PROGDL,0.247801,0.808159,Pearson
eta_Cl,RAL,0.103649,0.91903,Pearson
eta_Cl,RAN,-0.425409,0.677497,Pearson
eta_Cl,SCM2,0.925574,0.371531,Pearson
eta_Cl,SCRMGDL,-1.99231,0.0677672,Pearson
eta_Cl,WTKG,1.4665,0.166281,Pearson
eta_Cl,logtAGEA,0.0584419,0.954285,Pearson
eta_Cl,logtALBGDL,0.154898,0.879281,Pearson
eta_Cl,logtCLCRMLMIN,1.33994,0.203218,Pearson
eta_Cl,logtHCM,0.00213726,0.998327,Pearson
eta_Cl,logtIMCKGM2,1.74307,0.104909,Pearson
eta_Cl,logtPROGDL,0.269823,0.791532,Pearson
eta_Cl,logtRAL,-0.603412,0.556617,Pearson
eta_Cl,logtRAN,-0.7777,0.450668,Pearson
eta_Cl,logtSCM2,0.852558,0.409337,Pearson
eta_Cl,logtSCRMGDL,-1.41558,0.180407,Pearson
eta_Cl,logtWTKG,1.40491,0.183492,Pearson
eta_V1,ANTU,0.361229,0.558159,Fisher
eta_V1,LLP,4.92888,0.0448099,Fisher
eta_V1,LMP,0.0290518,0.867284,Fisher
eta_V1,SEXF,7.194,0.0188232,Fisher
eta_V1,AGEA,5.29892,0.000144136,Pearson
eta_V1,ALBGDL,-2.48639,0.0272798,Pearson
eta_V1,CLCRMLMIN,-2.23697,0.0434393,Pearson
eta_V1,HCM,-2.35413,0.0349558,Pearson
eta_V1,IMCKGM2,0.569001,0.579054,Pearson
eta_V1,PROGDL,-2.75075,0.0165142,Pearson
eta_V1,RAL,0.29317,0.77402,Pearson
eta_V1,RAN,0.756434,0.462878,Pearson
eta_V1,SCM2,-1.85336,0.0866581,Pearson
eta_V1,SCRMGDL,-0.884327,0.392582,Pearson
eta_V1,WTKG,-1.19626,0.252959,Pearson
eta_V1,logtAGEA,5.22561,0.000163641,Pearson
eta_V1,logtALBGDL,-2.59307,0.0222972,Pearson
eta_V1,logtCLCRMLMIN,-2.22452,0.0444472,Pearson
eta_V1,logtHCM,-2.34913,0.0352836,Pearson
eta_V1,logtIMCKGM2,0.650256,0.526852,Pearson
eta_V1,logtPROGDL,-2.87278,0.0130731,Pearson
eta_V1,logtRAL,0.300601,0.768472,Pearson
eta_V1,logtRAN,1.53591,0.148534,Pearson
eta_V1,logtSCM2,-1.93185,0.0754694,Pearson
eta_V1,logtSCRMGDL,-1.61213,0.130936,Pearson
eta_V1,logtWTKG,-1.28015,0.222864,Pearson
eta_Q,ANTU,0.420039,0.528199,Fisher
eta_Q,LLP,1.04837,0.32456,Fisher
eta_Q,LMP,0.0999954,0.756855,Fisher
eta_Q,SEXF,2.54534,0.134633,Fisher
eta_Q,AGEA,0.480743,0.638689,Pearson
eta_Q,ALBGDL,1.51297,0.154213,Pearson
eta_Q,CLCRMLMIN,-0.335013,0.742959,Pearson
eta_Q,HCM,0.449804,0.66026,Pearson
eta_Q,IMCKGM2,1.26634,0.227613,Pearson
eta_Q,PROGDL,1.59097,0.13563,Pearson
eta_Q,RAL,0.611321,0.551528,Pearson
eta_Q,RAN,0.687492,0.503854,Pearson
eta_Q,SCM2,1.15321,0.269586,Pearson
eta_Q,SCRMGDL,0.490058,0.63226,Pearson
eta_Q,WTKG,1.4261,0.177411,Pearson
eta_Q,logtAGEA,0.592407,0.563741,Pearson
eta_Q,logtALBGDL,1.57217,0.139924,Pearson
eta_Q,logtCLCRMLMIN,-0.318191,0.755394,Pearson
eta_Q,logtHCM,0.448664,0.661062,Pearson
eta_Q,logtIMCKGM2,1.28827,0.22011,Pearson
eta_Q,logtPROGDL,1.62312,0.128552,Pearson
eta_Q,logtRAL,0.10827,0.915435,Pearson
eta_Q,logtRAN,-0.233373,0.819106,Pearson
eta_Q,logtSCM2,1.15645,0.268307,Pearson
eta_Q,logtSCRMGDL,0.851494,0.409907,Pearson
eta_Q,logtWTKG,1.52427,0.151393,Pearson
eta_V2,ANTU,0.0549107,0.818379,Fisher
eta_V2,LLP,0.252469,0.623746,Fisher
eta_V2,LMP,0.724835,0.409972,Fisher
eta_V2,SEXF,0.122985,0.731436,Fisher
eta_V2,AGEA,0.102461,0.919955,Pearson
eta_V2,ALBGDL,0.816291,0.429038,Pearson
eta_V2,CLCRMLMIN,-0.0622035,0.951347,Pearson
eta_V2,HCM,-0.40507,0.692013,Pearson
eta_V2,IMCKGM2,-0.208705,0.837913,Pearson
eta_V2,PROGDL,0.512079,0.617184,Pearson
eta_V2,RAL,-0.453804,0.657453,Pearson
eta_V2,RAN,-0.164737,0.871685,Pearson
eta_V2,SCM2,-0.531134,0.604282,Pearson
eta_V2,SCRMGDL,-0.0112318,0.991209,Pearson
eta_V2,WTKG,-0.534017,0.602342,Pearson
eta_V2,logtAGEA,0.148508,0.884221,Pearson
eta_V2,logtALBGDL,0.925362,0.371637,Pearson
eta_V2,logtCLCRMLMIN,-0.120745,0.905739,Pearson
eta_V2,logtHCM,-0.411695,0.68727,Pearson
eta_V2,logtIMCKGM2,-0.185479,0.855716,Pearson
eta_V2,logtPROGDL,0.506087,0.621269,Pearson
eta_V2,logtRAL,-0.495054,0.628824,Pearson
eta_V2,logtRAN,-0.228815,0.822573,Pearson
eta_V2,logtSCM2,-0.527222,0.60692,Pearson
eta_V2,logtSCRMGDL,-0.129681,0.898804,Pearson
eta_V2,logtWTKG,-0.521132,0.611038,Pearson
