eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.05867e-5,0.995671,Fisher
eta_Cl,LLP,0.212745,0.652246,Fisher
eta_Cl,LMP,1.91715,0.189477,Fisher
eta_Cl,SEXF,0.303936,0.590776,Fisher
eta_Cl,AGEA,0.149088,0.883772,Pearson
eta_Cl,ALBGDL,0.0558893,0.95628,Pearson
eta_Cl,CLCRMLMIN,1.37265,0.193079,Pearson
eta_Cl,HCM,0.0488346,0.961793,Pearson
eta_Cl,IMCKGM2,1.73387,0.106575,Pearson
eta_Cl,PROGDL,0.149512,0.883444,Pearson
eta_Cl,RAL,0.16008,0.875279,Pearson
eta_Cl,RAN,-0.372083,0.715826,Pearson
eta_Cl,SCM2,0.954034,0.35747,Pearson
eta_Cl,SCRMGDL,-2.08142,0.0577247,Pearson
eta_Cl,WTKG,1.4795,0.162828,Pearson
eta_Cl,logtAGEA,0.0650904,0.949092,Pearson
eta_Cl,logtALBGDL,0.0934776,0.926949,Pearson
eta_Cl,logtCLCRMLMIN,1.43606,0.174611,Pearson
eta_Cl,logtHCM,0.0419415,0.967183,Pearson
eta_Cl,logtIMCKGM2,1.71437,0.110186,Pearson
eta_Cl,logtPROGDL,0.174342,0.864283,Pearson
eta_Cl,logtRAL,-0.563307,0.582812,Pearson
eta_Cl,logtRAN,-0.734515,0.475676,Pearson
eta_Cl,logtSCM2,0.885389,0.39203,Pearson
eta_Cl,logtSCRMGDL,-1.49565,0.158621,Pearson
eta_Cl,logtWTKG,1.42679,0.177214,Pearson
eta_V1,ANTU,0.820993,0.381377,Fisher
eta_V1,LLP,5.51276,0.0353624,Fisher
eta_V1,LMP,0.00137465,0.970987,Fisher
eta_V1,SEXF,1.42792,0.253449,Fisher
eta_V1,AGEA,1.90918,0.0785581,Pearson
eta_V1,ALBGDL,-1.72023,0.10909,Pearson
eta_V1,CLCRMLMIN,-2.97476,0.0107481,Pearson
eta_V1,HCM,-1.2532,0.232206,Pearson
eta_V1,IMCKGM2,-0.994985,0.337904,Pearson
eta_V1,PROGDL,-1.67575,0.117658,Pearson
eta_V1,RAL,0.823451,0.425101,Pearson
eta_V1,RAN,2.10016,0.0557964,Pearson
eta_V1,SCM2,-1.95161,0.0728681,Pearson
eta_V1,SCRMGDL,0.89345,0.387857,Pearson
eta_V1,WTKG,-2.06893,0.0590436,Pearson
eta_V1,logtAGEA,1.81277,0.0930146,Pearson
eta_V1,logtALBGDL,-1.75715,0.102401,Pearson
