eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0157492,0.902051,Fisher
eta_Cl,LLP,0.806251,0.385559,Fisher
eta_Cl,LMP,1.18117,0.29686,Fisher
eta_Cl,SEXF,0.000369284,0.98496,Fisher
eta_Cl,AGEA,-0.285475,0.779778,Pearson
eta_Cl,ALBGDL,0.484716,0.635943,Pearson
eta_Cl,CLCRMLMIN,1.60801,0.131837,Pearson
eta_Cl,HCM,0.591852,0.564101,Pearson
eta_Cl,IMCKGM2,1.54893,0.145393,Pearson
eta_Cl,PROGDL,0.48244,0.637515,Pearson
eta_Cl,RAL,-0.00386089,0.996978,Pearson
eta_Cl,RAN,-0.309858,0.76158,Pearson
eta_Cl,SCM2,1.50497,0.156236,Pearson
eta_Cl,SCRMGDL,-1.6148,0.130353,Pearson
eta_Cl,WTKG,1.93496,0.0750541,Pearson
eta_Cl,logtAGEA,-0.32914,0.747293,Pearson
eta_Cl,logtALBGDL,0.536267,0.600831,Pearson
eta_Cl,logtCLCRMLMIN,1.6519,0.122491,Pearson
eta_Cl,logtHCM,0.584126,0.569133,Pearson
eta_Cl,logtIMCKGM2,1.51567,0.153536,Pearson
eta_Cl,logtPROGDL,0.527816,0.606519,Pearson
eta_Cl,logtRAL,-0.683472,0.506308,Pearson
eta_Cl,logtRAN,-0.856211,0.407387,Pearson
eta_Cl,logtSCM2,1.43644,0.174503,Pearson
eta_Cl,logtSCRMGDL,-1.05118,0.312325,Pearson
eta_Cl,logtWTKG,1.88919,0.0813765,Pearson
eta_V1,ANTU,0.539658,0.475618,Fisher
eta_V1,LLP,0.0133628,0.909738,Fisher
eta_V1,LMP,0.607033,0.449858,Fisher
eta_V1,SEXF,0.792345,0.389568,Fisher
eta_V1,AGEA,-0.653534,0.524804,Pearson
eta_V1,ALBGDL,0.937494,0.365596,Pearson
eta_V1,CLCRMLMIN,-0.290188,0.77625,Pearson
eta_V1,HCM,1.19169,0.254684,Pearson
eta_V1,IMCKGM2,-0.968466,0.350485,Pearson
eta_V1,PROGDL,-0.0239342,0.981269,Pearson
eta_V1,RAL,-0.39698,0.697823,Pearson
eta_V1,RAN,0.986217,0.342027,Pearson
eta_V1,SCM2,0.669148,0.51511,Pearson
eta_V1,SCRMGDL,1.42296,0.178299,Pearson
eta_V1,WTKG,0.197534,0.846465,Pearson
eta_V1,logtAGEA,-0.571214,0.577597,Pearson
eta_V1,logtALBGDL,1.00326,0.334045,Pearson
eta_V1,logtCLCRMLMIN,-0.486797,0.634506,Pearson
eta_V1,logtHCM,1.18773,0.256186,Pearson
eta_V1,logtIMCKGM2,-0.946325,0.361242,Pearson
eta_V1,logtPROGDL,0.0245871,0.980758,Pearson
eta_V1,logtRAL,-0.151252,0.882099,Pearson
eta_V1,logtRAN,0.394917,0.699308,Pearson
eta_V1,logtSCM2,0.699555,0.496533,Pearson
eta_V1,logtSCRMGDL,0.884942,0.392262,Pearson
eta_V1,logtWTKG,0.235025,0.817851,Pearson
eta_Q,ANTU,2.42345,0.143534,Fisher
eta_Q,LLP,0.458815,0.510054,Fisher
eta_Q,LMP,7.99047,0.0142794,Fisher
eta_Q,SEXF,0.745546,0.403539,Fisher
eta_Q,AGEA,1.11116,0.286627,Pearson
eta_Q,ALBGDL,-0.0292409,0.977117,Pearson
eta_Q,CLCRMLMIN,-1.41228,0.181357,Pearson
