eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00386921,0.951347,Fisher
eta_Cl,LLP,0.146651,0.707945,Fisher
eta_Cl,LMP,2.21183,0.160805,Fisher
eta_Cl,SEXF,0.448012,0.514993,Fisher
eta_Cl,AGEA,0.26668,0.793899,Pearson
eta_Cl,ALBGDL,0.0476309,0.962734,Pearson
eta_Cl,CLCRMLMIN,1.22389,0.242712,Pearson
eta_Cl,HCM,-0.0767613,0.939982,Pearson
eta_Cl,IMCKGM2,1.8663,0.0847163,Pearson
eta_Cl,PROGDL,0.169487,0.868023,Pearson
eta_Cl,RAL,0.144688,0.887176,Pearson
eta_Cl,RAN,-0.443895,0.664417,Pearson
eta_Cl,SCM2,0.872516,0.398756,Pearson
eta_Cl,SCRMGDL,-2.08987,0.0568473,Pearson
eta_Cl,WTKG,1.44598,0.171858,Pearson
eta_Cl,logtAGEA,0.188639,0.853289,Pearson
eta_Cl,logtALBGDL,0.0852801,0.933338,Pearson
eta_Cl,logtCLCRMLMIN,1.29238,0.218725,Pearson
eta_Cl,logtHCM,-0.0830432,0.935082,Pearson
eta_Cl,logtIMCKGM2,1.85314,0.0866922,Pearson
eta_Cl,logtPROGDL,0.193672,0.849426,Pearson
eta_Cl,logtRAL,-0.618094,0.54719,Pearson
eta_Cl,logtRAN,-0.776872,0.45114,Pearson
eta_Cl,logtSCM2,0.802142,0.43689,Pearson
eta_Cl,logtSCRMGDL,-1.49922,0.157705,Pearson
eta_Cl,logtWTKG,1.39312,0.186949,Pearson
eta_V1,ANTU,0.334035,0.573168,Fisher
eta_V1,LLP,10.0248,0.00743622,Fisher
eta_V1,LMP,1.21438,0.29045,Fisher
eta_V1,SEXF,4.19336,0.0613428,Fisher
eta_V1,AGEA,-2.56003,0.0237379,Pearson
eta_V1,ALBGDL,0.383712,0.707394,Pearson
eta_V1,CLCRMLMIN,5.86808,5.51837e-5,Pearson
eta_V1,HCM,1.86959,0.0842288,Pearson
eta_V1,IMCKGM2,-0.823228,0.425223,Pearson
eta_V1,PROGDL,-0.0696514,0.945531,Pearson
eta_V1,RAL,0.737957,0.473652,Pearson
eta_V1,RAN,-0.412709,0.686545,Pearson
eta_V1,SCM2,1.33918,0.203457,Pearson
eta_V1,SCRMGDL,-1.08193,0.298947,Pearson
eta_V1,WTKG,0.75037,0.466397,Pearson
eta_V1,logtAGEA,-2.66767,0.0193498,Pearson
eta_V1,logtALBGDL,0.471118,0.645364,Pearson
eta_V1,logtCLCRMLMIN,5.65399,7.87689e-5,Pearson
eta_V1,logtHCM,1.91207,0.078158,Pearson
eta_V1,logtIMCKGM2,-0.804339,0.435664,Pearson
