eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.672586,0.426933,Fisher
eta_Cl,LLP,0.138625,0.715651,Fisher
eta_Cl,LMP,1.91846,0.189335,Fisher
eta_Cl,SEXF,0.152157,0.702799,Fisher
eta_Cl,AGEA,-0.65106,0.526349,Pearson
eta_Cl,ALBGDL,1.36949,0.19404,Pearson
eta_Cl,CLCRMLMIN,0.438155,0.668466,Pearson
eta_Cl,HCM,0.979497,0.345212,Pearson
eta_Cl,IMCKGM2,1.33802,0.203825,Pearson
eta_Cl,PROGDL,1.32981,0.206442,Pearson
eta_Cl,RAL,0.0240579,0.981172,Pearson
eta_Cl,RAN,0.177438,0.861899,Pearson
eta_Cl,SCM2,1.84497,0.0879395,Pearson
eta_Cl,SCRMGDL,-0.010391,0.991867,Pearson
eta_Cl,WTKG,2.13011,0.0528386,Pearson
eta_Cl,logtAGEA,-0.630979,0.53899,Pearson
eta_Cl,logtALBGDL,1.43663,0.17445,Pearson
eta_Cl,logtCLCRMLMIN,0.428799,0.675089,Pearson
eta_Cl,logtHCM,0.963753,0.352756,Pearson
eta_Cl,logtIMCKGM2,1.28672,0.220633,Pearson
eta_Cl,logtPROGDL,1.41764,0.179816,Pearson
eta_Cl,logtRAL,-0.957758,0.355659,Pearson
eta_Cl,logtRAN,-0.662531,0.519205,Pearson
eta_Cl,logtSCM2,1.79116,0.0965656,Pearson
eta_Cl,logtWTKG,2.12741,0.0530998,Pearson
eta_Cl,tSCRMGDL,-0.010391,0.991867,Pearson
eta_V1,ANTU,0.000637845,0.980235,Fisher
eta_V1,LLP,0.00647972,0.937068,Fisher
eta_V1,LMP,0.749022,0.402475,Fisher
eta_V1,SEXF,0.0808027,0.78069,Fisher
eta_V1,AGEA,1.7203,0.109077,Pearson
eta_V1,ALBGDL,-0.664141,0.518207,Pearson
eta_V1,CLCRMLMIN,-1.08633,0.297065,Pearson
eta_V1,HCM,-0.125158,0.902313,Pearson
eta_V1,IMCKGM2,0.76782,0.456315,Pearson
eta_V1,PROGDL,-1.21935,0.244375,Pearson
eta_V1,RAL,0.132982,0.896244,Pearson
eta_V1,RAN,0.51653,0.614158,Pearson
eta_V1,SCM2,0.305508,0.764817,Pearson
