eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.274674,0.609034,Fisher
eta_Cl,LLP,0.805457,0.385786,Fisher
eta_Cl,LMP,0.65314,0.433533,Fisher
eta_Cl,SEXF,0.0517362,0.823607,Fisher
eta_Cl,AGEA,-0.633322,0.537506,Pearson
eta_Cl,ALBGDL,-0.192609,0.850242,Pearson
eta_Cl,CLCRMLMIN,1.84777,0.08751,Pearson
eta_Cl,HCM,0.681489,0.507522,Pearson
eta_Cl,IMCKGM2,-0.0225342,0.982364,Pearson
eta_Cl,PROGDL,-0.171152,0.866739,Pearson
eta_Cl,RAL,-0.00749387,0.994135,Pearson
eta_Cl,RAN,-0.246157,0.809404,Pearson
eta_Cl,SCM2,0.691822,0.501219,Pearson
eta_Cl,SCRMGDL,-1.65378,0.122103,Pearson
eta_Cl,WTKG,0.5796,0.572092,Pearson
eta_Cl,logtAGEA,-0.770431,0.454818,Pearson
eta_Cl,logtALBGDL,-0.0943439,0.926275,Pearson
eta_Cl,logtCLCRMLMIN,1.84319,0.0882135,Pearson
eta_Cl,logtHCM,0.673081,0.512684,Pearson
eta_Cl,logtIMCKGM2,-0.0439658,0.9656,Pearson
eta_Cl,logtPROGDL,-0.0965823,0.924531,Pearson
eta_Cl,logtRAL,-0.410444,0.688165,Pearson
eta_Cl,logtRAN,-0.594847,0.562157,Pearson
eta_Cl,logtSCM2,0.674165,0.512017,Pearson
eta_Cl,logtSCRMGDL,-1.21619,0.245536,Pearson
eta_Cl,logtWTKG,0.554552,0.588615,Pearson
eta_V1,ANTU,0.153358,0.70169,Fisher
eta_V1,LLP,0.435899,0.520636,Fisher
eta_V1,LMP,0.20154,0.660873,Fisher
eta_V1,SEXF,0.221124,0.645976,Fisher
eta_V1,AGEA,0.624382,0.543179,Pearson
eta_V1,ALBGDL,0.240175,0.81394,Pearson
eta_V1,CLCRMLMIN,-0.627444,0.541233,Pearson
eta_V1,HCM,-0.0503567,0.960604,Pearson
eta_V1,IMCKGM2,0.1161,0.909347,Pearson
eta_V1,PROGDL,-0.383317,0.70768,Pearson
eta_V1,RAL,0.55093,0.591024,Pearson
eta_V1,RAN,0.608641,0.553249,Pearson
eta_V1,SCM2,0.0295534,0.976872,Pearson
eta_V1,SCRMGDL,0.12084,0.905666,Pearson
eta_V1,WTKG,0.0614683,0.951921,Pearson
eta_V1,logtAGEA,0.611365,0.5515,Pearson
eta_V1,logtALBGDL,0.304242,0.765759,Pearson
eta_V1,logtCLCRMLMIN,-0.739297,0.472866,Pearson
eta_V1,logtHCM,-0.0466734,0.963483,Pearson
eta_V1,logtIMCKGM2,0.157881,0.876976,Pearson
eta_V1,logtPROGDL,-0.326735,0.74907,Pearson
eta_V1,logtRAL,0.0979181,0.923491,Pearson
eta_V1,logtRAN,0.19331,0.849704,Pearson
eta_V1,logtSCM2,0.0347926,0.972774,Pearson
eta_V1,logtSCRMGDL,-0.174203,0.864389,Pearson
eta_V1,logtWTKG,0.0901662,0.92953,Pearson
eta_Q,ANTU,0.561273,0.467089,Fisher
eta_Q,LLP,0.164186,0.691921,Fisher
eta_Q,LMP,0.281798,0.604476,Fisher
eta_Q,SEXF,0.0466051,0.83243,Fisher
eta_Q,AGEA,0.975236,0.347242,Pearson
eta_Q,ALBGDL,1.70657,0.111661,Pearson
eta_Q,CLCRMLMIN,-0.685165,0.505274,Pearson
eta_Q,HCM,-0.555249,0.588152,Pearson
eta_Q,IMCKGM2,2.02929,0.0634175,Pearson
eta_Q,PROGDL,1.12842,0.279539,Pearson
eta_Q,RAL,-0.872659,0.398681,Pearson
eta_Q,RAN,-0.680395,0.508191,Pearson
eta_Q,SCM2,0.440088,0.667102,Pearson
eta_Q,SCRMGDL,0.0566608,0.955677,Pearson
eta_Q,WTKG,1.08588,0.297257,Pearson
eta_Q,logtAGEA,1.24574,0.234844,Pearson
eta_Q,logtALBGDL,1.68893,0.115059,Pearson
eta_Q,logtCLCRMLMIN,-0.667691,0.51601,Pearson
eta_Q,logtHCM,-0.547453,0.593342,Pearson
eta_Q,logtIMCKGM2,2.06348,0.0596287,Pearson
eta_Q,logtPROGDL,1.06198,0.307577,Pearson
eta_Q,logtRAL,-1.19446,0.253639,Pearson
eta_Q,logtRAN,-0.876558,0.396636,Pearson
eta_Q,logtSCM2,0.385448,0.706139,Pearson
eta_Q,logtSCRMGDL,-0.0650023,0.949161,Pearson
eta_Q,logtWTKG,1.056,0.310199,Pearson
eta_V2,ANTU,0.291894,0.598144,Fisher
eta_V2,LLP,0.106609,0.749236,Fisher
eta_V2,LMP,0.175866,0.681797,Fisher
eta_V2,SEXF,0.134405,0.719805,Fisher
eta_V2,AGEA,-0.00559526,0.995621,Pearson
eta_V2,ALBGDL,0.100393,0.921564,Pearson
eta_V2,CLCRMLMIN,0.050209,0.960719,Pearson
eta_V2,HCM,1.53817,0.147984,Pearson
eta_V2,IMCKGM2,-0.496281,0.627981,Pearson
eta_V2,PROGDL,-0.467298,0.648023,Pearson
eta_V2,RAL,0.255616,0.802247,Pearson
eta_V2,RAN,0.677308,0.510085,Pearson
eta_V2,SCM2,1.20366,0.250182,Pearson
eta_V2,SCRMGDL,0.0660908,0.948311,Pearson
eta_V2,WTKG,0.832331,0.42025,Pearson
eta_V2,logtAGEA,0.171521,0.866455,Pearson
eta_V2,logtALBGDL,0.133991,0.895462,Pearson
eta_V2,logtCLCRMLMIN,0.0433062,0.966116,Pearson
eta_V2,logtHCM,1.53269,0.14932,Pearson
eta_V2,logtIMCKGM2,-0.64668,0.529092,Pearson
eta_V2,logtPROGDL,-0.386484,0.70539,Pearson
eta_V2,logtRAL,0.0297094,0.97675,Pearson
eta_V2,logtRAN,0.783316,0.447478,Pearson
eta_V2,logtSCM2,1.1859,0.256887,Pearson
eta_V2,logtSCRMGDL,-0.141091,0.889961,Pearson
eta_V2,logtWTKG,0.730925,0.477793,Pearson
