eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0003705,0.984935,Fisher
eta_Cl,LLP,0.234829,0.636029,Fisher
eta_Cl,LMP,1.66043,0.220007,Fisher
eta_Cl,SEXF,0.348921,0.564853,Fisher
eta_Cl,AGEA,0.202094,0.842971,Pearson
eta_Cl,ALBGDL,-0.0290102,0.977297,Pearson
eta_Cl,CLCRMLMIN,1.31513,0.211193,Pearson
eta_Cl,HCM,0.0462306,0.963829,Pearson
eta_Cl,IMCKGM2,1.6592,0.120994,Pearson
eta_Cl,PROGDL,0.0718256,0.943834,Pearson
eta_Cl,RAL,0.0253009,0.980199,Pearson
eta_Cl,RAN,-0.414354,0.685371,Pearson
eta_Cl,SCM2,0.921173,0.373739,Pearson
eta_Cl,SCRMGDL,-2.09747,0.0560691,Pearson
eta_Cl,WTKG,1.42653,0.177288,Pearson
eta_Cl,logtAGEA,0.118441,0.907529,Pearson
eta_Cl,logtALBGDL,0.00253786,0.998014,Pearson
eta_Cl,logtCLCRMLMIN,1.38258,0.190085,Pearson
eta_Cl,logtHCM,0.0386581,0.96975,Pearson
eta_Cl,logtIMCKGM2,1.64117,0.124721,Pearson
eta_Cl,logtPROGDL,0.0961403,0.924875,Pearson
eta_Cl,logtRAL,-0.671118,0.513894,Pearson
eta_Cl,logtRAN,-0.743007,0.470692,Pearson
eta_Cl,logtSCM2,0.850382,0.410502,Pearson
eta_Cl,logtSCRMGDL,-1.51793,0.152971,Pearson
eta_Cl,logtWTKG,1.36716,0.194751,Pearson
eta_V1,ANTU,0.205759,0.657591,Fisher
eta_V1,LLP,0.647981,0.435311,Fisher
eta_V1,LMP,1.02943,0.328804,Fisher
eta_V1,SEXF,0.101575,0.75501,Fisher
eta_V1,AGEA,0.348722,0.732881,Pearson
eta_V1,ALBGDL,0.0705586,0.944823,Pearson
eta_V1,CLCRMLMIN,-1.2953,0.217748,Pearson
eta_V1,HCM,0.706045,0.49262,Pearson
eta_V1,IMCKGM2,-0.140382,0.89051,Pearson
eta_V1,PROGDL,-1.12211,0.282115,Pearson
eta_V1,RAL,0.141653,0.889526,Pearson
eta_V1,RAN,1.35885,0.197303,Pearson
eta_V1,SCM2,0.666325,0.516854,Pearson
eta_V1,SCRMGDL,1.45401,0.169658,Pearson
eta_V1,WTKG,0.495901,0.628242,Pearson
eta_V1,logtAGEA,0.362503,0.722802,Pearson
eta_V1,logtALBGDL,0.00319849,0.997497,Pearson
eta_V1,logtCLCRMLMIN,-1.49975,0.157569,Pearson
eta_V1,logtHCM,0.70483,0.493351,Pearson
eta_V1,logtIMCKGM2,-0.102368,0.920027,Pearson
eta_V1,logtPROGDL,-1.03267,0.320586,Pearson
eta_V1,logtRAL,0.0225045,0.982387,Pearson
eta_V1,logtRAN,1.09355,0.294002,Pearson
eta_V1,logtSCM2,0.6746,0.511749,Pearson
eta_V1,logtSCRMGDL,0.807397,0.433963,Pearson
eta_V1,logtWTKG,0.531772,0.603853,Pearson
eta_Q,ANTU,0.232279,0.637851,Fisher
eta_Q,LLP,0.032869,0.85893,Fisher
eta_Q,LMP,0.837466,0.376785,Fisher
eta_Q,SEXF,0.0722387,0.792323,Fisher
eta_Q,AGEA,0.0775396,0.939375,Pearson
eta_Q,ALBGDL,0.122015,0.904753,Pearson
eta_Q,CLCRMLMIN,0.753666,0.464482,Pearson
eta_Q,HCM,0.863241,0.40365,Pearson
eta_Q,IMCKGM2,0.644977,0.530161,Pearson
eta_Q,PROGDL,-0.92442,0.372109,Pearson
eta_Q,RAL,-1.57144,0.140094,Pearson
eta_Q,RAN,0.615341,0.548951,Pearson
eta_Q,SCM2,1.36039,0.196829,Pearson
eta_Q,SCRMGDL,-0.58894,0.565995,Pearson
eta_Q,WTKG,1.48213,0.162135,Pearson
eta_Q,logtAGEA,0.325916,0.749674,Pearson
eta_Q,logtALBGDL,-0.00807443,0.99368,Pearson
eta_Q,logtCLCRMLMIN,0.760311,0.460637,Pearson
eta_Q,logtHCM,0.884155,0.392671,Pearson
eta_Q,logtIMCKGM2,0.641882,0.532106,Pearson
eta_Q,logtPROGDL,-0.965804,0.351767,Pearson
eta_Q,logtRAL,-1.44576,0.17192,Pearson
eta_Q,logtRAN,0.71692,0.486105,Pearson
eta_Q,logtSCM2,1.30049,0.216014,Pearson
eta_Q,logtSCRMGDL,-0.997351,0.336797,Pearson
eta_Q,logtWTKG,1.37562,0.192178,Pearson
eta_V2,ANTU,1.21544,0.29025,Fisher
eta_V2,LLP,1.52471,0.238762,Fisher
eta_V2,LMP,1.84986,0.19692,Fisher
eta_V2,SEXF,6.08994,0.0282524,Fisher
eta_V2,AGEA,1.13141,0.278321,Pearson
eta_V2,ALBGDL,-1.35299,0.19912,Pearson
eta_V2,CLCRMLMIN,-0.326621,0.749154,Pearson
eta_V2,HCM,-0.875373,0.397257,Pearson
eta_V2,IMCKGM2,-0.345343,0.73536,Pearson
eta_V2,PROGDL,-1.13347,0.277486,Pearson
eta_V2,RAL,0.786928,0.445434,Pearson
eta_V2,RAN,0.111058,0.913267,Pearson
eta_V2,SCM2,-1.11328,0.285752,Pearson
eta_V2,SCRMGDL,-1.28002,0.22291,Pearson
eta_V2,WTKG,-1.01935,0.326633,Pearson
eta_V2,logtAGEA,1.14107,0.274425,Pearson
eta_V2,logtALBGDL,-1.16228,0.266017,Pearson
eta_V2,logtCLCRMLMIN,-0.345474,0.735264,Pearson
eta_V2,logtHCM,-0.884626,0.392427,Pearson
eta_V2,logtIMCKGM2,-0.401971,0.694236,Pearson
eta_V2,logtPROGDL,-1.11397,0.285465,Pearson
eta_V2,logtRAL,0.620177,0.54586,Pearson
eta_V2,logtRAN,0.693324,0.500307,Pearson
eta_V2,logtSCM2,-1.15649,0.268291,Pearson
eta_V2,logtSCRMGDL,-1.67249,0.118307,Pearson
eta_V2,logtWTKG,-1.14584,0.272518,Pearson
