eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000465429,0.983116,Fisher
eta_Cl,LLP,0.243948,0.629609,Fisher
eta_Cl,LMP,1.95911,0.185017,Fisher
eta_Cl,SEXF,0.321494,0.58037,Fisher
eta_Cl,AGEA,0.172076,0.866027,Pearson
eta_Cl,ALBGDL,0.00269856,0.997888,Pearson
eta_Cl,CLCRMLMIN,1.36247,0.19619,Pearson
eta_Cl,HCM,0.0410042,0.967916,Pearson
eta_Cl,IMCKGM2,1.65865,0.121105,Pearson
eta_Cl,PROGDL,0.135325,0.894428,Pearson
eta_Cl,RAL,0.197838,0.846232,Pearson
eta_Cl,RAN,-0.372154,0.715774,Pearson
eta_Cl,SCM2,0.910334,0.379216,Pearson
eta_Cl,SCRMGDL,-2.1077,0.0550378,Pearson
eta_Cl,WTKG,1.41086,0.181766,Pearson
eta_Cl,logtAGEA,0.0843802,0.93404,Pearson
eta_Cl,logtALBGDL,0.0524898,0.958936,Pearson
eta_Cl,logtCLCRMLMIN,1.42401,0.178001,Pearson
eta_Cl,logtHCM,0.033014,0.974165,Pearson
eta_Cl,logtIMCKGM2,1.63917,0.12514,Pearson
eta_Cl,logtPROGDL,0.162377,0.873506,Pearson
eta_Cl,logtRAL,-0.51449,0.615544,Pearson
eta_Cl,logtRAN,-0.735364,0.475176,Pearson
eta_Cl,logtSCM2,0.843183,0.414371,Pearson
eta_Cl,logtSCRMGDL,-1.51371,0.154028,Pearson
eta_Cl,logtWTKG,1.35954,0.197092,Pearson
eta_V1,ANTU,0.318785,0.58195,Fisher
eta_V1,LLP,6.00434,0.0291924,Fisher
eta_V1,LMP,5.16563e-6,0.998221,Fisher
eta_V1,SEXF,7.72561,0.0156311,Fisher
eta_V1,AGEA,-3.49147,0.00397859,Pearson
eta_V1,ALBGDL,2.61311,0.0214651,Pearson
eta_V1,CLCRMLMIN,2.7679,0.0159816,Pearson
eta_V1,HCM,1.83717,0.089145,Pearson
eta_V1,IMCKGM2,-0.602315,0.557325,Pearson
eta_V1,PROGDL,2.6584,0.0196945,Pearson
eta_V1,RAL,0.330762,0.746095,Pearson
