eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0320357,0.860709,Fisher
eta_Cl,LLP,0.856709,0.371525,Fisher
eta_Cl,LMP,0.968434,0.343033,Fisher
eta_Cl,SEXF,0.00657724,0.936598,Fisher
eta_Cl,AGEA,-0.289455,0.776798,Pearson
eta_Cl,ALBGDL,0.481453,0.638198,Pearson
eta_Cl,CLCRMLMIN,1.61496,0.130317,Pearson
eta_Cl,HCM,0.628131,0.540797,Pearson
eta_Cl,IMCKGM2,1.5638,0.141873,Pearson
eta_Cl,PROGDL,0.422461,0.679592,Pearson
eta_Cl,RAL,0.021413,0.983241,Pearson
eta_Cl,RAN,-0.305451,0.764858,Pearson
eta_Cl,SCM2,1.55702,0.143467,Pearson
eta_Cl,SCRMGDL,-1.58567,0.136829,Pearson
eta_Cl,WTKG,1.98758,0.0683422,Pearson
eta_Cl,logtAGEA,-0.34611,0.734797,Pearson
eta_Cl,logtALBGDL,0.51538,0.614939,Pearson
eta_Cl,logtCLCRMLMIN,1.66364,0.12009,Pearson
eta_Cl,logtHCM,0.621208,0.545202,Pearson
eta_Cl,logtIMCKGM2,1.53224,0.14943,Pearson
eta_Cl,logtPROGDL,0.470525,0.645776,Pearson
eta_Cl,logtRAL,-0.691648,0.501325,Pearson
eta_Cl,logtRAN,-0.855416,0.407811,Pearson
eta_Cl,logtSCM2,1.4914,0.159719,Pearson
eta_Cl,logtSCRMGDL,-1.02063,0.32605,Pearson
eta_Cl,logtWTKG,1.95061,0.0729983,Pearson
eta_V1,ANTU,1.99371,0.181441,Fisher
eta_V1,LLP,4.1091,0.0636692,Fisher
eta_V1,LMP,0.00756603,0.932011,Fisher
eta_V1,SEXF,0.729611,0.408474,Fisher
eta_V1,AGEA,1.63526,0.125965,Pearson
eta_V1,ALBGDL,-1.30054,0.215999,Pearson
eta_V1,CLCRMLMIN,-3.38994,0.00483487,Pearson
eta_V1,HCM,-1.07425,0.302248,Pearson
eta_V1,IMCKGM2,-1.15625,0.268386,Pearson
eta_V1,PROGDL,-1.13521,0.276785,Pearson
eta_V1,RAL,0.8598,0.405476,Pearson
eta_V1,RAN,2.1338,0.0524852,Pearson
eta_V1,SCM2,-1.84977,0.0872039,Pearson
eta_V1,SCRMGDL,1.34581,0.201367,Pearson
eta_V1,WTKG,-2.0852,0.0573307,Pearson
eta_V1,logtAGEA,1.53628,0.148444,Pearson
eta_V1,logtALBGDL,-1.30466,0.214633,Pearson
eta_V1,logtCLCRMLMIN,-3.64961,0.00293952,Pearson
eta_V1,logtHCM,-1.08003,0.299757,Pearson
eta_V1,logtIMCKGM2,-1.07523,0.301823,Pearson
eta_V1,logtPROGDL,-1.14377,0.273342,Pearson
eta_V1,logtRAL,0.967806,0.350803,Pearson
eta_V1,logtRAN,2.11174,0.0546354,Pearson
eta_V1,logtSCM2,-1.80743,0.0938819,Pearson
eta_V1,logtSCRMGDL,0.763201,0.45897,Pearson
eta_V1,logtWTKG,-2.03558,0.0627051,Pearson
eta_Q,ANTU,0.0180271,0.89525,Fisher
eta_Q,LLP,0.122866,0.731561,Fisher
eta_Q,LMP,0.387425,0.54442,Fisher
eta_Q,SEXF,0.239268,0.632885,Fisher
eta_Q,AGEA,0.130304,0.898321,Pearson
eta_Q,ALBGDL,0.264362,0.795646,Pearson
eta_Q,CLCRMLMIN,-0.738833,0.473138,Pearson
eta_Q,HCM,-0.0813524,0.936401,Pearson
eta_Q,IMCKGM2,0.475773,0.642132,Pearson
eta_Q,PROGDL,0.561623,0.583926,Pearson
eta_Q,RAL,0.839016,0.416622,Pearson
eta_Q,RAN,0.305025,0.765176,Pearson
eta_Q,SCM2,0.205304,0.840515,Pearson
eta_Q,SCRMGDL,0.688706,0.503115,Pearson
eta_Q,WTKG,0.299441,0.769337,Pearson
eta_Q,logtAGEA,0.240472,0.813715,Pearson
eta_Q,logtALBGDL,0.398497,0.696732,Pearson
eta_Q,logtCLCRMLMIN,-0.732127,0.477083,Pearson
eta_Q,logtHCM,-0.0579777,0.954648,Pearson
eta_Q,logtIMCKGM2,0.617523,0.547555,Pearson
eta_Q,logtPROGDL,0.707757,0.491591,Pearson
eta_Q,logtRAL,0.0740278,0.942115,Pearson
eta_Q,logtRAN,-0.0310892,0.975671,Pearson
eta_Q,logtSCM2,0.261529,0.797782,Pearson
eta_Q,logtSCRMGDL,1.00028,0.33543,Pearson
eta_Q,logtWTKG,0.459439,0.653507,Pearson
eta_V2,ANTU,1.7821,0.2048,Fisher
eta_V2,LLP,1.1867,0.295778,Fisher
eta_V2,LMP,0.775163,0.39461,Fisher
eta_V2,SEXF,0.416208,0.530057,Fisher
eta_V2,AGEA,0.900689,0.384136,Pearson
eta_V2,ALBGDL,0.140992,0.890037,Pearson
eta_V2,CLCRMLMIN,-0.577251,0.573632,Pearson
eta_V2,HCM,-0.831504,0.4207,Pearson
eta_V2,IMCKGM2,-0.412358,0.686796,Pearson
eta_V2,PROGDL,-0.0837043,0.934567,Pearson
eta_V2,RAL,0.347765,0.733583,Pearson
eta_V2,RAN,0.709386,0.490613,Pearson
eta_V2,SCM2,-1.09259,0.294409,Pearson
