eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00393275,0.95095,Fisher
eta_Cl,LLP,0.231743,0.638237,Fisher
eta_Cl,LMP,1.57241,0.231938,Fisher
eta_Cl,SEXF,0.391203,0.542492,Fisher
eta_Cl,AGEA,0.150736,0.882498,Pearson
eta_Cl,ALBGDL,-0.0392069,0.969321,Pearson
eta_Cl,CLCRMLMIN,1.39538,0.186281,Pearson
eta_Cl,HCM,0.0580206,0.954615,Pearson
eta_Cl,IMCKGM2,1.63963,0.125043,Pearson
eta_Cl,PROGDL,0.0210168,0.983551,Pearson
eta_Cl,RAL,0.0352475,0.972418,Pearson
eta_Cl,RAN,-0.465154,0.649517,Pearson
eta_Cl,SCM2,0.924622,0.372008,Pearson
eta_Cl,SCRMGDL,-2.14937,0.0510152,Pearson
eta_Cl,WTKG,1.42524,0.177653,Pearson
eta_Cl,logtAGEA,0.059204,0.95369,Pearson
eta_Cl,logtALBGDL,-0.00868321,0.993204,Pearson
eta_Cl,logtCLCRMLMIN,1.45397,0.16967,Pearson
eta_Cl,logtHCM,0.0497919,0.961045,Pearson
eta_Cl,logtIMCKGM2,1.61556,0.130187,Pearson
eta_Cl,logtPROGDL,0.0478886,0.962533,Pearson
eta_Cl,logtRAL,-0.607917,0.553715,Pearson
eta_Cl,logtRAN,-0.742458,0.471013,Pearson
eta_Cl,logtSCM2,0.851813,0.409736,Pearson
eta_Cl,logtSCRMGDL,-1.57919,0.138308,Pearson
eta_Cl,logtWTKG,1.35945,0.197118,Pearson
eta_V1,ANTU,0.0369535,0.85053,Fisher
eta_V1,LLP,0.443741,0.51697,Fisher
eta_V1,LMP,2.31212,0.152313,Fisher
eta_V1,SEXF,0.0925427,0.765784,Fisher
eta_V1,AGEA,-0.0661277,0.948282,Pearson
eta_V1,ALBGDL,-0.25956,0.799269,Pearson
eta_V1,CLCRMLMIN,-0.42344,0.678896,Pearson
eta_V1,HCM,1.01,0.330927,Pearson
eta_V1,IMCKGM2,-0.864276,0.403102,Pearson
eta_V1,PROGDL,-1.74059,0.105354,Pearson
eta_V1,RAL,-0.308873,0.762313,Pearson
eta_V1,RAN,1.30778,0.213603,Pearson
eta_V1,SCM2,0.577667,0.573359,Pearson
eta_V1,SCRMGDL,0.883651,0.392933,Pearson
eta_V1,WTKG,0.184854,0.856196,Pearson
eta_V1,logtAGEA,-0.00836123,0.993456,Pearson
eta_V1,logtALBGDL,-0.326124,0.749521,Pearson
eta_V1,logtCLCRMLMIN,-0.58694,0.567298,Pearson
eta_V1,logtHCM,1.01953,0.326553,Pearson
eta_V1,logtIMCKGM2,-0.834416,0.419116,Pearson
eta_V1,logtPROGDL,-1.66293,0.120233,Pearson
eta_V1,logtRAL,-0.117315,0.908404,Pearson
eta_V1,logtRAN,1.28469,0.22132,Pearson
eta_V1,logtSCM2,0.596306,0.561211,Pearson
eta_V1,logtSCRMGDL,0.155508,0.87881,Pearson
eta_V1,logtWTKG,0.190131,0.852143,Pearson
eta_Q,ANTU,0.147194,0.707433,Fisher
eta_Q,LLP,1.36732,0.263267,Fisher
eta_Q,LMP,0.0114228,0.916518,Fisher
eta_Q,SEXF,0.565941,0.465281,Fisher
eta_Q,AGEA,-0.184415,0.856533,Pearson
eta_Q,ALBGDL,-0.000845636,0.999338,Pearson
eta_Q,CLCRMLMIN,0.534908,0.601743,Pearson
eta_Q,HCM,0.486451,0.634746,Pearson
eta_Q,IMCKGM2,0.492496,0.630582,Pearson
eta_Q,PROGDL,0.20608,0.839921,Pearson
eta_Q,RAL,0.0393052,0.969244,Pearson
eta_Q,RAN,-0.179137,0.860592,Pearson
eta_Q,SCM2,0.782042,0.448201,Pearson
eta_Q,SCRMGDL,-0.367045,0.719491,Pearson
eta_Q,WTKG,0.81331,0.430685,Pearson
eta_Q,logtAGEA,-0.20973,0.837129,Pearson
eta_Q,logtALBGDL,-0.0073744,0.994228,Pearson
eta_Q,logtCLCRMLMIN,0.640993,0.532665,Pearson
eta_Q,logtHCM,0.492318,0.630704,Pearson
eta_Q,logtIMCKGM2,0.534437,0.60206,Pearson
eta_Q,logtPROGDL,0.296455,0.771566,Pearson
eta_Q,logtRAL,-0.648629,0.527871,Pearson
eta_Q,logtRAN,-0.398428,0.696781,Pearson
eta_Q,logtSCM2,0.803642,0.436053,Pearson
eta_Q,logtSCRMGDL,0.168327,0.868917,Pearson
eta_Q,logtWTKG,0.898053,0.385488,Pearson
eta_V2,ANTU,1.28,0.278338,Fisher
eta_V2,LLP,1.74337,0.209487,Fisher
eta_V2,LMP,4.32311,0.057956,Fisher
eta_V2,SEXF,6.89608,0.0209444,Fisher
eta_V2,AGEA,1.37357,0.192799,Pearson
eta_V2,ALBGDL,-1.11021,0.287021,Pearson
eta_V2,CLCRMLMIN,-0.137974,0.892375,Pearson
eta_V2,HCM,-1.10153,0.290644,Pearson
eta_V2,IMCKGM2,0.646977,0.528906,Pearson
eta_V2,PROGDL,-0.762864,0.459164,Pearson
eta_V2,RAL,0.834689,0.418968,Pearson
eta_V2,RAN,0.145996,0.886164,Pearson
eta_V2,SCM2,-0.741524,0.47156,Pearson
eta_V2,SCRMGDL,-1.78421,0.0977334,Pearson
eta_V2,WTKG,-0.334458,0.743368,Pearson
eta_V2,logtAGEA,1.37963,0.190971,Pearson
eta_V2,logtALBGDL,-0.940645,0.364038,Pearson
eta_V2,logtCLCRMLMIN,-0.135499,0.894293,Pearson
eta_V2,logtHCM,-1.11653,0.284409,Pearson
eta_V2,logtIMCKGM2,0.5935,0.563031,Pearson
eta_V2,logtPROGDL,-0.775756,0.451776,Pearson
eta_V2,logtRAL,0.44808,0.661472,Pearson
eta_V2,logtRAN,0.535849,0.601111,Pearson
eta_V2,logtSCM2,-0.816999,0.428648,Pearson
eta_V2,logtSCRMGDL,-2.03395,0.0628889,Pearson
eta_V2,logtWTKG,-0.458427,0.654215,Pearson
