eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00222885,0.963063,Fisher
eta_Cl,LLP,0.0022532,0.962862,Fisher
eta_Cl,LMP,3.31751,0.0916284,Fisher
eta_Cl,SEXF,1.79659,0.203081,Fisher
eta_Cl,AGEA,0.645843,0.529617,Pearson
eta_Cl,ALBGDL,-0.521756,0.610615,Pearson
eta_Cl,CLCRMLMIN,1.05863,0.309041,Pearson
eta_Cl,HCM,-0.663182,0.518801,Pearson
eta_Cl,IMCKGM2,1.49439,0.158946,Pearson
eta_Cl,PROGDL,-0.172584,0.865636,Pearson
eta_Cl,RAL,0.183499,0.857237,Pearson
eta_Cl,RAN,-0.453573,0.657615,Pearson
eta_Cl,SCM2,0.115193,0.910052,Pearson
eta_Cl,SCRMGDL,-2.69064,0.0185214,Pearson
eta_Cl,WTKG,0.640146,0.533199,Pearson
eta_Cl,logtAGEA,0.505134,0.621919,Pearson
eta_Cl,logtALBGDL,-0.466949,0.648266,Pearson
eta_Cl,logtCLCRMLMIN,1.127,0.280116,Pearson
eta_Cl,logtHCM,-0.671843,0.513447,Pearson
eta_Cl,logtIMCKGM2,1.50402,0.156477,Pearson
eta_Cl,logtPROGDL,-0.170866,0.86696,Pearson
eta_Cl,logtRAL,-0.421866,0.680015,Pearson
eta_Cl,logtRAN,-0.60439,0.555986,Pearson
eta_Cl,logtSCM2,0.0472776,0.963011,Pearson
eta_Cl,logtSCRMGDL,-2.04609,0.0615284,Pearson
eta_Cl,logtWTKG,0.579886,0.571905,Pearson
eta_V1,ANTU,0.316775,0.583129,Fisher
eta_V1,LLP,0.496613,0.493425,Fisher
eta_V1,LMP,1.40023,0.257874,Fisher
eta_V1,SEXF,0.0620868,0.807121,Fisher
eta_V1,AGEA,0.113433,0.91142,Pearson
eta_V1,ALBGDL,-0.315825,0.757149,Pearson
eta_V1,CLCRMLMIN,-0.912769,0.377981,Pearson
eta_V1,HCM,0.7855,0.446241,Pearson
eta_V1,IMCKGM2,-0.93608,0.366296,Pearson
eta_V1,PROGDL,-1.55843,0.143136,Pearson
eta_V1,RAL,0.201614,0.843339,Pearson
eta_V1,RAN,1.40894,0.182322,Pearson
eta_V1,SCM2,0.310591,0.761035,Pearson
eta_V1,SCRMGDL,1.219,0.244503,Pearson
eta_V1,WTKG,-0.0833601,0.934835,Pearson
eta_V1,logtAGEA,0.08482,0.933697,Pearson
eta_V1,logtALBGDL,-0.348517,0.733031,Pearson
eta_V1,logtCLCRMLMIN,-1.11309,0.285827,Pearson
eta_V1,logtHCM,0.785795,0.446075,Pearson
eta_V1,logtIMCKGM2,-0.891925,0.388644,Pearson
eta_V1,logtPROGDL,-1.44897,0.171036,Pearson
eta_V1,logtRAL,0.24083,0.813443,Pearson
eta_V1,logtRAN,1.22844,0.241059,Pearson
eta_V1,logtSCM2,0.340846,0.738665,Pearson
eta_V1,logtSCRMGDL,0.546112,0.594238,Pearson
eta_V1,logtWTKG,-0.0426843,0.966602,Pearson
eta_Q,ANTU,0.112194,0.743003,Fisher
eta_Q,LLP,0.0123643,0.91316,Fisher
eta_Q,LMP,1.72305,0.212003,Fisher
eta_Q,SEXF,0.0135614,0.909073,Fisher
eta_Q,AGEA,0.307226,0.763538,Pearson
eta_Q,ALBGDL,0.263474,0.796315,Pearson
eta_Q,CLCRMLMIN,0.398673,0.696606,Pearson
eta_Q,HCM,0.441734,0.66594,Pearson
eta_Q,IMCKGM2,0.445356,0.663388,Pearson
eta_Q,PROGDL,-0.774171,0.45268,Pearson
eta_Q,RAL,-2.33616,0.0361459,Pearson
eta_Q,RAN,-0.111161,0.913186,Pearson
eta_Q,SCM2,0.761519,0.45994,Pearson
eta_Q,SCRMGDL,-0.456599,0.655495,Pearson
eta_Q,WTKG,0.887973,0.390689,Pearson
eta_Q,logtAGEA,0.516535,0.614155,Pearson
eta_Q,logtALBGDL,0.0499669,0.960908,Pearson
eta_Q,logtCLCRMLMIN,0.438006,0.668572,Pearson
eta_Q,logtHCM,0.458262,0.654331,Pearson
eta_Q,logtIMCKGM2,0.420761,0.680802,Pearson
eta_Q,logtPROGDL,-0.848556,0.411481,Pearson
eta_Q,logtRAL,-1.70609,0.111751,Pearson
eta_Q,logtRAN,0.30317,0.766558,Pearson
eta_Q,logtSCM2,0.704688,0.493437,Pearson
eta_Q,logtSCRMGDL,-0.830321,0.421345,Pearson
eta_Q,logtWTKG,0.766624,0.457001,Pearson
eta_V2,ANTU,1.0655,0.320787,Fisher
eta_V2,LLP,1.44932,0.2501,Fisher
eta_V2,LMP,1.62723,0.224409,Fisher
eta_V2,SEXF,4.27548,0.0591726,Fisher
eta_V2,AGEA,0.96524,0.352038,Pearson
eta_V2,ALBGDL,-1.24805,0.234025,Pearson
eta_V2,CLCRMLMIN,-0.545939,0.594353,Pearson
eta_V2,HCM,-0.600239,0.558666,Pearson
eta_V2,IMCKGM2,-0.671202,0.513842,Pearson
eta_V2,PROGDL,-0.930628,0.369006,Pearson
eta_V2,RAL,0.843882,0.413995,Pearson
eta_V2,RAN,0.298622,0.769948,Pearson
eta_V2,SCM2,-1.02981,0.321881,Pearson
eta_V2,SCRMGDL,-0.828349,0.422421,Pearson
eta_V2,WTKG,-1.08676,0.296883,Pearson
eta_V2,logtAGEA,1.02383,0.324591,Pearson
eta_V2,logtALBGDL,-1.04839,0.313559,Pearson
eta_V2,logtCLCRMLMIN,-0.553119,0.589568,Pearson
eta_V2,logtHCM,-0.611724,0.551269,Pearson
eta_V2,logtIMCKGM2,-0.760317,0.460633,Pearson
eta_V2,logtPROGDL,-0.905392,0.381731,Pearson
eta_V2,logtRAL,0.636695,0.535375,Pearson
eta_V2,logtRAN,0.880915,0.394359,Pearson
eta_V2,logtSCM2,-1.06055,0.308201,Pearson
eta_V2,logtSCRMGDL,-1.17621,0.260603,Pearson
eta_V2,logtWTKG,-1.21651,0.245418,Pearson
