eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00363805,0.952821,Fisher
eta_Cl,LLP,0.220188,0.646669,Fisher
eta_Cl,LMP,2.00049,0.18075,Fisher
eta_Cl,SEXF,0.353725,0.562221,Fisher
eta_Cl,AGEA,0.169984,0.86764,Pearson
eta_Cl,ALBGDL,0.0285895,0.977626,Pearson
eta_Cl,CLCRMLMIN,1.32807,0.207001,Pearson
eta_Cl,HCM,0.0502584,0.96068,Pearson
eta_Cl,IMCKGM2,1.6787,0.117071,Pearson
eta_Cl,PROGDL,0.152869,0.880849,Pearson
eta_Cl,RAL,0.166608,0.870242,Pearson
eta_Cl,RAN,-0.393277,0.700488,Pearson
eta_Cl,SCM2,0.928939,0.369849,Pearson
eta_Cl,SCRMGDL,-2.07792,0.0580919,Pearson
eta_Cl,WTKG,1.43848,0.173935,Pearson
eta_Cl,logtAGEA,0.0903324,0.9294,Pearson
eta_Cl,logtALBGDL,0.0766722,0.940052,Pearson
eta_Cl,logtCLCRMLMIN,1.38859,0.188292,Pearson
eta_Cl,logtHCM,0.0418592,0.967247,Pearson
eta_Cl,logtIMCKGM2,1.65158,0.122557,Pearson
eta_Cl,logtPROGDL,0.1806,0.859466,Pearson
eta_Cl,logtRAL,-0.536314,0.600799,Pearson
eta_Cl,logtRAN,-0.728379,0.479297,Pearson
eta_Cl,logtSCM2,0.858468,0.406185,Pearson
eta_Cl,logtSCRMGDL,-1.49652,0.158398,Pearson
eta_Cl,logtWTKG,1.37862,0.191273,Pearson
eta_V1,ANTU,0.192633,0.66794,Fisher
eta_V1,LLP,3.41519,0.0874713,Fisher
eta_V1,LMP,0.161402,0.694395,Fisher
eta_V1,SEXF,0.595137,0.454234,Fisher
eta_V1,AGEA,1.68621,0.115591,Pearson
eta_V1,ALBGDL,-1.22871,0.240961,Pearson
eta_V1,CLCRMLMIN,-2.33587,0.0361656,Pearson
eta_V1,HCM,-0.462394,0.651443,Pearson
eta_V1,IMCKGM2,-0.521266,0.610947,Pearson
eta_V1,PROGDL,-1.86865,0.0843681,Pearson
eta_V1,RAL,0.564399,0.582091,Pearson
eta_V1,RAN,2.11196,0.0546131,Pearson
eta_V1,SCM2,-0.740683,0.472053,Pearson
eta_V1,SCRMGDL,0.844011,0.413925,Pearson
eta_V1,WTKG,-0.806273,0.434587,Pearson
eta_V1,logtAGEA,1.70016,0.112886,Pearson
eta_V1,logtALBGDL,-1.27716,0.223885,Pearson
eta_V1,logtCLCRMLMIN,-2.53542,0.0248687,Pearson
eta_V1,logtHCM,-0.465198,0.649486,Pearson
eta_V1,logtIMCKGM2,-0.483061,0.637086,Pearson
eta_V1,logtPROGDL,-1.85308,0.0867007,Pearson
eta_V1,logtRAL,0.654503,0.524199,Pearson
eta_V1,logtRAN,2.36256,0.0344104,Pearson
