eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00273984,0.959051,Fisher
eta_Cl,LLP,0.303864,0.590819,Fisher
eta_Cl,LMP,1.42329,0.254182,Fisher
eta_Cl,SEXF,0.316685,0.583182,Fisher
eta_Cl,AGEA,0.132701,0.896462,Pearson
eta_Cl,ALBGDL,0.0348943,0.972694,Pearson
eta_Cl,CLCRMLMIN,1.40526,0.18339,Pearson
eta_Cl,HCM,0.119417,0.906771,Pearson
eta_Cl,IMCKGM2,1.64917,0.123055,Pearson
eta_Cl,PROGDL,0.0771742,0.93966,Pearson
eta_Cl,RAL,-0.0395133,0.969082,Pearson
eta_Cl,RAN,-0.488865,0.633081,Pearson
eta_Cl,SCM2,0.999293,0.335891,Pearson
eta_Cl,SCRMGDL,-2.09724,0.0560929,Pearson
eta_Cl,WTKG,1.50086,0.157285,Pearson
eta_Cl,logtAGEA,0.0476564,0.962714,Pearson
eta_Cl,logtALBGDL,0.0686782,0.946291,Pearson
eta_Cl,logtCLCRMLMIN,1.45735,0.168749,Pearson
eta_Cl,logtHCM,0.110042,0.914057,Pearson
eta_Cl,logtIMCKGM2,1.62225,0.128739,Pearson
eta_Cl,logtPROGDL,0.102489,0.919933,Pearson
eta_Cl,logtRAL,-0.65393,0.524556,Pearson
eta_Cl,logtRAN,-0.807608,0.433845,Pearson
eta_Cl,logtSCM2,0.922902,0.372871,Pearson
eta_Cl,logtSCRMGDL,-1.54235,0.146974,Pearson
eta_Cl,logtWTKG,1.43025,0.176238,Pearson
eta_V1,ANTU,0.22143,0.64575,Fisher
eta_V1,LLP,0.247508,0.627144,Fisher
eta_V1,LMP,1.82345,0.199943,Fisher
eta_V1,SEXF,0.347657,0.56555,Fisher
eta_V1,AGEA,-0.193555,0.849516,Pearson
eta_V1,ALBGDL,0.0892811,0.930219,Pearson
eta_V1,CLCRMLMIN,-0.669816,0.514697,Pearson
eta_V1,HCM,1.2116,0.247231,Pearson
eta_V1,IMCKGM2,-0.884141,0.392679,Pearson
eta_V1,PROGDL,-1.21835,0.244739,Pearson
eta_V1,RAL,-0.108426,0.915314,Pearson
eta_V1,RAN,1.36238,0.196217,Pearson
eta_V1,SCM2,0.741409,0.471628,Pearson
eta_V1,SCRMGDL,1.37011,0.19385,Pearson
eta_V1,WTKG,0.290453,0.776051,Pearson
eta_V1,logtAGEA,-0.149254,0.883644,Pearson
eta_V1,logtALBGDL,0.0588896,0.953936,Pearson
eta_V1,logtCLCRMLMIN,-0.859375,0.405702,Pearson
eta_V1,logtHCM,1.21465,0.246103,Pearson
eta_V1,logtIMCKGM2,-0.855156,0.40795,Pearson
eta_V1,logtPROGDL,-1.12196,0.282176,Pearson
eta_V1,logtRAL,-0.0695084,0.945643,Pearson
eta_V1,logtRAN,1.06812,0.304901,Pearson
eta_V1,logtSCM2,0.77155,0.454178,Pearson
eta_V1,logtSCRMGDL,0.672175,0.513242,Pearson
eta_V1,logtWTKG,0.3255,0.749982,Pearson
eta_Q,ANTU,0.438991,0.519185,Fisher
eta_Q,LLP,0.0986553,0.758433,Fisher
eta_Q,LMP,1.19208,0.294732,Fisher
eta_Q,SEXF,0.0474556,0.830933,Fisher
eta_Q,AGEA,0.631917,0.538396,Pearson
eta_Q,ALBGDL,-0.531809,0.603828,Pearson
eta_Q,CLCRMLMIN,0.303571,0.766258,Pearson
eta_Q,HCM,0.274951,0.787675,Pearson
eta_Q,IMCKGM2,0.525298,0.608219,Pearson
eta_Q,PROGDL,-1.35715,0.197829,Pearson
eta_Q,RAL,-1.79294,0.0962698,Pearson
eta_Q,RAN,0.424875,0.677875,Pearson
eta_Q,SCM2,0.655409,0.523634,Pearson
eta_Q,SCRMGDL,-0.769459,0.455375,Pearson
eta_Q,WTKG,0.840676,0.415725,Pearson
eta_Q,logtAGEA,0.881902,0.393844,Pearson
eta_Q,logtALBGDL,-0.700962,0.495683,Pearson
eta_Q,logtCLCRMLMIN,0.338087,0.740695,Pearson
eta_Q,logtHCM,0.295622,0.772188,Pearson
eta_Q,logtIMCKGM2,0.531865,0.60379,Pearson
eta_Q,logtPROGDL,-1.42674,0.177228,Pearson
eta_Q,logtRAL,-1.26431,0.228318,Pearson
eta_Q,logtRAN,0.917039,0.375822,Pearson
eta_Q,logtSCM2,0.590623,0.5649,Pearson
eta_Q,logtSCRMGDL,-1.22411,0.242634,Pearson
eta_Q,logtWTKG,0.712151,0.488956,Pearson
eta_V2,ANTU,1.03263,0.328081,Fisher
eta_V2,LLP,0.138327,0.715942,Fisher
eta_V2,LMP,0.0761152,0.78697,Fisher
eta_V2,SEXF,0.000480857,0.982838,Fisher
eta_V2,AGEA,-0.289722,0.776598,Pearson
eta_V2,ALBGDL,0.0257924,0.979815,Pearson
eta_V2,CLCRMLMIN,0.736699,0.474391,Pearson
eta_V2,HCM,1.13149,0.27829,Pearson
eta_V2,IMCKGM2,-0.666456,0.516773,Pearson
eta_V2,PROGDL,-0.318395,0.755242,Pearson
eta_V2,RAL,0.625535,0.542446,Pearson
eta_V2,RAN,0.447414,0.66194,Pearson
eta_V2,SCM2,0.735613,0.47503,Pearson
eta_V2,SCRMGDL,-0.551123,0.590896,Pearson
eta_V2,WTKG,0.392309,0.701186,Pearson
eta_V2,logtAGEA,-0.117848,0.907989,Pearson
eta_V2,logtALBGDL,0.198131,0.846007,Pearson
eta_V2,logtCLCRMLMIN,0.698922,0.496915,Pearson
eta_V2,logtHCM,1.13401,0.277271,Pearson
eta_V2,logtIMCKGM2,-0.7748,0.452321,Pearson
eta_V2,logtPROGDL,-0.224723,0.825689,Pearson
eta_V2,logtRAL,0.428507,0.675297,Pearson
eta_V2,logtRAN,0.537653,0.5999,Pearson
eta_V2,logtSCM2,0.736848,0.474304,Pearson
eta_V2,logtSCRMGDL,-0.714242,0.487705,Pearson
eta_V2,logtWTKG,0.326356,0.749349,Pearson
