eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0119418,0.91465,Fisher
eta_Cl,LLP,0.00312732,0.956254,Fisher
eta_Cl,LMP,2.25089,0.157429,Fisher
eta_Cl,SEXF,0.496636,0.493415,Fisher
eta_Cl,AGEA,0.283031,0.78161,Pearson
eta_Cl,ALBGDL,-0.400235,0.695483,Pearson
eta_Cl,CLCRMLMIN,1.1324,0.277922,Pearson
eta_Cl,HCM,0.00765404,0.994009,Pearson
eta_Cl,IMCKGM2,1.56385,0.14186,Pearson
eta_Cl,PROGDL,-0.246707,0.808988,Pearson
eta_Cl,RAL,0.562612,0.583272,Pearson
eta_Cl,RAN,0.294046,0.773365,Pearson
eta_Cl,SCM2,0.835866,0.418329,Pearson
eta_Cl,SCRMGDL,-1.98396,0.0687863,Pearson
eta_Cl,WTKG,1.31726,0.210498,Pearson
eta_Cl,logtAGEA,0.223136,0.826898,Pearson
eta_Cl,logtALBGDL,-0.352441,0.730156,Pearson
eta_Cl,logtCLCRMLMIN,1.17145,0.262441,Pearson
eta_Cl,logtHCM,0.00282481,0.997789,Pearson
eta_Cl,logtIMCKGM2,1.54521,0.146285,Pearson
eta_Cl,logtPROGDL,-0.21332,0.834387,Pearson
eta_Cl,logtRAL,-0.121787,0.90493,Pearson
eta_Cl,logtRAN,0.0611981,0.952132,Pearson
eta_Cl,logtSCM2,0.768708,0.455806,Pearson
eta_Cl,logtSCRMGDL,-1.5514,0.144802,Pearson
eta_Cl,logtWTKG,1.25531,0.231462,Pearson
eta_V1,ANTU,0.314159,0.58467,Fisher
eta_V1,LLP,0.74794,0.402806,Fisher
eta_V1,LMP,0.676542,0.42561,Fisher
eta_V1,SEXF,0.388205,0.544021,Fisher
eta_V1,AGEA,0.875923,0.396969,Pearson
eta_V1,ALBGDL,0.410775,0.687928,Pearson
eta_V1,CLCRMLMIN,-1.14434,0.273117,Pearson
eta_V1,HCM,-0.495286,0.628664,Pearson
eta_V1,IMCKGM2,0.231623,0.820437,Pearson
eta_V1,PROGDL,0.130259,0.898355,Pearson
eta_V1,RAL,0.623694,0.543618,Pearson
eta_V1,RAN,0.476536,0.641602,Pearson
eta_V1,SCM2,-0.372196,0.715744,Pearson
eta_V1,SCRMGDL,0.392169,0.701287,Pearson
eta_V1,WTKG,-0.244626,0.810565,Pearson
eta_V1,logtAGEA,0.836924,0.417755,Pearson
eta_V1,logtALBGDL,0.506807,0.620777,Pearson
eta_V1,logtCLCRMLMIN,-1.26789,0.227076,Pearson
eta_V1,logtHCM,-0.501821,0.624185,Pearson
eta_V1,logtIMCKGM2,0.274814,0.787778,Pearson
eta_V1,logtPROGDL,0.149161,0.883716,Pearson
eta_V1,logtRAL,0.208388,0.838156,Pearson
eta_V1,logtRAN,-0.043092,0.966283,Pearson
eta_V1,logtSCM2,-0.372707,0.715372,Pearson
eta_V1,logtSCRMGDL,0.139796,0.890964,Pearson
eta_V1,logtWTKG,-0.211362,0.835883,Pearson
eta_Q,ANTU,1.00889,0.3335,Fisher
eta_Q,LLP,0.244319,0.629351,Fisher
eta_Q,LMP,0.0518943,0.823343,Fisher
eta_Q,SEXF,0.192271,0.668232,Fisher
eta_Q,AGEA,1.49686,0.15831,Pearson
eta_Q,ALBGDL,1.03802,0.318182,Pearson
eta_Q,CLCRMLMIN,-0.983621,0.343255,Pearson
eta_Q,HCM,-0.480997,0.638513,Pearson
eta_Q,IMCKGM2,1.80394,0.0944513,Pearson
eta_Q,PROGDL,0.339612,0.739573,Pearson
eta_Q,RAL,-0.946169,0.361318,Pearson
eta_Q,RAN,-0.460106,0.653041,Pearson
eta_Q,SCM2,0.440123,0.667077,Pearson
eta_Q,SCRMGDL,-0.0714835,0.944101,Pearson
eta_Q,WTKG,1.03796,0.31821,Pearson
eta_Q,logtAGEA,1.85535,0.0863578,Pearson
eta_Q,logtALBGDL,1.00248,0.334407,Pearson
eta_Q,logtCLCRMLMIN,-0.959018,0.355047,Pearson
eta_Q,logtHCM,-0.471125,0.645359,Pearson
eta_Q,logtIMCKGM2,1.83127,0.090068,Pearson
eta_Q,logtPROGDL,0.317916,0.755598,Pearson
eta_Q,logtRAL,-1.29379,0.218253,Pearson
eta_Q,logtRAN,-0.361841,0.723284,Pearson
eta_Q,logtSCM2,0.378738,0.710996,Pearson
eta_Q,logtSCRMGDL,-0.310234,0.761301,Pearson
eta_Q,logtWTKG,0.981627,0.3442,Pearson
eta_V2,ANTU,1.14039,0.304999,Fisher
eta_V2,LLP,1.55691,0.234127,Fisher
eta_V2,LMP,2.02157,0.178625,Fisher
eta_V2,SEXF,5.95653,0.0297334,Fisher
eta_V2,AGEA,1.2467,0.234505,Pearson
eta_V2,ALBGDL,-1.32332,0.20853,Pearson
eta_V2,CLCRMLMIN,-0.479392,0.639624,Pearson
eta_V2,HCM,-0.866229,0.40207,Pearson
eta_V2,IMCKGM2,-0.247662,0.808264,Pearson
eta_V2,PROGDL,-0.978684,0.345599,Pearson
eta_V2,RAL,0.842607,0.414682,Pearson
eta_V2,RAN,0.0606994,0.952522,Pearson
eta_V2,SCM2,-1.06035,0.308289,Pearson
eta_V2,SCRMGDL,-1.23815,0.237555,Pearson
eta_V2,WTKG,-0.934615,0.367023,Pearson
eta_V2,logtAGEA,1.27777,0.223678,Pearson
eta_V2,logtALBGDL,-1.17415,0.261396,Pearson
eta_V2,logtCLCRMLMIN,-0.44505,0.663604,Pearson
eta_V2,logtHCM,-0.874929,0.397489,Pearson
eta_V2,logtIMCKGM2,-0.333963,0.743733,Pearson
eta_V2,logtPROGDL,-0.972135,0.348725,Pearson
eta_V2,logtRAL,0.507038,0.620619,Pearson
eta_V2,logtRAN,0.6828,0.506719,Pearson
eta_V2,logtSCM2,-1.10524,0.289091,Pearson
eta_V2,logtSCRMGDL,-1.53384,0.149039,Pearson
eta_V2,logtWTKG,-1.07296,0.302803,Pearson
