eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.561655,0.46694,Fisher
eta_Cl,LLP,0.18373,0.675204,Fisher
eta_Cl,LMP,1.51206,0.240616,Fisher
eta_Cl,SEXF,0.189382,0.670569,Fisher
eta_Cl,AGEA,-0.64571,0.529701,Pearson
eta_Cl,ALBGDL,1.28785,0.220251,Pearson
eta_Cl,CLCRMLMIN,0.488349,0.633436,Pearson
eta_Cl,HCM,1.0495,0.313068,Pearson
eta_Cl,IMCKGM2,1.39387,0.186725,Pearson
eta_Cl,PROGDL,1.20587,0.249358,Pearson
eta_Cl,RAL,0.0221849,0.982637,Pearson
eta_Cl,RAN,0.190537,0.851832,Pearson
eta_Cl,SCM2,1.97474,0.0699276,Pearson
eta_Cl,SCRMGDL,-0.0377459,0.970464,Pearson
eta_Cl,WTKG,2.28061,0.0400735,Pearson
eta_Cl,logtAGEA,-0.634919,0.536496,Pearson
eta_Cl,logtALBGDL,1.34299,0.202255,Pearson
eta_Cl,logtCLCRMLMIN,0.474431,0.643063,Pearson
eta_Cl,logtHCM,1.03172,0.321018,Pearson
eta_Cl,logtIMCKGM2,1.33773,0.203917,Pearson
eta_Cl,logtPROGDL,1.29091,0.219221,Pearson
eta_Cl,logtRAL,-0.91402,0.377347,Pearson
eta_Cl,logtRAN,-0.630586,0.539239,Pearson
eta_Cl,logtSCM2,1.91247,0.0781025,Pearson
eta_Cl,logtWTKG,2.27046,0.040834,Pearson
eta_Cl,tSCRMGDL,-0.0377459,0.970464,Pearson
eta_V1,ANTU,0.0630312,0.805692,Fisher
eta_V1,LLP,0.283821,0.603195,Fisher
eta_V1,LMP,1.19988,0.293225,Fisher
eta_V1,SEXF,0.604185,0.450899,Fisher
eta_V1,AGEA,0.424473,0.678162,Pearson
eta_V1,ALBGDL,0.728801,0.479048,Pearson
eta_V1,CLCRMLMIN,-0.347951,0.733446,Pearson
eta_V1,HCM,1.17604,0.260668,Pearson
eta_V1,IMCKGM2,0.545102,0.594912,Pearson
eta_V1,PROGDL,-0.363138,0.722338,Pearson
eta_V1,RAL,-0.16278,0.873195,Pearson
eta_V1,RAN,0.396154,0.698417,Pearson
eta_V1,SCM2,1.58638,0.136667,Pearson
eta_V1,SCRMGDL,0.504331,0.622468,Pearson
eta_V1,WTKG,1.5556,0.143804,Pearson
eta_V1,logtAGEA,0.512258,0.617062,Pearson
eta_V1,logtALBGDL,0.718489,0.48517,Pearson
eta_V1,logtCLCRMLMIN,-0.467939,0.647576,Pearson
eta_V1,logtHCM,1.167,0.264172,Pearson
eta_V1,logtIMCKGM2,0.521077,0.611075,Pearson
eta_V1,logtPROGDL,-0.2929,0.774222,Pearson
eta_V1,logtRAL,-0.202243,0.842857,Pearson
eta_V1,logtRAN,0.0148308,0.988392,Pearson
eta_V1,logtSCM2,1.54852,0.14549,Pearson
eta_V1,logtWTKG,1.53299,0.149246,Pearson
eta_V1,tSCRMGDL,0.504331,0.622468,Pearson
eta_Q,ANTU,0.11331,0.741778,Fisher
eta_Q,LLP,0.00662895,0.936349,Fisher
eta_Q,LMP,0.320672,0.580849,Fisher
eta_Q,SEXF,0.588538,0.456692,Fisher
eta_Q,AGEA,-1.2522,0.232558,Pearson
eta_Q,ALBGDL,1.98265,0.068947,Pearson
eta_Q,CLCRMLMIN,-0.598882,0.559544,Pearson
eta_Q,HCM,1.65719,0.121403,Pearson
eta_Q,IMCKGM2,-0.627039,0.54149,Pearson
eta_Q,PROGDL,1.15962,0.267061,Pearson
eta_Q,RAL,-1.24554,0.234915,Pearson
eta_Q,RAN,-0.57755,0.573436,Pearson
eta_Q,SCM2,1.21137,0.247315,Pearson
eta_Q,SCRMGDL,2.21837,0.0449538,Pearson
eta_Q,WTKG,0.738509,0.473328,Pearson
eta_Q,logtAGEA,-1.14969,0.270983,Pearson
eta_Q,logtALBGDL,2.02799,0.063567,Pearson
eta_Q,logtCLCRMLMIN,-0.706828,0.492149,Pearson
eta_Q,logtHCM,1.61513,0.130281,Pearson
eta_Q,logtIMCKGM2,-0.749479,0.466915,Pearson
eta_Q,logtPROGDL,1.18782,0.256153,Pearson
eta_Q,logtRAL,-1.36478,0.195478,Pearson
eta_Q,logtRAN,-1.0469,0.314219,Pearson
eta_Q,logtSCM2,1.20284,0.250489,Pearson
eta_Q,logtWTKG,0.704488,0.493557,Pearson
eta_Q,tSCRMGDL,2.21837,0.0449538,Pearson
eta_V2,ANTU,0.399258,0.538426,Fisher
eta_V2,LLP,0.0652663,0.802356,Fisher
eta_V2,LMP,0.0292118,0.866923,Fisher
eta_V2,SEXF,0.0194063,0.891343,Fisher
eta_V2,AGEA,-0.310863,0.760833,Pearson
eta_V2,ALBGDL,-0.655277,0.523716,Pearson
eta_V2,CLCRMLMIN,0.00656433,0.994862,Pearson
eta_V2,HCM,0.830934,0.42101,Pearson
eta_V2,IMCKGM2,-1.28591,0.220909,Pearson
eta_V2,PROGDL,-1.02582,0.323685,Pearson
eta_V2,RAL,1.34421,0.201869,Pearson
eta_V2,RAN,0.977204,0.346303,Pearson
eta_V2,SCM2,0.149617,0.883363,Pearson
eta_V2,SCRMGDL,0.0435195,0.965949,Pearson
eta_V2,WTKG,-0.314741,0.757953,Pearson
eta_V2,logtAGEA,-0.155561,0.878768,Pearson
eta_V2,logtALBGDL,-0.56074,0.584511,Pearson
eta_V2,logtCLCRMLMIN,0.0157943,0.987638,Pearson
eta_V2,logtHCM,0.864711,0.402872,Pearson
eta_V2,logtIMCKGM2,-1.32672,0.207436,Pearson
