eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.7888e-9,0.999959,Fisher
eta_Cl,LLP,0.232188,0.637917,Fisher
eta_Cl,LMP,1.65152,0.221177,Fisher
eta_Cl,SEXF,0.358249,0.559765,Fisher
eta_Cl,AGEA,0.114843,0.910325,Pearson
eta_Cl,ALBGDL,0.0465816,0.963555,Pearson
eta_Cl,CLCRMLMIN,1.3619,0.196364,Pearson
eta_Cl,HCM,0.0737113,0.942362,Pearson
eta_Cl,IMCKGM2,1.61766,0.129732,Pearson
eta_Cl,PROGDL,0.0940117,0.926533,Pearson
eta_Cl,RAL,0.0160611,0.987429,Pearson
eta_Cl,RAN,-0.493343,0.63,Pearson
eta_Cl,SCM2,0.930996,0.368823,Pearson
eta_Cl,SCRMGDL,-2.06197,0.0597912,Pearson
eta_Cl,WTKG,1.42162,0.178682,Pearson
eta_Cl,logtAGEA,0.028172,0.977953,Pearson
eta_Cl,logtALBGDL,0.0746494,0.94163,Pearson
eta_Cl,logtCLCRMLMIN,1.42451,0.177861,Pearson
eta_Cl,logtHCM,0.0668184,0.947743,Pearson
eta_Cl,logtIMCKGM2,1.595,0.134724,Pearson
eta_Cl,logtPROGDL,0.123725,0.903425,Pearson
eta_Cl,logtRAL,-0.67387,0.512198,Pearson
eta_Cl,logtRAN,-0.795559,0.440573,Pearson
eta_Cl,logtSCM2,0.861997,0.40431,Pearson
eta_Cl,logtSCRMGDL,-1.4908,0.159876,Pearson
eta_Cl,logtWTKG,1.36188,0.19637,Pearson
eta_V1,ANTU,0.0465601,0.83251,Fisher
eta_V1,LLP,0.136395,0.717837,Fisher
eta_V1,LMP,2.27099,0.155725,Fisher
eta_V1,SEXF,0.366298,0.555448,Fisher
eta_V1,AGEA,-0.325693,0.74984,Pearson
eta_V1,ALBGDL,0.0682335,0.946638,Pearson
eta_V1,CLCRMLMIN,-0.269912,0.791465,Pearson
eta_V1,HCM,1.38518,0.189308,Pearson
eta_V1,IMCKGM2,-0.874881,0.397515,Pearson
