eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00441915,0.94801,Fisher
eta_Cl,LLP,0.174079,0.68332,Fisher
eta_Cl,LMP,2.19644,0.162161,Fisher
eta_Cl,SEXF,0.421622,0.527435,Fisher
eta_Cl,AGEA,0.201382,0.843517,Pearson
eta_Cl,ALBGDL,0.0439481,0.965614,Pearson
eta_Cl,CLCRMLMIN,1.29037,0.219403,Pearson
eta_Cl,HCM,-0.0619323,0.951559,Pearson
eta_Cl,IMCKGM2,1.70534,0.111895,Pearson
eta_Cl,PROGDL,0.173578,0.86487,Pearson
eta_Cl,RAL,0.133508,0.895836,Pearson
eta_Cl,RAN,-0.436982,0.669295,Pearson
eta_Cl,SCM2,0.817567,0.428335,Pearson
eta_Cl,SCRMGDL,-2.09467,0.0563547,Pearson
eta_Cl,WTKG,1.33893,0.203536,Pearson
eta_Cl,logtAGEA,0.102786,0.919701,Pearson
eta_Cl,logtALBGDL,0.0827263,0.935329,Pearson
eta_Cl,logtCLCRMLMIN,1.35176,0.199505,Pearson
eta_Cl,logtHCM,-0.0700745,0.945201,Pearson
eta_Cl,logtIMCKGM2,1.69,0.11485,Pearson
eta_Cl,logtPROGDL,0.197717,0.846325,Pearson
eta_Cl,logtRAL,-0.579198,0.572356,Pearson
eta_Cl,logtRAN,-0.781029,0.448775,Pearson
eta_Cl,logtSCM2,0.749959,0.466636,Pearson
eta_Cl,logtSCRMGDL,-1.49019,0.160033,Pearson
eta_Cl,logtWTKG,1.28773,0.220293,Pearson
eta_V1,ANTU,0.160628,0.695088,Fisher
eta_V1,LLP,2.66821,0.126344,Fisher
eta_V1,LMP,1.63004,0.224032,Fisher
eta_V1,SEXF,1.1791,0.297265,Fisher
eta_V1,AGEA,-1.76394,0.101212,Pearson
eta_V1,ALBGDL,-0.723111,0.48242,Pearson
eta_V1,CLCRMLMIN,4.45308,0.000650934,Pearson
eta_V1,HCM,1.10526,0.289085,Pearson
eta_V1,IMCKGM2,-1.61128,0.13112,Pearson
eta_V1,PROGDL,-1.17488,0.261115,Pearson
eta_V1,RAL,0.462662,0.651256,Pearson
eta_V1,RAN,0.379081,0.710747,Pearson
eta_V1,SCM2,0.298355,0.770147,Pearson
eta_V1,SCRMGDL,-1.43123,0.175964,Pearson
eta_V1,WTKG,-0.294227,0.77323,Pearson
eta_V1,logtAGEA,-2.02981,0.063359,Pearson
eta_V1,logtALBGDL,-0.717797,0.485582,Pearson
eta_V1,logtCLCRMLMIN,4.19669,0.001046,Pearson
eta_V1,logtHCM,1.13332,0.277549,Pearson
eta_V1,logtIMCKGM2,-1.55986,0.142797,Pearson
eta_V1,logtPROGDL,-1.13054,0.278677,Pearson
eta_V1,logtRAL,1.24103,0.236523,Pearson
eta_V1,logtRAN,0.2519,0.805057,Pearson
eta_V1,logtSCM2,0.367756,0.718974,Pearson
eta_V1,logtSCRMGDL,-1.36044,0.196813,Pearson
eta_V1,logtWTKG,-0.237522,0.815954,Pearson
eta_Q,ANTU,0.00117328,0.973196,Fisher
eta_Q,LLP,7.57143,0.0164867,Fisher
eta_Q,LMP,1.03154,0.328328,Fisher
eta_Q,SEXF,6.393,0.0251991,Fisher
eta_Q,AGEA,-1.26167,0.229235,Pearson
eta_Q,ALBGDL,1.13746,0.275877,Pearson
eta_Q,CLCRMLMIN,0.632457,0.538054,Pearson
eta_Q,HCM,2.40214,0.0319569,Pearson
eta_Q,IMCKGM2,-0.289222,0.776972,Pearson
eta_Q,PROGDL,0.875455,0.397213,Pearson
eta_Q,RAL,-0.315113,0.757677,Pearson
eta_Q,RAN,-0.49102,0.631597,Pearson
eta_Q,SCM2,2.1687,0.0492439,Pearson
eta_Q,SCRMGDL,0.883572,0.392974,Pearson
eta_Q,WTKG,1.52696,0.150729,Pearson
eta_Q,logtAGEA,-1.1584,0.267537,Pearson
eta_Q,logtALBGDL,1.23718,0.237902,Pearson
eta_Q,logtCLCRMLMIN,0.65313,0.525056,Pearson
eta_Q,logtHCM,2.39418,0.0324365,Pearson
eta_Q,logtIMCKGM2,-0.305336,0.764944,Pearson
eta_Q,logtPROGDL,1.04725,0.314065,Pearson
eta_Q,logtRAL,-0.846183,0.412756,Pearson
eta_Q,logtRAN,-1.08775,0.29646,Pearson
eta_Q,logtSCM2,2.24712,0.0426334,Pearson
eta_Q,logtSCRMGDL,1.37435,0.192564,Pearson
eta_Q,logtWTKG,1.66178,0.120468,Pearson
eta_V2,ANTU,0.00081041,0.977722,Fisher
eta_V2,LLP,1.19397,0.294366,Fisher
eta_V2,LMP,1.37244,0.262417,Fisher
eta_V2,SEXF,0.0515637,0.823896,Fisher
eta_V2,AGEA,0.750493,0.466325,Pearson
eta_V2,ALBGDL,1.29504,0.217835,Pearson
eta_V2,CLCRMLMIN,-0.617538,0.547545,Pearson
eta_V2,HCM,-0.650663,0.526598,Pearson
eta_V2,IMCKGM2,1.33213,0.205699,Pearson
eta_V2,PROGDL,1.04834,0.313582,Pearson
eta_V2,RAL,-0.203718,0.841728,Pearson
eta_V2,RAN,0.509432,0.618986,Pearson
