eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00414668,0.949636,Fisher
eta_Cl,LLP,0.180439,0.677942,Fisher
eta_Cl,LMP,1.97926,0.182923,Fisher
eta_Cl,SEXF,0.365587,0.555827,Fisher
eta_Cl,AGEA,0.162484,0.873423,Pearson
eta_Cl,ALBGDL,0.00740068,0.994208,Pearson
eta_Cl,CLCRMLMIN,1.32249,0.208801,Pearson
eta_Cl,HCM,0.00260306,0.997963,Pearson
eta_Cl,IMCKGM2,1.66261,0.120299,Pearson
eta_Cl,PROGDL,0.131222,0.897609,Pearson
eta_Cl,RAL,0.0938546,0.926656,Pearson
eta_Cl,RAN,-0.373497,0.714799,Pearson
eta_Cl,SCM2,0.873766,0.398099,Pearson
eta_Cl,SCRMGDL,-2.06869,0.0590698,Pearson
eta_Cl,WTKG,1.3795,0.19101,Pearson
eta_Cl,logtAGEA,0.075395,0.941048,Pearson
eta_Cl,logtALBGDL,0.0455987,0.964323,Pearson
eta_Cl,logtCLCRMLMIN,1.38543,0.189232,Pearson
eta_Cl,logtHCM,-0.00416443,0.996741,Pearson
eta_Cl,logtIMCKGM2,1.6515,0.122574,Pearson
eta_Cl,logtPROGDL,0.154561,0.879542,Pearson
eta_Cl,logtRAL,-0.621443,0.545052,Pearson
eta_Cl,logtRAN,-0.734717,0.475557,Pearson
eta_Cl,logtSCM2,0.806861,0.434261,Pearson
eta_Cl,logtSCRMGDL,-1.48713,0.160828,Pearson
eta_Cl,logtWTKG,1.32899,0.206705,Pearson
eta_V1,ANTU,300.913,2.26955e-10,Fisher
eta_V1,LLP,0.105157,0.750885,Fisher
eta_V1,LMP,0.000130672,0.991053,Fisher
eta_V1,SEXF,1.66406,0.219531,Fisher
eta_V1,AGEA,-1.29313,0.218475,Pearson
eta_V1,ALBGDL,1.5557,0.14378,Pearson
eta_V1,CLCRMLMIN,-0.0644177,0.949618,Pearson
eta_V1,HCM,0.715897,0.486716,Pearson
eta_V1,IMCKGM2,-1.37028,0.193799,Pearson
eta_V1,PROGDL,1.52553,0.151081,Pearson
eta_V1,RAL,-1.226,0.241944,Pearson
eta_V1,RAN,0.537111,0.600264,Pearson
eta_V1,SCM2,0.00629698,0.995071,Pearson
eta_V1,SCRMGDL,1.4509,0.170506,Pearson
eta_V1,WTKG,-0.515482,0.61487,Pearson
eta_V1,logtAGEA,-1.45531,0.169303,Pearson
eta_V1,logtALBGDL,1.46845,0.165758,Pearson
eta_V1,logtCLCRMLMIN,-0.10775,0.915839,Pearson
eta_V1,logtHCM,0.708178,0.491338,Pearson
eta_V1,logtIMCKGM2,-1.32115,0.209233,Pearson
eta_V1,logtPROGDL,1.48462,0.161484,Pearson
eta_V1,logtRAL,-1.30676,0.213941,Pearson
eta_V1,logtRAN,-0.640404,0.533036,Pearson
eta_V1,logtSCM2,0.0662489,0.948188,Pearson
eta_V1,logtSCRMGDL,1.76415,0.101175,Pearson
eta_V1,logtWTKG,-0.422025,0.679902,Pearson
eta_Q,ANTU,0.18268,0.676075,Fisher
eta_Q,LLP,14.7625,0.00203742,Fisher
eta_Q,LMP,2.57491,0.132578,Fisher
eta_Q,SEXF,2.94975,0.109602,Fisher
eta_Q,AGEA,-1.28052,0.222737,Pearson
eta_Q,ALBGDL,1.23757,0.237761,Pearson
eta_Q,CLCRMLMIN,1.22144,0.243609,Pearson
