eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00829083,0.928838,Fisher
eta_Cl,LLP,0.227034,0.641641,Fisher
eta_Cl,LMP,1.99703,0.181102,Fisher
eta_Cl,SEXF,0.408164,0.533998,Fisher
eta_Cl,AGEA,0.223804,0.826388,Pearson
eta_Cl,ALBGDL,0.0678157,0.946964,Pearson
eta_Cl,CLCRMLMIN,1.20147,0.251002,Pearson
eta_Cl,HCM,0.019451,0.984777,Pearson
eta_Cl,IMCKGM2,1.67874,0.117064,Pearson
eta_Cl,PROGDL,0.17961,0.860228,Pearson
eta_Cl,RAL,0.0701755,0.945122,Pearson
eta_Cl,RAN,-0.519438,0.612186,Pearson
eta_Cl,SCM2,0.898149,0.385439,Pearson
eta_Cl,SCRMGDL,-2.01103,0.0655324,Pearson
eta_Cl,WTKG,1.40872,0.182386,Pearson
eta_Cl,logtAGEA,0.160521,0.874938,Pearson
eta_Cl,logtALBGDL,0.118482,0.907497,Pearson
eta_Cl,logtCLCRMLMIN,1.27038,0.226214,Pearson
eta_Cl,logtHCM,0.0135685,0.98938,Pearson
eta_Cl,logtIMCKGM2,1.66289,0.120241,Pearson
eta_Cl,logtPROGDL,0.213869,0.833967,Pearson
eta_Cl,logtRAL,-0.706916,0.492097,Pearson
eta_Cl,logtRAN,-0.855081,0.40799,Pearson
eta_Cl,logtSCM2,0.831546,0.420677,Pearson
eta_Cl,logtSCRMGDL,-1.43885,0.173832,Pearson
eta_Cl,logtWTKG,1.35669,0.197972,Pearson
eta_V1,ANTU,2.88862,0.112994,Fisher
eta_V1,LLP,0.602359,0.451569,Fisher
eta_V1,LMP,0.306344,0.589325,Fisher
eta_V1,SEXF,0.222154,0.645215,Fisher
eta_V1,AGEA,0.0709858,0.944489,Pearson
eta_V1,ALBGDL,-0.737247,0.474069,Pearson
eta_V1,CLCRMLMIN,-0.190261,0.852044,Pearson
eta_V1,HCM,-0.277659,0.785641,Pearson
eta_V1,IMCKGM2,-1.48302,0.161904,Pearson
eta_V1,PROGDL,-0.956709,0.356168,Pearson
eta_V1,RAL,0.925574,0.371531,Pearson
eta_V1,RAN,1.64171,0.124608,Pearson
eta_V1,SCM2,-1.0433,0.315821,Pearson
eta_V1,SCRMGDL,-0.0525224,0.958911,Pearson
eta_V1,WTKG,-1.46447,0.166826,Pearson
eta_V1,logtAGEA,-0.0329115,0.974245,Pearson
eta_V1,logtALBGDL,-0.67895,0.509077,Pearson
eta_V1,logtCLCRMLMIN,-0.294341,0.773145,Pearson
eta_V1,logtHCM,-0.255111,0.802629,Pearson
eta_V1,logtIMCKGM2,-1.36297,0.196036,Pearson
eta_V1,logtPROGDL,-0.874607,0.397658,Pearson
eta_V1,logtRAL,0.847456,0.412072,Pearson
eta_V1,logtRAN,1.35139,0.199619,Pearson
eta_V1,logtSCM2,-0.969256,0.350106,Pearson
eta_V1,logtSCRMGDL,-0.250861,0.805843,Pearson
eta_V1,logtWTKG,-1.37755,0.191595,Pearson
eta_Q,ANTU,4.25396,0.0597325,Fisher
eta_Q,LLP,0.00375812,0.95205,Fisher
eta_Q,LMP,0.0109572,0.91823,Fisher
eta_Q,SEXF,0.216013,0.649783,Fisher
eta_Q,AGEA,1.13109,0.278451,Pearson
eta_Q,ALBGDL,-1.1106,0.286859,Pearson
eta_Q,CLCRMLMIN,-0.299529,0.769272,Pearson
eta_Q,HCM,0.00206536,0.998383,Pearson
eta_Q,IMCKGM2,1.14286,0.273709,Pearson
eta_Q,PROGDL,-1.02395,0.324538,Pearson
eta_Q,RAL,0.336457,0.741896,Pearson
eta_Q,RAN,0.265752,0.794598,Pearson
eta_Q,SCM2,0.625131,0.542703,Pearson
eta_Q,SCRMGDL,-0.766734,0.456938,Pearson
eta_Q,WTKG,0.991508,0.339535,Pearson
eta_Q,logtAGEA,1.31802,0.21025,Pearson
eta_Q,logtALBGDL,-1.08345,0.298293,Pearson
eta_Q,logtCLCRMLMIN,-0.237493,0.815976,Pearson
eta_Q,logtHCM,-0.00161547,0.998736,Pearson
eta_Q,logtIMCKGM2,1.10051,0.291071,Pearson
eta_Q,logtPROGDL,-0.931297,0.368673,Pearson
eta_Q,logtRAL,0.131969,0.897029,Pearson
eta_Q,logtRAN,1.07559,0.301668,Pearson
eta_Q,logtSCM2,0.559959,0.585028,Pearson
eta_Q,logtSCRMGDL,-0.726419,0.480458,Pearson
eta_Q,logtWTKG,0.902304,0.383309,Pearson
eta_V2,ANTU,0.00824785,0.929022,Fisher
eta_V2,LLP,1.33238,0.269162,Fisher
eta_V2,LMP,0.159831,0.695803,Fisher
eta_V2,SEXF,1.19418,0.294325,Fisher
eta_V2,AGEA,1.28688,0.22058,Pearson
eta_V2,ALBGDL,-0.0811139,0.936587,Pearson
eta_V2,CLCRMLMIN,0.128517,0.899706,Pearson
eta_V2,HCM,-1.02396,0.324532,Pearson
eta_V2,IMCKGM2,1.13114,0.278433,Pearson
eta_V2,PROGDL,-0.569276,0.578873,Pearson
eta_V2,RAL,-0.400299,0.695436,Pearson
eta_V2,RAN,0.14089,0.890117,Pearson
eta_V2,SCM2,-0.392845,0.7008,Pearson
eta_V2,SCRMGDL,-1.38655,0.188898,Pearson
eta_V2,WTKG,0.123595,0.903526,Pearson
eta_V2,logtAGEA,1.30362,0.214978,Pearson
eta_V2,logtALBGDL,-0.259973,0.798956,Pearson
eta_V2,logtCLCRMLMIN,0.193751,0.849365,Pearson
eta_V2,logtHCM,-1.01119,0.330378,Pearson
