eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00104209,0.974738,Fisher
eta_Cl,LLP,0.331803,0.574437,Fisher
eta_Cl,LMP,1.67611,0.217966,Fisher
eta_Cl,SEXF,0.336582,0.571728,Fisher
eta_Cl,AGEA,0.204477,0.841148,Pearson
eta_Cl,ALBGDL,-0.0150954,0.988185,Pearson
eta_Cl,CLCRMLMIN,1.31751,0.210415,Pearson
eta_Cl,HCM,0.0417822,0.967307,Pearson
eta_Cl,IMCKGM2,1.6479,0.123318,Pearson
eta_Cl,PROGDL,0.12488,0.902529,Pearson
eta_Cl,RAL,0.0410979,0.967842,Pearson
eta_Cl,RAN,-0.492782,0.630385,Pearson
eta_Cl,SCM2,0.910404,0.379181,Pearson
eta_Cl,SCRMGDL,-2.11129,0.0546801,Pearson
eta_Cl,WTKG,1.41146,0.181592,Pearson
eta_Cl,logtAGEA,0.121652,0.905035,Pearson
eta_Cl,logtALBGDL,0.0280935,0.978014,Pearson
eta_Cl,logtCLCRMLMIN,1.38488,0.189395,Pearson
eta_Cl,logtHCM,0.0338815,0.973486,Pearson
eta_Cl,logtIMCKGM2,1.63023,0.127032,Pearson
eta_Cl,logtPROGDL,0.1534,0.880438,Pearson
eta_Cl,logtRAL,-0.637418,0.534918,Pearson
eta_Cl,logtRAN,-0.826309,0.423536,Pearson
eta_Cl,logtSCM2,0.840297,0.415929,Pearson
eta_Cl,logtSCRMGDL,-1.50405,0.15647,Pearson
eta_Cl,logtWTKG,1.3536,0.19893,Pearson
eta_V1,ANTU,1.23701,0.286192,Fisher
eta_V1,LLP,0.0103501,0.920519,Fisher
eta_V1,LMP,0.867761,0.368554,Fisher
eta_V1,SEXF,0.1365,0.717734,Fisher
eta_V1,AGEA,0.175307,0.863539,Pearson
eta_V1,ALBGDL,-0.237811,0.815735,Pearson
eta_V1,CLCRMLMIN,-0.605062,0.555553,Pearson
eta_V1,HCM,0.963159,0.353043,Pearson
eta_V1,IMCKGM2,-0.691735,0.501272,Pearson
eta_V1,PROGDL,-0.910026,0.379373,Pearson
eta_V1,RAL,0.339667,0.739532,Pearson
eta_V1,RAN,0.609178,0.552904,Pearson
eta_V1,SCM2,0.557277,0.586806,Pearson
eta_V1,SCRMGDL,0.684257,0.505828,Pearson
eta_V1,WTKG,0.191262,0.851275,Pearson
eta_V1,logtAGEA,0.023091,0.981928,Pearson
eta_V1,logtALBGDL,-0.303642,0.766206,Pearson
