eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.016596,0.899467,Fisher
eta_Cl,LLP,0.102752,0.753646,Fisher
eta_Cl,LMP,2.53735,0.135195,Fisher
eta_Cl,SEXF,0.472293,0.504011,Fisher
eta_Cl,AGEA,0.191146,0.851364,Pearson
eta_Cl,ALBGDL,0.0529322,0.958591,Pearson
eta_Cl,CLCRMLMIN,1.22099,0.243772,Pearson
eta_Cl,HCM,-0.0953586,0.925484,Pearson
eta_Cl,IMCKGM2,1.66091,0.120644,Pearson
eta_Cl,PROGDL,0.203645,0.841784,Pearson
eta_Cl,RAL,0.159637,0.87562,Pearson
eta_Cl,RAN,-0.395744,0.698712,Pearson
eta_Cl,SCM2,0.760602,0.460468,Pearson
eta_Cl,SCRMGDL,-2.01659,0.0648815,Pearson
eta_Cl,WTKG,1.2676,0.227176,Pearson
eta_Cl,logtAGEA,0.0952876,0.92554,Pearson
eta_Cl,logtALBGDL,0.0950276,0.925742,Pearson
eta_Cl,logtCLCRMLMIN,1.28535,0.221096,Pearson
eta_Cl,logtHCM,-0.102597,0.919849,Pearson
eta_Cl,logtIMCKGM2,1.6508,0.122717,Pearson
eta_Cl,logtPROGDL,0.227093,0.823884,Pearson
eta_Cl,logtRAL,-0.619596,0.546231,Pearson
eta_Cl,logtRAN,-0.762958,0.45911,Pearson
eta_Cl,logtSCM2,0.697833,0.497574,Pearson
eta_Cl,logtSCRMGDL,-1.42887,0.176626,Pearson
eta_Cl,logtWTKG,1.22466,0.242433,Pearson
eta_V1,ANTU,0.255482,0.621702,Fisher
eta_V1,LLP,7.26757,0.0183387,Fisher
eta_V1,LMP,4.36961,0.056797,Fisher
eta_V1,SEXF,15.7714,0.00159604,Fisher
eta_V1,AGEA,-3.74962,0.00242924,Pearson
eta_V1,ALBGDL,1.10678,0.288449,Pearson
eta_V1,CLCRMLMIN,4.18454,0.00106995,Pearson
eta_V1,HCM,4.119,0.00120933,Pearson
eta_V1,IMCKGM2,-0.898976,0.385014,Pearson
eta_V1,PROGDL,-0.0341745,0.973257,Pearson
eta_V1,RAL,-0.069612,0.945562,Pearson
eta_V1,RAN,0.44687,0.662323,Pearson
eta_V1,SCM2,2.98844,0.010469,Pearson
eta_V1,SCRMGDL,0.10596,0.917232,Pearson
eta_V1,WTKG,1.7671,0.100663,Pearson
eta_V1,logtAGEA,-3.7487,0.00243348,Pearson
eta_V1,logtALBGDL,1.06729,0.30526,Pearson
eta_V1,logtCLCRMLMIN,3.91061,0.00178991,Pearson
eta_V1,logtHCM,4.20983,0.0010207,Pearson
eta_V1,logtIMCKGM2,-0.893305,0.387932,Pearson
eta_V1,logtPROGDL,0.0758162,0.94072,Pearson
eta_V1,logtRAL,0.0458122,0.964156,Pearson
eta_V1,logtRAN,-0.265282,0.794952,Pearson
eta_V1,logtSCM2,3.1718,0.00735636,Pearson
eta_V1,logtSCRMGDL,0.253975,0.803488,Pearson
eta_V1,logtWTKG,1.92458,0.0764482,Pearson
eta_Q,ANTU,0.193576,0.667183,Fisher
eta_Q,LLP,0.991258,0.337607,Fisher
eta_Q,LMP,0.397679,0.539219,Fisher
eta_Q,SEXF,0.979696,0.34034,Fisher
eta_Q,AGEA,-0.0527582,0.958727,Pearson
eta_Q,ALBGDL,0.823326,0.425169,Pearson
eta_Q,CLCRMLMIN,0.74931,0.467013,Pearson
eta_Q,HCM,0.388971,0.703594,Pearson
eta_Q,IMCKGM2,0.46898,0.646852,Pearson
eta_Q,PROGDL,0.761088,0.460188,Pearson
eta_Q,RAL,0.711306,0.489462,Pearson
eta_Q,RAN,0.246342,0.809264,Pearson
eta_Q,SCM2,0.642517,0.531706,Pearson
eta_Q,SCRMGDL,-0.553332,0.589426,Pearson
eta_Q,WTKG,0.686747,0.504309,Pearson
eta_Q,logtAGEA,0.022353,0.982506,Pearson
eta_Q,logtALBGDL,0.838448,0.416929,Pearson
eta_Q,logtCLCRMLMIN,0.866789,0.401773,Pearson
eta_Q,logtHCM,0.411624,0.687321,Pearson
eta_Q,logtIMCKGM2,0.481143,0.638412,Pearson
eta_Q,logtPROGDL,0.842743,0.414609,Pearson
eta_Q,logtRAL,-0.0787268,0.938449,Pearson
eta_Q,logtRAN,-0.0716256,0.94399,Pearson
eta_Q,logtSCM2,0.687571,0.503806,Pearson
eta_Q,logtSCRMGDL,-0.0612913,0.95206,Pearson
eta_Q,logtWTKG,0.776041,0.451613,Pearson
eta_V2,ANTU,0.526848,0.480799,Fisher
eta_V2,LLP,0.0685883,0.797507,Fisher
eta_V2,LMP,0.386042,0.545128,Fisher
eta_V2,SEXF,0.0437561,0.83755,Fisher
eta_V2,AGEA,-0.149229,0.883663,Pearson
eta_V2,ALBGDL,1.00467,0.333392,Pearson
