eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.99241e-7,0.999572,Fisher
eta_Cl,LLP,0.271799,0.610894,Fisher
eta_Cl,LMP,1.65517,0.220696,Fisher
eta_Cl,SEXF,0.241034,0.631644,Fisher
eta_Cl,AGEA,0.116999,0.908649,Pearson
eta_Cl,ALBGDL,0.1125,0.912146,Pearson
eta_Cl,CLCRMLMIN,1.32407,0.208288,Pearson
eta_Cl,HCM,0.145771,0.886338,Pearson
eta_Cl,IMCKGM2,1.69383,0.114105,Pearson
eta_Cl,PROGDL,0.165978,0.870728,Pearson
eta_Cl,RAL,0.0514235,0.95977,Pearson
eta_Cl,RAN,-0.393604,0.700253,Pearson
eta_Cl,SCM2,1.0483,0.313598,Pearson
eta_Cl,SCRMGDL,-1.95391,0.0725702,Pearson
eta_Cl,WTKG,1.55817,0.143196,Pearson
eta_Cl,logtAGEA,0.0458611,0.964118,Pearson
eta_Cl,logtALBGDL,0.149714,0.883288,Pearson
eta_Cl,logtCLCRMLMIN,1.38106,0.19054,Pearson
eta_Cl,logtHCM,0.138415,0.892034,Pearson
eta_Cl,logtIMCKGM2,1.67192,0.118422,Pearson
eta_Cl,logtPROGDL,0.197509,0.846484,Pearson
eta_Cl,logtRAL,-0.660312,0.520583,Pearson
eta_Cl,logtRAN,-0.762196,0.459549,Pearson
eta_Cl,logtSCM2,0.977168,0.346321,Pearson
eta_Cl,logtSCRMGDL,-1.3989,0.185246,Pearson
eta_Cl,logtWTKG,1.5009,0.157275,Pearson
eta_V1,ANTU,0.330356,0.575262,Fisher
eta_V1,LLP,1.27283,0.279628,Fisher
eta_V1,LMP,0.644661,0.436462,Fisher
eta_V1,SEXF,0.140671,0.713662,Fisher
eta_V1,AGEA,0.756793,0.46267,Pearson
eta_V1,ALBGDL,-1.11782,0.283878,Pearson
eta_V1,CLCRMLMIN,-1.48322,0.161851,Pearson
eta_V1,HCM,0.0999177,0.921934,Pearson
eta_V1,IMCKGM2,-1.06882,0.304596,Pearson
eta_V1,PROGDL,-2.09166,0.0566635,Pearson
eta_V1,RAL,0.676006,0.510884,Pearson
eta_V1,RAN,1.67555,0.117697,Pearson
eta_V1,SCM2,-0.440946,0.666497,Pearson
eta_V1,SCRMGDL,0.94396,0.362404,Pearson
eta_V1,WTKG,-0.767275,0.456628,Pearson
eta_V1,logtAGEA,0.673729,0.512285,Pearson
eta_V1,logtALBGDL,-1.14408,0.273219,Pearson
eta_V1,logtCLCRMLMIN,-1.69004,0.114844,Pearson
eta_V1,logtHCM,0.099521,0.922243,Pearson
eta_V1,logtIMCKGM2,-1.01287,0.329603,Pearson
eta_V1,logtPROGDL,-1.97013,0.0705046,Pearson
eta_V1,logtRAL,0.774318,0.452596,Pearson
eta_V1,logtRAN,1.79656,0.0956678,Pearson
eta_V1,logtSCM2,-0.413739,0.68581,Pearson
eta_V1,logtSCRMGDL,0.29983,0.769048,Pearson
eta_V1,logtWTKG,-0.739387,0.472813,Pearson
eta_Q,ANTU,2.32259,0.151459,Fisher
eta_Q,LLP,0.719995,0.411498,Fisher
eta_Q,LMP,0.112275,0.742914,Fisher
eta_Q,SEXF,0.169249,0.687482,Fisher
