eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.42893,0.0869052,Fisher
eta_Cl,LLP,1.29177,0.27624,Fisher
eta_Cl,LMP,0.0122115,0.913696,Fisher
eta_Cl,SEXF,1.2999,0.274803,Fisher
eta_Cl,AGEA,-2.20145,0.0463736,Pearson
eta_Cl,ALBGDL,0.607213,0.554168,Pearson
eta_Cl,CLCRMLMIN,0.817018,0.428638,Pearson
eta_Cl,HCM,2.3196,0.0372767,Pearson
eta_Cl,IMCKGM2,-2.34169,0.0357754,Pearson
eta_Cl,PROGDL,0.419079,0.682,Pearson
eta_Cl,RAL,-0.186879,0.854641,Pearson
eta_Cl,RAN,0.440958,0.666488,Pearson
eta_Cl,SCM2,0.912119,0.37831,Pearson
eta_Cl,SCRMGDL,0.843063,0.414436,Pearson
eta_Cl,WTKG,-0.0123628,0.990324,Pearson
eta_Cl,logtAGEA,-2.32979,0.0365769,Pearson
eta_Cl,logtALBGDL,0.757498,0.462262,Pearson
eta_Cl,logtCLCRMLMIN,0.70009,0.49621,Pearson
eta_Cl,logtHCM,2.29345,0.0391315,Pearson
eta_Cl,logtIMCKGM2,-2.42567,0.0305781,Pearson
eta_Cl,logtPROGDL,0.570551,0.578033,Pearson
eta_Cl,logtRAL,-0.371784,0.716043,Pearson
eta_Cl,logtRAN,-0.247025,0.808747,Pearson
eta_Cl,logtSCM2,0.978941,0.345476,Pearson
eta_Cl,logtWTKG,0.0337544,0.973586,Pearson
eta_Cl,tSCRMGDL,0.843063,0.414436,Pearson
eta_V1,ANTU,0.040177,0.844237,Fisher
eta_V1,LLP,0.0931253,0.765072,Fisher
eta_V1,LMP,1.22678,0.288108,Fisher
eta_V1,SEXF,0.361337,0.558101,Fisher
eta_V1,AGEA,1.8896,0.0813175,Pearson
eta_V1,ALBGDL,-0.811062,0.431929,Pearson
eta_V1,CLCRMLMIN,-0.533138,0.602933,Pearson
eta_V1,HCM,-0.232086,0.820085,Pearson
eta_V1,IMCKGM2,0.640897,0.532725,Pearson
eta_V1,PROGDL,-1.51019,0.154913,Pearson
eta_V1,RAL,-0.551298,0.590779,Pearson
eta_V1,RAN,-0.310155,0.761359,Pearson
eta_V1,SCM2,0.137392,0.892826,Pearson
eta_V1,SCRMGDL,-0.757729,0.462128,Pearson
eta_V1,WTKG,0.384022,0.70717,Pearson
eta_V1,logtAGEA,1.68061,0.116694,Pearson
eta_V1,logtALBGDL,-0.887652,0.390855,Pearson
eta_V1,logtCLCRMLMIN,-0.615521,0.548836,Pearson
eta_V1,logtHCM,-0.262081,0.797366,Pearson
eta_V1,logtIMCKGM2,0.624085,0.543369,Pearson
eta_V1,logtPROGDL,-1.52265,0.151794,Pearson
eta_V1,logtRAL,-0.0553401,0.956709,Pearson
eta_V1,logtRAN,-0.144026,0.887689,Pearson
eta_V1,logtSCM2,0.0532968,0.958306,Pearson
eta_V1,logtWTKG,0.282074,0.782328,Pearson
eta_V1,tSCRMGDL,-0.757729,0.462128,Pearson
eta_Q,ANTU,0.0300234,0.865106,Fisher
eta_Q,LLP,0.0175707,0.896575,Fisher
eta_Q,LMP,1.91383,0.189835,Fisher
eta_Q,SEXF,1.48065,0.245303,Fisher
eta_Q,AGEA,-1.89097,0.0811223,Pearson
eta_Q,ALBGDL,0.880201,0.394731,Pearson
eta_Q,CLCRMLMIN,0.365242,0.720804,Pearson
eta_Q,HCM,2.92308,0.01187,Pearson
eta_Q,IMCKGM2,-1.14413,0.273201,Pearson
eta_Q,PROGDL,-0.372488,0.715532,Pearson
eta_Q,RAL,-0.302909,0.766752,Pearson
eta_Q,RAN,0.499691,0.625643,Pearson
eta_Q,SCM2,1.92792,0.0759965,Pearson
eta_Q,SCRMGDL,1.5178,0.153003,Pearson
eta_Q,WTKG,1.06925,0.30441,Pearson
eta_Q,logtAGEA,-1.68277,0.116268,Pearson
eta_Q,logtALBGDL,0.85404,0.408545,Pearson
eta_Q,logtCLCRMLMIN,0.267379,0.793372,Pearson
eta_Q,logtHCM,2.94079,0.0114731,Pearson
eta_Q,logtIMCKGM2,-1.23801,0.237605,Pearson
eta_Q,logtPROGDL,-0.26325,0.796484,Pearson
eta_Q,logtRAL,-0.608537,0.553316,Pearson
eta_Q,logtRAN,0.295391,0.77236,Pearson
eta_Q,logtSCM2,1.99393,0.0675707,Pearson
eta_Q,logtWTKG,1.08461,0.297799,Pearson
eta_Q,tSCRMGDL,1.5178,0.153003,Pearson
eta_V2,ANTU,0.0389685,0.846564,Fisher
eta_V2,LLP,5.65823,0.0333887,Fisher
eta_V2,LMP,8.82839,0.0108206,Fisher
eta_V2,SEXF,1.60266,0.227743,Fisher
eta_V2,AGEA,-0.627071,0.54147,Pearson
eta_V2,ALBGDL,-0.615493,0.548853,Pearson
eta_V2,CLCRMLMIN,1.6659,0.119632,Pearson
eta_V2,HCM,0.800892,0.437588,Pearson
eta_V2,IMCKGM2,-1.45674,0.168916,Pearson
eta_V2,PROGDL,-1.09964,0.291434,Pearson
eta_V2,RAL,-0.672947,0.512767,Pearson
eta_V2,RAN,-0.898591,0.385212,Pearson
eta_V2,SCM2,0.0635572,0.95029,Pearson
eta_V2,SCRMGDL,-0.557567,0.586613,Pearson
eta_V2,WTKG,-0.471406,0.645164,Pearson
eta_V2,logtAGEA,-0.879214,0.395247,Pearson
eta_V2,logtALBGDL,-0.661334,0.519948,Pearson
eta_V2,logtCLCRMLMIN,1.61226,0.130908,Pearson
eta_V2,logtHCM,0.792741,0.442156,Pearson
eta_V2,logtIMCKGM2,-1.41727,0.179924,Pearson
eta_V2,logtPROGDL,-1.08242,0.298737,Pearson
eta_V2,logtRAL,0.251312,0.805502,Pearson
eta_V2,logtRAN,-0.819393,0.427329,Pearson
eta_V2,logtSCM2,0.10713,0.916322,Pearson
eta_V2,logtWTKG,-0.417216,0.683328,Pearson
eta_V2,tSCRMGDL,-0.557567,0.586613,Pearson
