eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00127923,0.972012,Fisher
eta_Cl,LLP,0.304712,0.590307,Fisher
eta_Cl,LMP,1.63555,0.223296,Fisher
eta_Cl,SEXF,0.321902,0.580133,Fisher
eta_Cl,AGEA,0.153471,0.880384,Pearson
eta_Cl,ALBGDL,0.0770756,0.939737,Pearson
eta_Cl,CLCRMLMIN,1.37747,0.191621,Pearson
eta_Cl,HCM,0.0686705,0.946297,Pearson
eta_Cl,IMCKGM2,1.69601,0.113685,Pearson
eta_Cl,PROGDL,0.145838,0.886287,Pearson
eta_Cl,RAL,-0.0233738,0.981707,Pearson
eta_Cl,RAN,-0.498093,0.626739,Pearson
eta_Cl,SCM2,0.96465,0.352323,Pearson
eta_Cl,SCRMGDL,-2.10056,0.0557562,Pearson
eta_Cl,WTKG,1.48261,0.16201,Pearson
eta_Cl,logtAGEA,0.0746955,0.941594,Pearson
eta_Cl,logtALBGDL,0.115675,0.909678,Pearson
eta_Cl,logtCLCRMLMIN,1.43312,0.175432,Pearson
eta_Cl,logtHCM,0.0608255,0.952423,Pearson
eta_Cl,logtIMCKGM2,1.67694,0.11742,Pearson
eta_Cl,logtPROGDL,0.172714,0.865536,Pearson
eta_Cl,logtRAL,-0.663196,0.518793,Pearson
eta_Cl,logtRAN,-0.833418,0.419659,Pearson
eta_Cl,logtSCM2,0.89079,0.389231,Pearson
eta_Cl,logtSCRMGDL,-1.52076,0.152264,Pearson
eta_Cl,logtWTKG,1.41882,0.179481,Pearson
eta_V1,ANTU,0.167658,0.688868,Fisher
eta_V1,LLP,1.47702,0.245852,Fisher
eta_V1,LMP,0.5557,0.469263,Fisher
eta_V1,SEXF,0.495302,0.493985,Fisher
eta_V1,AGEA,0.928288,0.370174,Pearson
eta_V1,ALBGDL,0.101527,0.920681,Pearson
eta_V1,CLCRMLMIN,-1.09179,0.294745,Pearson
eta_V1,HCM,-0.518889,0.612558,Pearson
eta_V1,IMCKGM2,0.390763,0.702301,Pearson
eta_V1,PROGDL,-0.223248,0.826812,Pearson
eta_V1,RAL,0.867298,0.401504,Pearson
eta_V1,RAN,0.979,0.345448,Pearson
