eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000339692,0.985575,Fisher
eta_Cl,LLP,4.81898e-5,0.994567,Fisher
eta_Cl,LMP,3.09912,0.101826,Fisher
eta_Cl,SEXF,0.808872,0.384811,Fisher
eta_Cl,AGEA,0.408905,0.689266,Pearson
eta_Cl,ALBGDL,-0.147575,0.884942,Pearson
eta_Cl,CLCRMLMIN,0.983178,0.343465,Pearson
eta_Cl,HCM,-0.233012,0.81938,Pearson
eta_Cl,IMCKGM2,1.80654,0.0940268,Pearson
eta_Cl,PROGDL,0.0234799,0.981624,Pearson
eta_Cl,RAL,0.358015,0.726078,Pearson
eta_Cl,RAN,-0.138673,0.891834,Pearson
eta_Cl,SCM2,0.675684,0.511083,Pearson
eta_Cl,SCRMGDL,-2.018,0.0647177,Pearson
eta_Cl,WTKG,1.23936,0.23712,Pearson
eta_Cl,logtAGEA,0.328119,0.748047,Pearson
eta_Cl,logtALBGDL,-0.103811,0.918904,Pearson
eta_Cl,logtCLCRMLMIN,1.04049,0.317077,Pearson
eta_Cl,logtHCM,-0.240163,0.81395,Pearson
eta_Cl,logtIMCKGM2,1.79426,0.0960493,Pearson
eta_Cl,logtPROGDL,0.0425228,0.966728,Pearson
eta_Cl,logtRAL,-0.456086,0.655854,Pearson
eta_Cl,logtRAN,-0.428522,0.675286,Pearson
eta_Cl,logtSCM2,0.607022,0.554291,Pearson
eta_Cl,logtSCRMGDL,-1.5201,0.152428,Pearson
eta_Cl,logtWTKG,1.18556,0.257015,Pearson
eta_V1,ANTU,3.74833,0.0749082,Fisher
eta_V1,LLP,0.022843,0.882186,Fisher
eta_V1,LMP,0.280322,0.605414,Fisher
eta_V1,SEXF,0.0842346,0.776217,Fisher
eta_V1,AGEA,-0.0242877,0.980992,Pearson
eta_V1,ALBGDL,-1.15519,0.268805,Pearson
eta_V1,CLCRMLMIN,-0.0133558,0.989547,Pearson
eta_V1,HCM,0.101534,0.920676,Pearson
eta_V1,IMCKGM2,-1.87011,0.0841516,Pearson
eta_V1,PROGDL,-1.21537,0.245837,Pearson
eta_V1,RAL,0.935571,0.366549,Pearson
eta_V1,RAN,2.09743,0.0560739,Pearson
eta_V1,SCM2,-0.804854,0.435377,Pearson
eta_V1,SCRMGDL,0.161381,0.874274,Pearson
eta_V1,WTKG,-1.37286,0.193015,Pearson
eta_V1,logtAGEA,-0.193507,0.849553,Pearson
eta_V1,logtALBGDL,-1.16157,0.266294,Pearson
eta_V1,logtCLCRMLMIN,-0.123706,0.903441,Pearson
eta_V1,logtHCM,0.112352,0.91226,Pearson
eta_V1,logtIMCKGM2,-1.77603,0.0991251,Pearson
eta_V1,logtPROGDL,-1.18438,0.257465,Pearson
eta_V1,logtRAL,1.51398,0.153959,Pearson
eta_V1,logtRAN,1.68501,0.115826,Pearson
eta_V1,logtSCM2,-0.738703,0.473214,Pearson
eta_V1,logtSCRMGDL,-0.0528268,0.958673,Pearson
eta_V1,logtWTKG,-1.30589,0.214226,Pearson
eta_Q,ANTU,6.8514,0.0212862,Fisher
eta_Q,LLP,0.490609,0.496001,Fisher
eta_Q,LMP,0.100601,0.756147,Fisher
eta_Q,SEXF,0.780326,0.393084,Fisher
eta_Q,AGEA,0.00340788,0.997333,Pearson
eta_Q,ALBGDL,0.182248,0.858199,Pearson
eta_Q,CLCRMLMIN,-0.130412,0.898237,Pearson
eta_Q,HCM,1.28544,0.221065,Pearson
eta_Q,IMCKGM2,0.978396,0.345735,Pearson
eta_Q,PROGDL,-0.155252,0.879008,Pearson
eta_Q,RAL,0.728864,0.479011,Pearson
eta_Q,RAN,0.570035,0.578373,Pearson
eta_Q,SCM2,2.03348,0.0629421,Pearson
eta_Q,SCRMGDL,0.386932,0.705066,Pearson
eta_Q,WTKG,2.15066,0.050895,Pearson
eta_Q,logtAGEA,0.347022,0.734128,Pearson
eta_Q,logtALBGDL,0.29441,0.773093,Pearson
eta_Q,logtCLCRMLMIN,-0.134704,0.894909,Pearson
eta_Q,logtHCM,1.3061,0.214158,Pearson
eta_Q,logtIMCKGM2,0.963181,0.353032,Pearson
eta_Q,logtPROGDL,0.0117498,0.990804,Pearson
eta_Q,logtRAL,0.248265,0.807808,Pearson
eta_Q,logtRAN,0.800134,0.438011,Pearson
eta_Q,logtSCM2,2.022,0.0642542,Pearson
eta_Q,logtSCRMGDL,0.383965,0.707211,Pearson
eta_Q,logtWTKG,2.17175,0.0489697,Pearson
eta_V2,ANTU,0.300495,0.592861,Fisher
eta_V2,LLP,0.243439,0.629963,Fisher
eta_V2,LMP,0.033678,0.857225,Fisher
eta_V2,SEXF,1.3072,0.27352,Fisher
eta_V2,AGEA,1.22929,0.240748,Pearson
eta_V2,ALBGDL,-0.236089,0.817042,Pearson
