eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000192165,0.98915,Fisher
eta_Cl,LLP,0.23591,0.63526,Fisher
eta_Cl,LMP,1.8836,0.193142,Fisher
eta_Cl,SEXF,0.333256,0.57361,Fisher
eta_Cl,AGEA,0.142042,0.889224,Pearson
eta_Cl,ALBGDL,0.0396478,0.968976,Pearson
eta_Cl,CLCRMLMIN,1.36562,0.195221,Pearson
eta_Cl,HCM,0.0614219,0.951957,Pearson
eta_Cl,IMCKGM2,1.61545,0.130211,Pearson
eta_Cl,PROGDL,0.135946,0.893947,Pearson
eta_Cl,RAL,0.0948235,0.925901,Pearson
eta_Cl,RAN,-0.410957,0.687798,Pearson
eta_Cl,SCM2,0.915164,0.376769,Pearson
eta_Cl,SCRMGDL,-2.08105,0.0577629,Pearson
eta_Cl,WTKG,1.40272,0.184129,Pearson
eta_Cl,logtAGEA,0.0572964,0.95518,Pearson
eta_Cl,logtALBGDL,0.084555,0.933903,Pearson
eta_Cl,logtCLCRMLMIN,1.42517,0.177673,Pearson
eta_Cl,logtHCM,0.0535192,0.958132,Pearson
eta_Cl,logtIMCKGM2,1.59564,0.134582,Pearson
eta_Cl,logtPROGDL,0.163497,0.872641,Pearson
eta_Cl,logtRAL,-0.606821,0.55442,Pearson
eta_Cl,logtRAN,-0.763985,0.458519,Pearson
eta_Cl,logtSCM2,0.847317,0.412146,Pearson
eta_Cl,logtSCRMGDL,-1.50184,0.157035,Pearson
eta_Cl,logtWTKG,1.34805,0.200664,Pearson
eta_V1,ANTU,0.346891,0.565973,Fisher
eta_V1,LLP,0.0573174,0.81452,Fisher
eta_V1,LMP,0.0601884,0.810029,Fisher
eta_V1,SEXF,0.00404206,0.950274,Fisher
eta_V1,AGEA,0.259546,0.799279,Pearson
eta_V1,ALBGDL,0.424475,0.67816,Pearson
eta_V1,CLCRMLMIN,-0.461075,0.652364,Pearson
eta_V1,HCM,0.233727,0.818837,Pearson
eta_V1,IMCKGM2,-0.460133,0.653022,Pearson
eta_V1,PROGDL,-0.150567,0.882628,Pearson
eta_V1,RAL,0.581766,0.570675,Pearson
eta_V1,RAN,0.630716,0.539157,Pearson
eta_V1,SCM2,-0.000891371,0.999302,Pearson
eta_V1,SCRMGDL,0.340077,0.73923,Pearson
eta_V1,WTKG,-0.182405,0.858079,Pearson
eta_V1,logtAGEA,0.266155,0.794294,Pearson
eta_V1,logtALBGDL,0.525076,0.608369,Pearson
eta_V1,logtCLCRMLMIN,-0.581,0.571176,Pearson
eta_V1,logtHCM,0.241852,0.812668,Pearson
eta_V1,logtIMCKGM2,-0.418578,0.682357,Pearson
eta_V1,logtPROGDL,-0.0753399,0.941091,Pearson
eta_V1,logtRAL,0.277277,0.785928,Pearson
eta_V1,logtRAN,0.134422,0.895128,Pearson
eta_V1,logtSCM2,0.0309053,0.975814,Pearson
eta_V1,logtSCRMGDL,0.085211,0.933392,Pearson
eta_V1,logtWTKG,-0.133165,0.896102,Pearson
eta_Q,ANTU,0.115995,0.73886,Fisher
eta_Q,LLP,0.00808764,0.929713,Fisher
eta_Q,LMP,0.00920527,0.925028,Fisher
eta_Q,SEXF,0.00336863,0.9546,Fisher
eta_Q,AGEA,0.512839,0.616667,Pearson
eta_Q,ALBGDL,1.45739,0.168739,Pearson
eta_Q,CLCRMLMIN,-0.374933,0.713756,Pearson
eta_Q,HCM,-0.244065,0.81099,Pearson
eta_Q,IMCKGM2,0.341973,0.737837,Pearson
eta_Q,PROGDL,0.860667,0.405016,Pearson
eta_Q,RAL,-1.81918,0.091984,Pearson
eta_Q,RAN,-1.28267,0.222005,Pearson
eta_Q,SCM2,-0.0437043,0.965804,Pearson
eta_Q,SCRMGDL,0.121598,0.905077,Pearson
eta_Q,WTKG,0.103002,0.919533,Pearson
eta_Q,logtAGEA,0.721829,0.483182,Pearson
eta_Q,logtALBGDL,1.47109,0.165054,Pearson
eta_Q,logtCLCRMLMIN,-0.345928,0.734931,Pearson
eta_Q,logtHCM,-0.23962,0.814362,Pearson
eta_Q,logtIMCKGM2,0.357899,0.726163,Pearson
eta_Q,logtPROGDL,0.807519,0.433895,Pearson
eta_Q,logtRAL,-1.85226,0.0868264,Pearson
eta_Q,logtRAN,-1.32964,0.206497,Pearson
eta_Q,logtSCM2,-0.0600592,0.953022,Pearson
eta_Q,logtSCRMGDL,-0.0317568,0.975148,Pearson
eta_Q,logtWTKG,0.0853831,0.933258,Pearson
eta_V2,ANTU,0.136419,0.717814,Fisher
eta_V2,LLP,0.00772051,0.931322,Fisher
eta_V2,LMP,0.371606,0.552636,Fisher
eta_V2,SEXF,0.00896479,0.926011,Fisher
eta_V2,AGEA,-0.024503,0.980824,Pearson
eta_V2,ALBGDL,-0.234831,0.817998,Pearson
eta_V2,CLCRMLMIN,0.177043,0.862203,Pearson
eta_V2,HCM,1.31071,0.212641,Pearson
eta_V2,IMCKGM2,-0.939892,0.36441,Pearson
eta_V2,PROGDL,-0.954869,0.357064,Pearson
eta_V2,RAL,-0.0602416,0.952879,Pearson
eta_V2,RAN,0.606706,0.554495,Pearson
eta_V2,SCM2,0.755183,0.463602,Pearson
eta_V2,SCRMGDL,-0.122622,0.904282,Pearson
eta_V2,WTKG,0.326271,0.749412,Pearson
eta_V2,logtAGEA,0.122937,0.904037,Pearson
eta_V2,logtALBGDL,-0.234404,0.818323,Pearson
eta_V2,logtCLCRMLMIN,0.174863,0.863881,Pearson
eta_V2,logtHCM,1.31309,0.21186,Pearson
eta_V2,logtIMCKGM2,-1.07598,0.301501,Pearson
eta_V2,logtPROGDL,-0.883699,0.392909,Pearson
eta_V2,logtRAL,-0.182508,0.857999,Pearson
eta_V2,logtRAN,0.881746,0.393925,Pearson
eta_V2,logtSCM2,0.751093,0.465976,Pearson
eta_V2,logtSCRMGDL,-0.43505,0.670661,Pearson
eta_V2,logtWTKG,0.232034,0.820124,Pearson
