eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000735193,0.97878,Fisher
eta_Cl,LLP,0.280338,0.605404,Fisher
eta_Cl,LMP,1.53451,0.237338,Fisher
eta_Cl,SEXF,0.276099,0.608116,Fisher
eta_Cl,AGEA,0.0720157,0.943686,Pearson
eta_Cl,ALBGDL,0.0997327,0.922078,Pearson
eta_Cl,CLCRMLMIN,1.37992,0.190881,Pearson
eta_Cl,HCM,0.153255,0.88055,Pearson
eta_Cl,IMCKGM2,1.62588,0.127961,Pearson
eta_Cl,PROGDL,0.113998,0.910981,Pearson
eta_Cl,RAL,0.00523392,0.995903,Pearson
eta_Cl,RAN,-0.48832,0.633457,Pearson
eta_Cl,SCM2,1.02421,0.324418,Pearson
eta_Cl,SCRMGDL,-1.99358,0.0676124,Pearson
eta_Cl,WTKG,1.51199,0.15446,Pearson
eta_Cl,logtAGEA,-0.00725458,0.994322,Pearson
eta_Cl,logtALBGDL,0.13002,0.898541,Pearson
eta_Cl,logtCLCRMLMIN,1.43905,0.173778,Pearson
eta_Cl,logtHCM,0.146036,0.886133,Pearson
eta_Cl,logtIMCKGM2,1.60056,0.133485,Pearson
eta_Cl,logtPROGDL,0.148953,0.883876,Pearson
eta_Cl,logtRAL,-0.69501,0.499284,Pearson
eta_Cl,logtRAN,-0.802306,0.436798,Pearson
eta_Cl,logtSCM2,0.954387,0.357298,Pearson
eta_Cl,logtSCRMGDL,-1.43369,0.175273,Pearson
eta_Cl,logtWTKG,1.45274,0.170005,Pearson
eta_V1,ANTU,0.0359679,0.852511,Fisher
eta_V1,LLP,0.110936,0.744391,Fisher
eta_V1,LMP,2.27618,0.15529,Fisher
eta_V1,SEXF,0.350141,0.564182,Fisher
eta_V1,AGEA,-0.336256,0.742043,Pearson
eta_V1,ALBGDL,0.0770662,0.939744,Pearson
eta_V1,CLCRMLMIN,-0.229547,0.822016,Pearson
eta_V1,HCM,1.373,0.192973,Pearson
eta_V1,IMCKGM2,-0.895639,0.38673,Pearson
eta_V1,PROGDL,-1.34553,0.201454,Pearson
eta_V1,RAL,-0.392831,0.70081,Pearson
eta_V1,RAN,1.17194,0.262252,Pearson
eta_V1,SCM2,0.894504,0.387314,Pearson
