eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.039758,0.845039,Fisher
eta_Cl,LLP,0.0742859,0.789477,Fisher
eta_Cl,LMP,3.87017,0.0708643,Fisher
eta_Cl,SEXF,1.19364,0.294431,Fisher
eta_Cl,AGEA,0.928232,0.370202,Pearson
eta_Cl,ALBGDL,-0.0535707,0.958092,Pearson
eta_Cl,CLCRMLMIN,-0.024461,0.980856,Pearson
eta_Cl,HCM,-0.418673,0.68229,Pearson
eta_Cl,IMCKGM2,1.93226,0.0754142,Pearson
eta_Cl,PROGDL,0.240702,0.81354,Pearson
eta_Cl,RAL,0.250737,0.805936,Pearson
eta_Cl,RAN,-0.0706379,0.944761,Pearson
eta_Cl,SCM2,0.524208,0.608956,Pearson
eta_Cl,SCRMGDL,-1.27029,0.226247,Pearson
eta_Cl,WTKG,1.13154,0.278272,Pearson
eta_Cl,logtAGEA,0.871498,0.399291,Pearson
eta_Cl,logtALBGDL,-0.00517253,0.995951,Pearson
eta_Cl,logtCLCRMLMIN,0.0251021,0.980355,Pearson
eta_Cl,logtHCM,-0.435187,0.670564,Pearson
eta_Cl,logtIMCKGM2,1.9091,0.0785697,Pearson
eta_Cl,logtPROGDL,0.264738,0.795362,Pearson
eta_Cl,logtRAL,-0.68027,0.508268,Pearson
eta_Cl,logtRAN,-0.398806,0.696509,Pearson
eta_Cl,logtSCM2,0.445113,0.66356,Pearson
eta_Cl,logtSCRMGDL,-0.896138,0.386472,Pearson
eta_Cl,logtWTKG,1.06743,0.305198,Pearson
eta_V1,ANTU,0.219752,0.646993,Fisher
eta_V1,LLP,0.256137,0.62126,Fisher
eta_V1,LMP,0.137274,0.716973,Fisher
eta_V1,SEXF,0.105993,0.749934,Fisher
eta_V1,AGEA,0.364081,0.721651,Pearson
eta_V1,ALBGDL,0.30664,0.763974,Pearson
eta_V1,CLCRMLMIN,-0.501248,0.624577,Pearson
eta_V1,HCM,0.0656371,0.948665,Pearson
eta_V1,IMCKGM2,-0.28388,0.780973,Pearson
eta_V1,PROGDL,-0.267623,0.793189,Pearson
eta_V1,RAL,0.498757,0.626283,Pearson
eta_V1,RAN,0.59623,0.56126,Pearson
eta_V1,SCM2,-0.0720812,0.943634,Pearson
eta_V1,SCRMGDL,0.236276,0.8169,Pearson
eta_V1,WTKG,-0.174423,0.86422,Pearson
eta_V1,logtAGEA,0.360391,0.724342,Pearson
eta_V1,logtALBGDL,0.404482,0.692435,Pearson
eta_V1,logtCLCRMLMIN,-0.626936,0.541556,Pearson
eta_V1,logtHCM,0.0705538,0.944827,Pearson
eta_V1,logtIMCKGM2,-0.238821,0.814968,Pearson
eta_V1,logtPROGDL,-0.208077,0.838393,Pearson
eta_V1,logtRAL,0.17896,0.860728,Pearson
eta_V1,logtRAN,0.13994,0.890852,Pearson
eta_V1,logtSCM2,-0.0525347,0.958901,Pearson
eta_V1,logtSCRMGDL,-0.0689957,0.946043,Pearson
eta_V1,logtWTKG,-0.13625,0.893711,Pearson
eta_Q,ANTU,0.0742426,0.789537,Fisher
eta_Q,LLP,1.47029e-5,0.996999,Fisher
eta_Q,LMP,0.000165476,0.989932,Fisher
eta_Q,SEXF,0.000127216,0.991172,Fisher
eta_Q,AGEA,0.459778,0.65327,Pearson
eta_Q,ALBGDL,1.6426,0.124422,Pearson
eta_Q,CLCRMLMIN,-0.484487,0.636101,Pearson
eta_Q,HCM,-0.106083,0.917136,Pearson
eta_Q,IMCKGM2,0.341532,0.738161,Pearson
eta_Q,PROGDL,0.9215,0.373575,Pearson
eta_Q,RAL,-1.53811,0.148,Pearson
eta_Q,RAN,-1.07092,0.303685,Pearson
eta_Q,SCM2,0.0934581,0.926965,Pearson
eta_Q,SCRMGDL,0.287776,0.778055,Pearson
eta_Q,WTKG,0.214304,0.833635,Pearson
eta_Q,logtAGEA,0.683494,0.506295,Pearson
eta_Q,logtALBGDL,1.67513,0.11778,Pearson
eta_Q,logtCLCRMLMIN,-0.469126,0.64675,Pearson
eta_Q,logtHCM,-0.0993778,0.922354,Pearson
eta_Q,logtIMCKGM2,0.35611,0.727471,Pearson
eta_Q,logtPROGDL,0.887637,0.390863,Pearson
eta_Q,logtRAL,-1.77825,0.0987457,Pearson
eta_Q,logtRAN,-1.24376,0.235549,Pearson
eta_Q,logtSCM2,0.0839084,0.934408,Pearson
eta_Q,logtSCRMGDL,0.10748,0.91605,Pearson
eta_Q,logtWTKG,0.207739,0.838652,Pearson
eta_V2,ANTU,0.422694,0.526919,Fisher
eta_V2,LLP,0.0612953,0.808328,Fisher
eta_V2,LMP,0.169864,0.686948,Fisher
eta_V2,SEXF,0.0706618,0.794545,Fisher
eta_V2,AGEA,-0.0772697,0.939586,Pearson
eta_V2,ALBGDL,0.0831307,0.935014,Pearson
eta_V2,CLCRMLMIN,0.242965,0.811824,Pearson
eta_V2,HCM,1.50468,0.156309,Pearson
eta_V2,IMCKGM2,-0.312221,0.759824,Pearson
eta_V2,PROGDL,-0.55707,0.586943,Pearson
eta_V2,RAL,0.202874,0.842374,Pearson
eta_V2,RAN,0.59865,0.559693,Pearson
eta_V2,SCM2,1.29355,0.218333,Pearson
eta_V2,SCRMGDL,-0.0968796,0.9243,Pearson
eta_V2,WTKG,0.980897,0.344547,Pearson
eta_V2,logtAGEA,0.0809999,0.936676,Pearson
eta_V2,logtALBGDL,0.0987975,0.922806,Pearson
eta_V2,logtCLCRMLMIN,0.229683,0.821913,Pearson
eta_V2,logtHCM,1.4983,0.15794,Pearson
eta_V2,logtIMCKGM2,-0.462331,0.651487,Pearson
eta_V2,logtPROGDL,-0.4857,0.635263,Pearson
eta_V2,logtRAL,0.0131371,0.989718,Pearson
eta_V2,logtRAN,0.744975,0.469541,Pearson
eta_V2,logtSCM2,1.26352,0.228592,Pearson
eta_V2,logtSCRMGDL,-0.320316,0.753819,Pearson
eta_V2,logtWTKG,0.864596,0.402933,Pearson
