eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00188848,0.965998,Fisher
eta_Cl,LLP,0.370331,0.553309,Fisher
eta_Cl,LMP,1.45798,0.248762,Fisher
eta_Cl,SEXF,0.251089,0.624686,Fisher
eta_Cl,AGEA,0.143058,0.888438,Pearson
eta_Cl,ALBGDL,0.0605945,0.952604,Pearson
eta_Cl,CLCRMLMIN,1.33945,0.203373,Pearson
eta_Cl,HCM,0.150365,0.882785,Pearson
eta_Cl,IMCKGM2,1.64597,0.123718,Pearson
eta_Cl,PROGDL,0.125492,0.902054,Pearson
eta_Cl,RAL,0.0284444,0.97774,Pearson
eta_Cl,RAN,-0.483027,0.63711,Pearson
eta_Cl,SCM2,1.0306,0.321523,Pearson
eta_Cl,SCRMGDL,-2.00523,0.066217,Pearson
eta_Cl,WTKG,1.52392,0.15148,Pearson
eta_Cl,logtAGEA,0.0604777,0.952695,Pearson
eta_Cl,logtALBGDL,0.103118,0.919443,Pearson
eta_Cl,logtCLCRMLMIN,1.39438,0.186577,Pearson
eta_Cl,logtHCM,0.141022,0.890014,Pearson
eta_Cl,logtIMCKGM2,1.62204,0.128784,Pearson
eta_Cl,logtPROGDL,0.158606,0.876417,Pearson
eta_Cl,logtRAL,-0.645966,0.52954,Pearson
eta_Cl,logtRAN,-0.839662,0.416273,Pearson
eta_Cl,logtSCM2,0.958193,0.355448,Pearson
eta_Cl,logtSCRMGDL,-1.43887,0.173826,Pearson
eta_Cl,logtWTKG,1.46428,0.166877,Pearson
eta_V1,ANTU,0.243286,0.63007,Fisher
eta_V1,LLP,0.248402,0.626528,Fisher
eta_V1,LMP,0.517115,0.484801,Fisher
eta_V1,SEXF,0.0225819,0.882856,Fisher
eta_V1,AGEA,0.409026,0.689179,Pearson
eta_V1,ALBGDL,0.683834,0.506087,Pearson
eta_V1,CLCRMLMIN,-0.682589,0.506848,Pearson
eta_V1,HCM,0.160323,0.875091,Pearson
eta_V1,IMCKGM2,0.170893,0.866939,Pearson
eta_V1,PROGDL,0.333048,0.744408,Pearson
eta_V1,RAL,0.635349,0.536225,Pearson
eta_V1,RAN,0.838278,0.417021,Pearson
eta_V1,SCM2,0.254718,0.802926,Pearson
eta_V1,SCRMGDL,0.434838,0.670811,Pearson
eta_V1,WTKG,0.271336,0.790393,Pearson
eta_V1,logtAGEA,0.438345,0.668332,Pearson
eta_V1,logtALBGDL,0.801504,0.437245,Pearson
eta_V1,logtCLCRMLMIN,-0.815498,0.429476,Pearson
eta_V1,logtHCM,0.151474,0.881927,Pearson
eta_V1,logtIMCKGM2,0.165392,0.87118,Pearson
eta_V1,logtPROGDL,0.368642,0.718328,Pearson
eta_V1,logtRAL,0.351506,0.73084,Pearson
eta_V1,logtRAN,0.23036,0.821398,Pearson
eta_V1,logtSCM2,0.244555,0.810619,Pearson
eta_V1,logtSCRMGDL,0.212336,0.835138,Pearson
eta_V1,logtWTKG,0.272135,0.789792,Pearson
eta_Q,ANTU,1.84341,0.197652,Fisher
eta_Q,LLP,0.0973275,0.760008,Fisher
eta_Q,LMP,0.045655,0.834119,Fisher
eta_Q,SEXF,0.0093721,0.924354,Fisher
eta_Q,AGEA,0.176456,0.862655,Pearson
eta_Q,ALBGDL,0.773544,0.453038,Pearson
eta_Q,CLCRMLMIN,-0.206134,0.839879,Pearson
eta_Q,HCM,-0.195123,0.848313,Pearson
eta_Q,IMCKGM2,0.00972911,0.992385,Pearson
eta_Q,PROGDL,0.349689,0.732172,Pearson
eta_Q,RAL,0.173549,0.864893,Pearson
eta_Q,RAN,-0.323357,0.751567,Pearson
eta_Q,SCM2,-0.195174,0.848274,Pearson
eta_Q,SCRMGDL,0.238048,0.815555,Pearson
eta_Q,WTKG,-0.167676,0.869419,Pearson
eta_Q,logtAGEA,0.362183,0.723035,Pearson
eta_Q,logtALBGDL,0.920226,0.374215,Pearson
eta_Q,logtCLCRMLMIN,-0.258621,0.799977,Pearson
eta_Q,logtHCM,-0.184747,0.856278,Pearson
eta_Q,logtIMCKGM2,0.0281949,0.977935,Pearson
eta_Q,logtPROGDL,0.360925,0.723953,Pearson
eta_Q,logtRAL,0.146498,0.885775,Pearson
eta_Q,logtRAN,-0.21905,0.830012,Pearson
eta_Q,logtSCM2,-0.176602,0.862543,Pearson
eta_Q,logtSCRMGDL,-0.0645485,0.949516,Pearson
eta_Q,logtWTKG,-0.139674,0.891058,Pearson
eta_V2,ANTU,0.351987,0.563171,Fisher
eta_V2,LLP,0.0323873,0.859955,Fisher
eta_V2,LMP,0.104742,0.751359,Fisher
eta_V2,SEXF,3.63173e-5,0.995283,Fisher
eta_V2,AGEA,0.00735095,0.994246,Pearson
eta_V2,ALBGDL,-0.117626,0.908162,Pearson
eta_V2,CLCRMLMIN,0.490223,0.632146,Pearson
eta_V2,HCM,1.19599,0.25306,Pearson
eta_V2,IMCKGM2,-0.353067,0.729698,Pearson
eta_V2,PROGDL,-0.802527,0.436674,Pearson
eta_V2,RAL,0.164124,0.872158,Pearson
eta_V2,RAN,0.426932,0.676415,Pearson
eta_V2,SCM2,0.980227,0.344865,Pearson
eta_V2,SCRMGDL,-0.522173,0.610333,Pearson
eta_V2,WTKG,0.720221,0.484138,Pearson
eta_V2,logtAGEA,0.132976,0.896249,Pearson
eta_V2,logtALBGDL,-0.118953,0.907131,Pearson
eta_V2,logtCLCRMLMIN,0.499672,0.625656,Pearson
eta_V2,logtHCM,1.1987,0.252038,Pearson
eta_V2,logtIMCKGM2,-0.481789,0.637965,Pearson
eta_V2,logtPROGDL,-0.737182,0.474107,Pearson
eta_V2,logtRAL,-0.0762495,0.940382,Pearson
eta_V2,logtRAN,0.646268,0.529351,Pearson
eta_V2,logtSCM2,0.95959,0.35477,Pearson
eta_V2,logtSCRMGDL,-0.74175,0.471428,Pearson
eta_V2,logtWTKG,0.61628,0.54835,Pearson
