eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00441546,0.948032,Fisher
eta_Cl,LLP,0.291703,0.598262,Fisher
eta_Cl,LMP,1.71519,0.212987,Fisher
eta_Cl,SEXF,0.275986,0.608189,Fisher
eta_Cl,AGEA,0.144848,0.887052,Pearson
eta_Cl,ALBGDL,0.0264195,0.979324,Pearson
eta_Cl,CLCRMLMIN,1.40647,0.183038,Pearson
eta_Cl,HCM,0.0833711,0.934827,Pearson
eta_Cl,IMCKGM2,1.74905,0.103836,Pearson
eta_Cl,PROGDL,0.146169,0.88603,Pearson
eta_Cl,RAL,0.115488,0.909823,Pearson
eta_Cl,RAN,-0.391441,0.701812,Pearson
eta_Cl,SCM2,1.00167,0.334783,Pearson
eta_Cl,SCRMGDL,-2.11028,0.0547803,Pearson
eta_Cl,WTKG,1.53448,0.148883,Pearson
eta_Cl,logtAGEA,0.0651709,0.949029,Pearson
eta_Cl,logtALBGDL,0.0663797,0.948086,Pearson
eta_Cl,logtCLCRMLMIN,1.46756,0.165997,Pearson
eta_Cl,logtHCM,0.0753046,0.941119,Pearson
eta_Cl,logtIMCKGM2,1.72456,0.108286,Pearson
eta_Cl,logtPROGDL,0.169927,0.867683,Pearson
eta_Cl,logtRAL,-0.539985,0.598336,Pearson
eta_Cl,logtRAN,-0.739105,0.472978,Pearson
eta_Cl,logtSCM2,0.927619,0.370508,Pearson
eta_Cl,logtSCRMGDL,-1.51585,0.15349,Pearson
eta_Cl,logtWTKG,1.4715,0.164946,Pearson
eta_V1,ANTU,0.264504,0.615673,Fisher
eta_V1,LLP,2.83163,0.116272,Fisher
eta_V1,LMP,0.00948472,0.923903,Fisher
eta_V1,SEXF,0.969254,0.342836,Fisher
eta_V1,AGEA,1.60778,0.131889,Pearson
eta_V1,ALBGDL,-0.839034,0.416613,Pearson
eta_V1,CLCRMLMIN,-2.15137,0.0508286,Pearson
eta_V1,HCM,-0.645594,0.529773,Pearson
eta_V1,IMCKGM2,-0.106347,0.91693,Pearson
eta_V1,PROGDL,-1.3655,0.195257,Pearson
eta_V1,RAL,0.710362,0.490028,Pearson
eta_V1,RAN,1.38914,0.188127,Pearson
eta_V1,SCM2,-0.700716,0.495832,Pearson
eta_V1,SCRMGDL,0.670791,0.514096,Pearson
eta_V1,WTKG,-0.631318,0.538775,Pearson
eta_V1,logtAGEA,1.51208,0.154437,Pearson
eta_V1,logtALBGDL,-0.835875,0.418324,Pearson
eta_V1,logtCLCRMLMIN,-2.36623,0.0341755,Pearson
eta_V1,logtHCM,-0.656421,0.523003,Pearson
eta_V1,logtIMCKGM2,-0.0541945,0.957604,Pearson
eta_V1,logtPROGDL,-1.32825,0.206944,Pearson
eta_V1,logtRAL,0.536163,0.600901,Pearson
eta_V1,logtRAN,1.33621,0.204399,Pearson
eta_V1,logtSCM2,-0.711469,0.489364,Pearson
eta_V1,logtSCRMGDL,0.11593,0.90948,Pearson
eta_V1,logtWTKG,-0.625045,0.542758,Pearson
eta_Q,ANTU,0.896804,0.360912,Fisher
eta_Q,LLP,1.89772,0.191588,Fisher
eta_Q,LMP,0.0629437,0.805824,Fisher
eta_Q,SEXF,0.833342,0.377927,Fisher
eta_Q,AGEA,1.56406,0.141811,Pearson
eta_Q,ALBGDL,-0.154955,0.879237,Pearson
eta_Q,CLCRMLMIN,-1.02147,0.325664,Pearson
eta_Q,HCM,-0.760262,0.460665,Pearson
eta_Q,IMCKGM2,0.961184,0.353998,Pearson
eta_Q,PROGDL,-1.20548,0.249504,Pearson
eta_Q,RAL,-0.663462,0.518627,Pearson
eta_Q,RAN,0.271341,0.79039,Pearson
eta_Q,SCM2,-0.177924,0.861525,Pearson
eta_Q,SCRMGDL,-0.159859,0.875449,Pearson
eta_Q,WTKG,0.235249,0.817681,Pearson
eta_Q,logtAGEA,1.83744,0.0891035,Pearson
eta_Q,logtALBGDL,-0.251323,0.805493,Pearson
eta_Q,logtCLCRMLMIN,-1.04322,0.315859,Pearson
eta_Q,logtHCM,-0.731772,0.477293,Pearson
eta_Q,logtIMCKGM2,1.05872,0.309005,Pearson
eta_Q,logtPROGDL,-1.20984,0.247882,Pearson
eta_Q,logtRAL,-0.807947,0.433657,Pearson
eta_Q,logtRAN,0.758805,0.461506,Pearson
eta_Q,logtSCM2,-0.208111,0.838367,Pearson
eta_Q,logtSCRMGDL,-0.726946,0.480146,Pearson
eta_Q,logtWTKG,0.212731,0.834836,Pearson
eta_V2,ANTU,0.958818,0.345357,Fisher
eta_V2,LLP,2.17501,0.164072,Fisher
eta_V2,LMP,1.63586,0.223253,Fisher
eta_V2,SEXF,3.81833,0.072552,Fisher
eta_V2,AGEA,0.919643,0.374509,Pearson
eta_V2,ALBGDL,-1.12531,0.280805,Pearson
eta_V2,CLCRMLMIN,-0.634678,0.536648,Pearson
eta_V2,HCM,-0.469461,0.646517,Pearson
eta_V2,IMCKGM2,-0.445343,0.663398,Pearson
eta_V2,PROGDL,-0.984215,0.342974,Pearson
eta_V2,RAL,0.872264,0.398889,Pearson
eta_V2,RAN,0.530987,0.604382,Pearson
eta_V2,SCM2,-0.755335,0.463514,Pearson
eta_V2,SCRMGDL,-0.663773,0.518435,Pearson
eta_V2,WTKG,-0.765995,0.457363,Pearson
eta_V2,logtAGEA,1.00763,0.33202,Pearson
eta_V2,logtALBGDL,-0.971162,0.349191,Pearson
eta_V2,logtCLCRMLMIN,-0.635055,0.536411,Pearson
eta_V2,logtHCM,-0.476575,0.641575,Pearson
eta_V2,logtIMCKGM2,-0.530695,0.604578,Pearson
eta_V2,logtPROGDL,-0.954834,0.357081,Pearson
eta_V2,logtRAL,0.468081,0.647477,Pearson
eta_V2,logtRAN,1.08927,0.295814,Pearson
eta_V2,logtSCM2,-0.784535,0.446788,Pearson
eta_V2,logtSCRMGDL,-1.03546,0.319334,Pearson
eta_V2,logtWTKG,-0.879959,0.394858,Pearson
