eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00535344,0.942787,Fisher
eta_Cl,LLP,0.219236,0.647376,Fisher
eta_Cl,LMP,1.88595,0.192882,Fisher
eta_Cl,SEXF,0.30988,0.587209,Fisher
eta_Cl,AGEA,0.223471,0.826642,Pearson
eta_Cl,ALBGDL,0.0290234,0.977287,Pearson
eta_Cl,CLCRMLMIN,1.22265,0.243166,Pearson
eta_Cl,HCM,0.0517699,0.959499,Pearson
eta_Cl,IMCKGM2,1.65226,0.122416,Pearson
eta_Cl,PROGDL,0.140967,0.890057,Pearson
eta_Cl,RAL,0.091323,0.928628,Pearson
eta_Cl,RAN,-0.352688,0.729975,Pearson
eta_Cl,SCM2,0.922314,0.373166,Pearson
eta_Cl,SCRMGDL,-1.9812,0.069126,Pearson
eta_Cl,WTKG,1.41993,0.179162,Pearson
eta_Cl,logtAGEA,0.144219,0.88754,Pearson
eta_Cl,logtALBGDL,0.0728231,0.943055,Pearson
eta_Cl,logtCLCRMLMIN,1.28463,0.221342,Pearson
eta_Cl,logtHCM,0.0437958,0.965733,Pearson
eta_Cl,logtIMCKGM2,1.63858,0.125265,Pearson
eta_Cl,logtPROGDL,0.170031,0.867604,Pearson
eta_Cl,logtRAL,-0.660812,0.520272,Pearson
eta_Cl,logtRAN,-0.736221,0.474672,Pearson
eta_Cl,logtSCM2,0.855042,0.40801,Pearson
eta_Cl,logtSCRMGDL,-1.41589,0.180317,Pearson
eta_Cl,logtWTKG,1.37072,0.193664,Pearson
eta_V1,ANTU,0.162948,0.693018,Fisher
eta_V1,LLP,1.26894,0.280331,Fisher
eta_V1,LMP,0.700024,0.41789,Fisher
eta_V1,SEXF,2.5966,0.131096,Fisher
eta_V1,AGEA,-0.27934,0.784378,Pearson
eta_V1,ALBGDL,0.517603,0.61343,Pearson
eta_V1,CLCRMLMIN,0.0591135,0.953761,Pearson
eta_V1,HCM,0.816945,0.428678,Pearson
eta_V1,IMCKGM2,-0.777666,0.450688,Pearson
eta_V1,PROGDL,0.210027,0.836903,Pearson
eta_V1,RAL,1.25122,0.232902,Pearson
eta_V1,RAN,0.764543,0.458198,Pearson
eta_V1,SCM2,0.389883,0.702936,Pearson
eta_V1,SCRMGDL,0.732971,0.476586,Pearson
eta_V1,WTKG,-0.000106555,0.999917,Pearson
eta_V1,logtAGEA,-0.259422,0.799372,Pearson
eta_V1,logtALBGDL,0.597993,0.560119,Pearson
eta_V1,logtCLCRMLMIN,-0.00777788,0.993912,Pearson
eta_V1,logtHCM,0.838826,0.416725,Pearson
eta_V1,logtIMCKGM2,-0.724402,0.481654,Pearson
eta_V1,logtPROGDL,0.296239,0.771727,Pearson
eta_V1,logtRAL,1.23121,0.240054,Pearson
eta_V1,logtRAN,0.151602,0.881828,Pearson
eta_V1,logtSCM2,0.476531,0.641606,Pearson
eta_V1,logtSCRMGDL,0.72593,0.480748,Pearson
eta_V1,logtWTKG,0.130536,0.898141,Pearson
eta_Q,ANTU,8.43018,0.0123254,Fisher
eta_Q,LLP,1.62521,0.224681,Fisher
eta_Q,LMP,0.48436,0.498708,Fisher
eta_Q,SEXF,0.190068,0.670012,Fisher
eta_Q,AGEA,0.0248158,0.980579,Pearson
eta_Q,ALBGDL,-1.10312,0.289978,Pearson
eta_Q,CLCRMLMIN,0.598082,0.560061,Pearson
eta_Q,HCM,1.16605,0.264542,Pearson
eta_Q,IMCKGM2,0.117858,0.907982,Pearson
eta_Q,PROGDL,-1.19849,0.252117,Pearson
eta_Q,RAL,1.21721,0.245159,Pearson
eta_Q,RAN,0.441916,0.665812,Pearson
eta_Q,SCM2,1.27789,0.223635,Pearson
eta_Q,SCRMGDL,-0.518391,0.612895,Pearson
eta_Q,WTKG,1.12582,0.280598,Pearson
eta_Q,logtAGEA,0.135614,0.894204,Pearson
eta_Q,logtALBGDL,-0.905844,0.381501,Pearson
eta_Q,logtCLCRMLMIN,0.51713,0.613751,Pearson
eta_Q,logtHCM,1.15902,0.267296,Pearson
eta_Q,logtIMCKGM2,0.0700607,0.945212,Pearson
eta_Q,logtPROGDL,-0.999736,0.335685,Pearson
eta_Q,logtRAL,1.55953,0.142877,Pearson
eta_Q,logtRAN,0.98921,0.340616,Pearson
eta_Q,logtSCM2,1.24962,0.233467,Pearson
eta_Q,logtSCRMGDL,-0.546659,0.593872,Pearson
eta_Q,logtWTKG,1.07874,0.300315,Pearson
eta_V2,ANTU,0.0309984,0.862957,Fisher
eta_V2,LLP,1.22051,0.289289,Fisher
eta_V2,LMP,1.06627,0.320619,Fisher
eta_V2,SEXF,2.00193,0.180604,Fisher
eta_V2,AGEA,1.12565,0.280665,Pearson
eta_V2,ALBGDL,-0.126605,0.90119,Pearson
eta_V2,CLCRMLMIN,0.613405,0.550191,Pearson
eta_V2,HCM,-1.66923,0.118963,Pearson
eta_V2,IMCKGM2,1.04782,0.313815,Pearson
eta_V2,PROGDL,-0.348596,0.732973,Pearson
eta_V2,RAL,-0.38332,0.707678,Pearson
eta_V2,RAN,-0.262931,0.796725,Pearson
eta_V2,SCM2,-1.00115,0.335026,Pearson
eta_V2,SCRMGDL,-2.08042,0.0578288,Pearson
eta_V2,WTKG,-0.406394,0.691064,Pearson
eta_V2,logtAGEA,1.06631,0.305687,Pearson
eta_V2,logtALBGDL,-0.237206,0.816194,Pearson
eta_V2,logtCLCRMLMIN,0.693223,0.500368,Pearson
eta_V2,logtHCM,-1.65136,0.122602,Pearson
eta_V2,logtIMCKGM2,1.08649,0.296996,Pearson
eta_V2,logtPROGDL,-0.4917,0.631129,Pearson
eta_V2,logtRAL,-0.458153,0.654407,Pearson
eta_V2,logtRAN,-0.0558105,0.956341,Pearson
eta_V2,logtSCM2,-1.04963,0.313011,Pearson
eta_V2,logtSCRMGDL,-2.21961,0.0448512,Pearson
eta_V2,logtWTKG,-0.464114,0.650242,Pearson
