eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000635144,0.980277,Fisher
eta_Cl,LLP,0.226768,0.641834,Fisher
eta_Cl,LMP,1.6635,0.219605,Fisher
eta_Cl,SEXF,0.398362,0.538876,Fisher
eta_Cl,AGEA,0.149183,0.883699,Pearson
eta_Cl,ALBGDL,0.0115603,0.990952,Pearson
eta_Cl,CLCRMLMIN,1.34168,0.202667,Pearson
eta_Cl,HCM,0.0524727,0.95895,Pearson
eta_Cl,IMCKGM2,1.5907,0.135692,Pearson
eta_Cl,PROGDL,0.0416025,0.967448,Pearson
eta_Cl,RAL,0.0494199,0.961336,Pearson
eta_Cl,RAN,-0.514797,0.615335,Pearson
eta_Cl,SCM2,0.893659,0.387749,Pearson
eta_Cl,SCRMGDL,-2.07945,0.0579303,Pearson
eta_Cl,WTKG,1.37402,0.192662,Pearson
eta_Cl,logtAGEA,0.0519126,0.959388,Pearson
eta_Cl,logtALBGDL,0.0464595,0.96365,Pearson
eta_Cl,logtCLCRMLMIN,1.39782,0.185565,Pearson
eta_Cl,logtHCM,0.0441701,0.96544,Pearson
eta_Cl,logtIMCKGM2,1.57064,0.140278,Pearson
eta_Cl,logtPROGDL,0.0760847,0.94051,Pearson
eta_Cl,logtRAL,-0.648426,0.527997,Pearson
eta_Cl,logtRAN,-0.803145,0.43633,Pearson
eta_Cl,logtSCM2,0.82589,0.423765,Pearson
eta_Cl,logtSCRMGDL,-1.51461,0.153801,Pearson
eta_Cl,logtWTKG,1.31867,0.21004,Pearson
eta_V1,ANTU,0.00370632,0.952381,Fisher
eta_V1,LLP,0.134927,0.719288,Fisher
eta_V1,LMP,1.86393,0.195332,Fisher
eta_V1,SEXF,0.38691,0.544684,Fisher
eta_V1,AGEA,-0.250918,0.8058,Pearson
eta_V1,ALBGDL,0.191233,0.851298,Pearson
eta_V1,CLCRMLMIN,-0.426776,0.676525,Pearson
eta_V1,HCM,1.37658,0.191888,Pearson
eta_V1,IMCKGM2,-0.71247,0.488765,Pearson
eta_V1,PROGDL,-1.17342,0.261679,Pearson
eta_V1,RAL,-0.236627,0.816634,Pearson
eta_V1,RAN,1.18357,0.257776,Pearson
eta_V1,SCM2,0.995617,0.337608,Pearson
eta_V1,SCRMGDL,1.14212,0.274006,Pearson
eta_V1,WTKG,0.560202,0.584866,Pearson
eta_V1,logtAGEA,-0.14082,0.89017,Pearson
eta_V1,logtALBGDL,0.175081,0.863713,Pearson
eta_V1,logtCLCRMLMIN,-0.592011,0.563998,Pearson
eta_V1,logtHCM,1.38573,0.189144,Pearson
eta_V1,logtIMCKGM2,-0.691357,0.501502,Pearson
eta_V1,logtPROGDL,-1.07568,0.301628,Pearson
eta_V1,logtRAL,-0.249694,0.806726,Pearson
eta_V1,logtRAN,0.947091,0.360866,Pearson
eta_V1,logtSCM2,1.02148,0.325662,Pearson
eta_V1,logtSCRMGDL,0.468009,0.647527,Pearson
eta_V1,logtWTKG,0.585093,0.568502,Pearson
eta_Q,ANTU,0.11872,0.735937,Fisher
eta_Q,LLP,2.76624,0.120179,Fisher
eta_Q,LMP,0.311813,0.586059,Fisher
eta_Q,SEXF,2.22662,0.159516,Fisher
eta_Q,AGEA,-0.125408,0.902119,Pearson
eta_Q,ALBGDL,0.314358,0.758237,Pearson
eta_Q,CLCRMLMIN,0.741967,0.471301,Pearson
eta_Q,HCM,1.28005,0.2229,Pearson
