eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000258201,0.987424,Fisher
eta_Cl,LLP,0.20374,0.659157,Fisher
eta_Cl,LMP,1.80522,0.202066,Fisher
eta_Cl,SEXF,0.35139,0.563497,Fisher
eta_Cl,AGEA,0.199215,0.845177,Pearson
eta_Cl,ALBGDL,0.00998424,0.992185,Pearson
eta_Cl,CLCRMLMIN,1.34241,0.202436,Pearson
eta_Cl,HCM,0.0187036,0.985362,Pearson
eta_Cl,IMCKGM2,1.70508,0.111944,Pearson
eta_Cl,PROGDL,0.0717064,0.943927,Pearson
eta_Cl,RAL,0.126061,0.901612,Pearson
eta_Cl,RAN,-0.396702,0.698022,Pearson
eta_Cl,SCM2,0.908223,0.380289,Pearson
eta_Cl,SCRMGDL,-2.11678,0.0541366,Pearson
eta_Cl,WTKG,1.42654,0.177286,Pearson
eta_Cl,logtAGEA,0.104932,0.918031,Pearson
eta_Cl,logtALBGDL,0.0410785,0.967857,Pearson
eta_Cl,logtCLCRMLMIN,1.40342,0.183924,Pearson
eta_Cl,logtHCM,0.0111678,0.991259,Pearson
eta_Cl,logtIMCKGM2,1.68737,0.115363,Pearson
eta_Cl,logtPROGDL,0.0992291,0.92247,Pearson
eta_Cl,logtRAL,-0.582176,0.570407,Pearson
eta_Cl,logtRAN,-0.720303,0.484089,Pearson
eta_Cl,logtSCM2,0.839268,0.416486,Pearson
eta_Cl,logtSCRMGDL,-1.53343,0.149141,Pearson
eta_Cl,logtWTKG,1.37269,0.193067,Pearson
eta_V1,ANTU,1.9969,0.181115,Fisher
eta_V1,LLP,0.000536153,0.981878,Fisher
eta_V1,LMP,0.110995,0.744327,Fisher
eta_V1,SEXF,0.268313,0.613168,Fisher
eta_V1,AGEA,-0.265298,0.79494,Pearson
eta_V1,ALBGDL,-0.385527,0.706082,Pearson
eta_V1,CLCRMLMIN,0.0807707,0.936855,Pearson
eta_V1,HCM,0.277945,0.785426,Pearson
eta_V1,IMCKGM2,-1.58469,0.137051,Pearson
eta_V1,PROGDL,-0.417319,0.683255,Pearson
eta_V1,RAL,1.05359,0.31126,Pearson
eta_V1,RAN,1.77789,0.0988065,Pearson
eta_V1,SCM2,-0.516139,0.614424,Pearson
eta_V1,SCRMGDL,0.394426,0.699661,Pearson
eta_V1,WTKG,-1.01844,0.32705,Pearson
eta_V1,logtAGEA,-0.380841,0.709472,Pearson
eta_V1,logtALBGDL,-0.317933,0.755585,Pearson
eta_V1,logtCLCRMLMIN,-0.0632591,0.950523,Pearson
eta_V1,logtHCM,0.280736,0.783331,Pearson
eta_V1,logtIMCKGM2,-1.54434,0.146492,Pearson
eta_V1,logtPROGDL,-0.414653,0.685157,Pearson
