eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00469773,0.946399,Fisher
eta_Cl,LLP,0.24309,0.630207,Fisher
eta_Cl,LMP,1.94013,0.187017,Fisher
eta_Cl,SEXF,0.326469,0.577491,Fisher
eta_Cl,AGEA,0.154949,0.879242,Pearson
eta_Cl,ALBGDL,0.0621169,0.951415,Pearson
eta_Cl,CLCRMLMIN,1.35197,0.19944,Pearson
eta_Cl,HCM,0.058824,0.953987,Pearson
eta_Cl,IMCKGM2,1.71207,0.110619,Pearson
eta_Cl,PROGDL,0.16609,0.870641,Pearson
eta_Cl,RAL,0.147567,0.884949,Pearson
eta_Cl,RAN,-0.445592,0.663222,Pearson
eta_Cl,SCM2,0.953136,0.357909,Pearson
eta_Cl,SCRMGDL,-2.08154,0.0577124,Pearson
eta_Cl,WTKG,1.47143,0.164963,Pearson
eta_Cl,logtAGEA,0.0753025,0.94112,Pearson
eta_Cl,logtALBGDL,0.105253,0.917782,Pearson
eta_Cl,logtCLCRMLMIN,1.41903,0.179421,Pearson
eta_Cl,logtHCM,0.051223,0.959927,Pearson
eta_Cl,logtIMCKGM2,1.68637,0.115559,Pearson
eta_Cl,logtPROGDL,0.194889,0.848492,Pearson
eta_Cl,logtRAL,-0.586434,0.567628,Pearson
eta_Cl,logtRAN,-0.782602,0.447883,Pearson
eta_Cl,logtSCM2,0.883964,0.39277,Pearson
eta_Cl,logtSCRMGDL,-1.48641,0.161016,Pearson
eta_Cl,logtWTKG,1.41555,0.180417,Pearson
eta_V1,ANTU,1.57842,0.231097,Fisher
eta_V1,LLP,4.49246,0.0538654,Fisher
eta_V1,LMP,0.00344615,0.954081,Fisher
eta_V1,SEXF,1.04646,0.324984,Fisher
eta_V1,AGEA,1.84677,0.0876631,Pearson
eta_V1,ALBGDL,-1.36869,0.194284,Pearson
eta_V1,CLCRMLMIN,-3.39113,0.00482386,Pearson
eta_V1,HCM,-1.13329,0.277561,Pearson
eta_V1,IMCKGM2,-0.919797,0.374431,Pearson
eta_V1,PROGDL,-1.30628,0.214096,Pearson
eta_V1,RAL,0.775295,0.452039,Pearson
eta_V1,RAN,2.02063,0.0644123,Pearson
eta_V1,SCM2,-1.75757,0.102328,Pearson
eta_V1,SCRMGDL,1.15678,0.268176,Pearson
eta_V1,WTKG,-1.87437,0.083525,Pearson
eta_V1,logtAGEA,1.7348,0.106406,Pearson
eta_V1,logtALBGDL,-1.39942,0.185095,Pearson
eta_V1,logtCLCRMLMIN,-3.65253,0.0029232,Pearson
eta_V1,logtHCM,-1.14093,0.274482,Pearson
eta_V1,logtIMCKGM2,-0.852232,0.409512,Pearson
eta_V1,logtPROGDL,-1.31946,0.209782,Pearson
eta_V1,logtRAL,0.908808,0.379992,Pearson
eta_V1,logtRAN,2.12445,0.0533868,Pearson
eta_V1,logtSCM2,-1.73702,0.106001,Pearson
eta_V1,logtSCRMGDL,0.567248,0.58021,Pearson
eta_V1,logtWTKG,-1.85875,0.0858441,Pearson
eta_Q,ANTU,0.0473495,0.831119,Fisher
eta_Q,LLP,0.689526,0.421314,Fisher
eta_Q,LMP,0.979174,0.340464,Fisher
eta_Q,SEXF,0.385954,0.545174,Fisher
eta_Q,AGEA,-0.140913,0.890099,Pearson
eta_Q,ALBGDL,-0.227164,0.823829,Pearson
eta_Q,CLCRMLMIN,0.670967,0.513987,Pearson
eta_Q,HCM,0.203936,0.841561,Pearson
eta_Q,IMCKGM2,1.01305,0.329519,Pearson
eta_Q,PROGDL,0.514551,0.615503,Pearson
eta_Q,RAL,1.49388,0.159078,Pearson
eta_Q,RAN,0.581262,0.571005,Pearson
eta_Q,SCM2,0.740044,0.472428,Pearson
eta_Q,SCRMGDL,-0.561985,0.583686,Pearson
eta_Q,WTKG,0.96606,0.351643,Pearson
eta_Q,logtAGEA,-0.179767,0.860107,Pearson
eta_Q,logtALBGDL,-0.117547,0.908223,Pearson
eta_Q,logtCLCRMLMIN,0.726034,0.480686,Pearson
eta_Q,logtHCM,0.197564,0.846442,Pearson
eta_Q,logtIMCKGM2,1.02555,0.323808,Pearson
eta_Q,logtPROGDL,0.588445,0.566317,Pearson
eta_Q,logtRAL,0.851699,0.409797,Pearson
eta_Q,logtRAN,0.280934,0.783182,Pearson
eta_Q,logtSCM2,0.739701,0.472628,Pearson
eta_Q,logtSCRMGDL,0.0145847,0.988585,Pearson
eta_Q,logtWTKG,1.0363,0.318956,Pearson
eta_V2,ANTU,0.0390076,0.846488,Fisher
eta_V2,LLP,0.155535,0.699695,Fisher
eta_V2,LMP,0.284478,0.602781,Fisher
eta_V2,SEXF,0.027424,0.871018,Fisher
eta_V2,AGEA,0.381567,0.708946,Pearson
eta_V2,ALBGDL,1.08419,0.297979,Pearson
eta_V2,CLCRMLMIN,0.208985,0.837699,Pearson
eta_V2,HCM,0.0205074,0.98395,Pearson
eta_V2,IMCKGM2,1.13114,0.278431,Pearson
eta_V2,PROGDL,0.572613,0.576676,Pearson
eta_V2,RAL,-0.3335,0.744075,Pearson
eta_V2,RAN,0.745279,0.469364,Pearson
eta_V2,SCM2,0.647556,0.528543,Pearson
eta_V2,SCRMGDL,-0.296957,0.771191,Pearson
eta_V2,WTKG,0.99884,0.336102,Pearson
eta_V2,logtAGEA,0.530801,0.604507,Pearson
eta_V2,logtALBGDL,1.06732,0.30525,Pearson
eta_V2,logtCLCRMLMIN,0.15931,0.875873,Pearson
eta_V2,logtHCM,0.0222299,0.982602,Pearson
eta_V2,logtIMCKGM2,1.12156,0.282338,Pearson
eta_V2,logtPROGDL,0.507356,0.620402,Pearson
eta_V2,logtRAL,-0.28053,0.783485,Pearson
eta_V2,logtRAN,0.349254,0.732491,Pearson
eta_V2,logtSCM2,0.5957,0.561604,Pearson
eta_V2,logtSCRMGDL,-0.451962,0.658745,Pearson
eta_V2,logtWTKG,0.942312,0.363216,Pearson
