eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.96844e-7,0.999301,Fisher
eta_Cl,LLP,0.00419453,0.949346,Fisher
eta_Cl,LMP,3.01138,0.106309,Fisher
eta_Cl,SEXF,0.756617,0.400165,Fisher
eta_Cl,AGEA,0.35368,0.729249,Pearson
eta_Cl,ALBGDL,-0.147822,0.884752,Pearson
eta_Cl,CLCRMLMIN,1.09162,0.29482,Pearson
eta_Cl,HCM,-0.232872,0.819487,Pearson
eta_Cl,IMCKGM2,1.79777,0.0954675,Pearson
eta_Cl,PROGDL,0.0408385,0.968045,Pearson
eta_Cl,RAL,0.31544,0.757434,Pearson
eta_Cl,RAN,-0.187464,0.854191,Pearson
eta_Cl,SCM2,0.673176,0.512626,Pearson
eta_Cl,SCRMGDL,-2.09544,0.056276,Pearson
eta_Cl,WTKG,1.23367,0.239166,Pearson
eta_Cl,logtAGEA,0.265079,0.795105,Pearson
eta_Cl,logtALBGDL,-0.104978,0.917995,Pearson
eta_Cl,logtCLCRMLMIN,1.15243,0.269898,Pearson
eta_Cl,logtHCM,-0.240086,0.814008,Pearson
eta_Cl,logtIMCKGM2,1.78891,0.0969433,Pearson
eta_Cl,logtPROGDL,0.0561737,0.956058,Pearson
eta_Cl,logtRAL,-0.47225,0.644577,Pearson
eta_Cl,logtRAN,-0.486577,0.634659,Pearson
eta_Cl,logtSCM2,0.60499,0.555599,Pearson
eta_Cl,logtSCRMGDL,-1.56225,0.142236,Pearson
eta_Cl,logtWTKG,1.18191,0.258412,Pearson
eta_V1,ANTU,1.75099,0.208554,Fisher
eta_V1,LLP,4.05263,0.0652874,Fisher
eta_V1,LMP,0.0165224,0.899689,Fisher
eta_V1,SEXF,0.770791,0.395909,Fisher
eta_V1,AGEA,1.82365,0.0912717,Pearson
eta_V1,ALBGDL,-1.29868,0.21662,Pearson
eta_V1,CLCRMLMIN,-3.69741,0.00268327,Pearson
eta_V1,HCM,-1.13023,0.278802,Pearson
eta_V1,IMCKGM2,-0.990014,0.340237,Pearson
eta_V1,PROGDL,-1.04051,0.31707,Pearson
eta_V1,RAL,0.838545,0.416877,Pearson
eta_V1,RAN,2.17808,0.048405,Pearson
eta_V1,SCM2,-1.80791,0.0938027,Pearson
eta_V1,SCRMGDL,1.33772,0.203921,Pearson
eta_V1,WTKG,-1.95715,0.0721536,Pearson
eta_V1,logtAGEA,1.74532,0.104504,Pearson
eta_V1,logtALBGDL,-1.30572,0.214283,Pearson
eta_V1,logtCLCRMLMIN,-3.97394,0.00158817,Pearson
eta_V1,logtHCM,-1.13865,0.275399,Pearson
eta_V1,logtIMCKGM2,-0.924011,0.372314,Pearson
eta_V1,logtPROGDL,-1.05733,0.309615,Pearson
eta_V1,logtRAL,1.00684,0.332384,Pearson
eta_V1,logtRAN,2.20496,0.046076,Pearson
eta_V1,logtSCM2,-1.78193,0.0981201,Pearson
eta_V1,logtSCRMGDL,0.772168,0.453824,Pearson
eta_V1,logtWTKG,-1.93519,0.0750234,Pearson
eta_Q,ANTU,1.86314,0.195422,Fisher
eta_Q,LLP,0.931761,0.35202,Fisher
eta_Q,LMP,0.100763,0.755956,Fisher
eta_Q,SEXF,1.03503,0.327541,Fisher
eta_Q,AGEA,-0.337447,0.741166,Pearson
eta_Q,ALBGDL,0.336688,0.741725,Pearson
eta_Q,CLCRMLMIN,0.142368,0.888972,Pearson
eta_Q,HCM,1.70053,0.112814,Pearson
