eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00696123,0.934778,Fisher
eta_Cl,LLP,0.252722,0.623573,Fisher
eta_Cl,LMP,1.65907,0.220184,Fisher
eta_Cl,SEXF,0.384727,0.545804,Fisher
eta_Cl,AGEA,0.220395,0.828987,Pearson
eta_Cl,ALBGDL,0.00902735,0.992934,Pearson
eta_Cl,CLCRMLMIN,1.30227,0.215424,Pearson
eta_Cl,HCM,0.0518324,0.95945,Pearson
eta_Cl,IMCKGM2,1.68366,0.116092,Pearson
eta_Cl,PROGDL,0.0837848,0.934504,Pearson
eta_Cl,RAL,0.00488669,0.996175,Pearson
eta_Cl,RAN,-0.488229,0.63352,Pearson
eta_Cl,SCM2,0.938948,0.364877,Pearson
eta_Cl,SCRMGDL,-2.1115,0.0546592,Pearson
eta_Cl,WTKG,1.45382,0.169709,Pearson
eta_Cl,logtAGEA,0.147349,0.885117,Pearson
eta_Cl,logtALBGDL,0.0479268,0.962503,Pearson
eta_Cl,logtCLCRMLMIN,1.36654,0.19494,Pearson
eta_Cl,logtHCM,0.0444504,0.965221,Pearson
eta_Cl,logtIMCKGM2,1.66297,0.120226,Pearson
eta_Cl,logtPROGDL,0.11179,0.912697,Pearson
eta_Cl,logtRAL,-0.689809,0.502443,Pearson
eta_Cl,logtRAN,-0.799114,0.438582,Pearson
eta_Cl,logtSCM2,0.866285,0.402039,Pearson
eta_Cl,logtSCRMGDL,-1.54412,0.146547,Pearson
eta_Cl,logtWTKG,1.39019,0.187817,Pearson
eta_V1,ANTU,0.0510803,0.824709,Fisher
eta_V1,LLP,0.117546,0.737192,Fisher
eta_V1,LMP,2.23104,0.159133,Fisher
eta_V1,SEXF,0.290552,0.598978,Fisher
eta_V1,AGEA,-0.236674,0.816598,Pearson
eta_V1,ALBGDL,0.0651414,0.949053,Pearson
eta_V1,CLCRMLMIN,-0.362005,0.723165,Pearson
eta_V1,HCM,1.24067,0.236651,Pearson
eta_V1,IMCKGM2,-0.949959,0.35946,Pearson
eta_V1,PROGDL,-1.31717,0.210528,Pearson
eta_V1,RAL,-0.41837,0.682506,Pearson
eta_V1,RAN,1.08488,0.297686,Pearson
eta_V1,SCM2,0.742724,0.470858,Pearson
eta_V1,SCRMGDL,1.03919,0.317661,Pearson
eta_V1,WTKG,0.279884,0.78397,Pearson
eta_V1,logtAGEA,-0.164438,0.871916,Pearson
eta_V1,logtALBGDL,0.042809,0.966504,Pearson
eta_V1,logtCLCRMLMIN,-0.536225,0.600859,Pearson
eta_V1,logtHCM,1.24653,0.234563,Pearson
eta_V1,logtIMCKGM2,-0.920704,0.373975,Pearson
eta_V1,logtPROGDL,-1.22791,0.241248,Pearson
eta_V1,logtRAL,-0.256241,0.801775,Pearson
eta_V1,logtRAN,0.911843,0.37845,Pearson
eta_V1,logtSCM2,0.767676,0.456398,Pearson
eta_V1,logtSCRMGDL,0.357568,0.726405,Pearson
eta_V1,logtWTKG,0.299109,0.769585,Pearson
eta_Q,ANTU,0.842647,0.375358,Fisher
eta_Q,LLP,0.000435404,0.983669,Fisher
eta_Q,LMP,0.403649,0.536234,Fisher
eta_Q,SEXF,0.910417,0.35741,Fisher
eta_Q,AGEA,-0.437883,0.668658,Pearson
eta_Q,ALBGDL,0.530994,0.604377,Pearson
eta_Q,CLCRMLMIN,-0.12197,0.904788,Pearson
eta_Q,HCM,1.58122,0.137842,Pearson
eta_Q,IMCKGM2,0.413035,0.686313,Pearson
eta_Q,PROGDL,-0.260167,0.79881,Pearson
eta_Q,RAL,-0.342664,0.737329,Pearson
eta_Q,RAN,1.25962,0.229953,Pearson
eta_Q,SCM2,1.99167,0.0678441,Pearson
eta_Q,SCRMGDL,0.804385,0.435638,Pearson
eta_Q,WTKG,1.86556,0.0848271,Pearson
eta_Q,logtAGEA,-0.0532524,0.95834,Pearson
eta_Q,logtALBGDL,0.496269,0.627989,Pearson
eta_Q,logtCLCRMLMIN,-0.149699,0.883299,Pearson
eta_Q,logtHCM,1.61579,0.130136,Pearson
eta_Q,logtIMCKGM2,0.393113,0.700607,Pearson
eta_Q,logtPROGDL,-0.157456,0.877305,Pearson
eta_Q,logtRAL,-0.531792,0.60384,Pearson
eta_Q,logtRAN,1.42469,0.177808,Pearson
eta_Q,logtSCM2,1.9785,0.06946,Pearson
eta_Q,logtSCRMGDL,0.552534,0.589957,Pearson
eta_Q,logtWTKG,1.82541,0.0909916,Pearson
eta_V2,ANTU,1.07117,0.319552,Fisher
eta_V2,LLP,0.00791005,0.930486,Fisher
eta_V2,LMP,0.466318,0.506674,Fisher
eta_V2,SEXF,1.54997e-5,0.996919,Fisher
eta_V2,AGEA,-0.069346,0.94577,Pearson
eta_V2,ALBGDL,0.383766,0.707355,Pearson
eta_V2,CLCRMLMIN,0.373581,0.714738,Pearson
eta_V2,HCM,1.02035,0.326178,Pearson
eta_V2,IMCKGM2,0.516062,0.614476,Pearson
eta_V2,PROGDL,0.109458,0.914511,Pearson
eta_V2,RAL,0.785597,0.446186,Pearson
eta_V2,RAN,0.831976,0.420443,Pearson
eta_V2,SCM2,1.34354,0.20208,Pearson
eta_V2,SCRMGDL,-0.334396,0.743414,Pearson
eta_V2,WTKG,1.36863,0.194303,Pearson
eta_V2,logtAGEA,0.122948,0.904029,Pearson
eta_V2,logtALBGDL,0.507093,0.620582,Pearson
eta_V2,logtCLCRMLMIN,0.331141,0.745815,Pearson
eta_V2,logtHCM,1.01235,0.329841,Pearson
eta_V2,logtIMCKGM2,0.388249,0.704115,Pearson
eta_V2,logtPROGDL,0.159838,0.875466,Pearson
eta_V2,logtRAL,0.427409,0.676076,Pearson
eta_V2,logtRAN,0.706505,0.492343,Pearson
eta_V2,logtSCM2,1.28912,0.219823,Pearson
eta_V2,logtSCRMGDL,-0.471222,0.645292,Pearson
eta_V2,logtWTKG,1.25218,0.232563,Pearson
