eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0179683,0.895419,Fisher
eta_Cl,LLP,0.968626,0.342987,Fisher
eta_Cl,LMP,0.849689,0.373431,Fisher
eta_Cl,SEXF,0.0274149,0.871039,Fisher
eta_Cl,AGEA,-0.363523,0.722058,Pearson
eta_Cl,ALBGDL,0.121016,0.905529,Pearson
eta_Cl,CLCRMLMIN,2.4282,0.0304334,Pearson
eta_Cl,HCM,0.38574,0.705927,Pearson
eta_Cl,IMCKGM2,1.4038,0.183814,Pearson
eta_Cl,PROGDL,0.0983742,0.923136,Pearson
eta_Cl,RAL,0.0474132,0.962905,Pearson
eta_Cl,RAN,-0.565553,0.581328,Pearson
eta_Cl,SCM2,1.18764,0.256221,Pearson
eta_Cl,SCRMGDL,-2.45747,0.0288055,Pearson
eta_Cl,WTKG,1.58141,0.137798,Pearson
eta_Cl,logtAGEA,-0.459558,0.653425,Pearson
eta_Cl,logtALBGDL,0.156389,0.878129,Pearson
eta_Cl,logtCLCRMLMIN,2.51107,0.0260393,Pearson
eta_Cl,logtHCM,0.384681,0.706693,Pearson
eta_Cl,logtIMCKGM2,1.38806,0.188448,Pearson
eta_Cl,logtPROGDL,0.12555,0.902009,Pearson
eta_Cl,logtRAL,-0.472313,0.644534,Pearson
eta_Cl,logtRAN,-0.936658,0.36601,Pearson
eta_Cl,logtSCM2,1.13144,0.27831,Pearson
eta_Cl,logtSCRMGDL,-1.75343,0.10306,Pearson
eta_Cl,logtWTKG,1.54103,0.147292,Pearson
eta_V1,ANTU,0.301565,0.592211,Fisher
eta_V1,LLP,7.00658,0.0201265,Fisher
eta_V1,LMP,3.44733e-5,0.995404,Fisher
eta_V1,SEXF,8.69496,0.0112996,Fisher
eta_V1,AGEA,-3.54481,0.00359195,Pearson
eta_V1,ALBGDL,2.92737,0.0117727,Pearson
eta_V1,CLCRMLMIN,2.89148,0.0126125,Pearson
eta_V1,HCM,2.07721,0.0581658,Pearson
eta_V1,IMCKGM2,-0.312916,0.759308,Pearson
eta_V1,PROGDL,2.93194,0.0116698,Pearson
eta_V1,RAL,0.224811,0.825621,Pearson
eta_V1,RAN,-0.327001,0.748872,Pearson
eta_V1,SCM2,1.82603,0.090893,Pearson
eta_V1,SCRMGDL,0.286464,0.779037,Pearson
eta_V1,WTKG,1.29178,0.218928,Pearson
eta_V1,logtAGEA,-3.42479,0.00452177,Pearson
eta_V1,logtALBGDL,3.22259,0.00667107,Pearson
eta_V1,logtCLCRMLMIN,2.78137,0.0155751,Pearson
eta_V1,logtHCM,2.08736,0.0571064,Pearson
eta_V1,logtIMCKGM2,-0.359099,0.725286,Pearson
eta_V1,logtPROGDL,3.02316,0.00979289,Pearson
eta_V1,logtRAL,0.361521,0.723518,Pearson
eta_V1,logtRAN,-1.4406,0.173348,Pearson
eta_V1,logtSCM2,1.90472,0.0791793,Pearson
eta_V1,logtSCRMGDL,0.832874,0.419955,Pearson
eta_V1,logtWTKG,1.39228,0.187197,Pearson
eta_Q,ANTU,1.18161,0.296774,Fisher
eta_Q,LLP,2.36847,0.147788,Fisher
eta_Q,LMP,0.0579078,0.813587,Fisher
eta_Q,SEXF,0.265351,0.615115,Fisher
eta_Q,AGEA,-0.498097,0.626735,Pearson
eta_Q,ALBGDL,-0.265211,0.795006,Pearson
eta_Q,CLCRMLMIN,1.01803,0.327236,Pearson
eta_Q,HCM,1.13827,0.275552,Pearson
eta_Q,IMCKGM2,0.176985,0.862248,Pearson
eta_Q,PROGDL,-0.152297,0.881291,Pearson
eta_Q,RAL,0.829841,0.421607,Pearson
eta_Q,RAN,-0.195535,0.847997,Pearson
eta_Q,SCM2,1.27056,0.226153,Pearson
eta_Q,SCRMGDL,-0.730902,0.477806,Pearson
eta_Q,WTKG,1.11416,0.285385,Pearson
eta_Q,logtAGEA,-0.42247,0.679586,Pearson
eta_Q,logtALBGDL,-0.120532,0.905904,Pearson
eta_Q,logtCLCRMLMIN,1.07196,0.303235,Pearson
eta_Q,logtHCM,1.14723,0.271961,Pearson
eta_Q,logtIMCKGM2,0.152489,0.881142,Pearson
eta_Q,logtPROGDL,0.0316875,0.975203,Pearson
eta_Q,logtRAL,0.187648,0.85405,Pearson
eta_Q,logtRAN,-0.106008,0.917194,Pearson
eta_Q,logtSCM2,1.28876,0.219945,Pearson
eta_Q,logtSCRMGDL,-0.292209,0.774738,Pearson
eta_Q,logtWTKG,1.147,0.272052,Pearson
eta_V2,ANTU,0.216472,0.649439,Fisher
eta_V2,LLP,1.42364,0.254128,Fisher
eta_V2,LMP,0.000186394,0.989314,Fisher
eta_V2,SEXF,0.721355,0.411068,Fisher
eta_V2,AGEA,1.0099,0.330971,Pearson
eta_V2,ALBGDL,-0.947905,0.360467,Pearson
eta_V2,CLCRMLMIN,0.155351,0.878931,Pearson
eta_V2,HCM,-1.4044,0.183638,Pearson
eta_V2,IMCKGM2,-0.0380346,0.970238,Pearson
eta_V2,PROGDL,-1.27266,0.225431,Pearson
eta_V2,RAL,-0.0208099,0.983713,Pearson
eta_V2,RAN,0.724672,0.481494,Pearson
eta_V2,SCM2,-1.42302,0.178284,Pearson
eta_V2,SCRMGDL,-1.07159,0.303394,Pearson
eta_V2,WTKG,-1.15242,0.269902,Pearson
eta_V2,logtAGEA,0.910866,0.378946,Pearson
eta_V2,logtALBGDL,-1.12625,0.28042,Pearson
eta_V2,logtCLCRMLMIN,0.16883,0.868529,Pearson
eta_V2,logtHCM,-1.38502,0.189354,Pearson
eta_V2,logtIMCKGM2,0.0156306,0.987766,Pearson
eta_V2,logtPROGDL,-1.40569,0.183265,Pearson
eta_V2,logtRAL,0.496172,0.628056,Pearson
eta_V2,logtRAN,1.28711,0.220501,Pearson
eta_V2,logtSCM2,-1.43338,0.175361,Pearson
eta_V2,logtSCRMGDL,-1.41184,0.181483,Pearson
eta_V2,logtWTKG,-1.18946,0.255532,Pearson
