eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000283458,0.986823,Fisher
eta_Cl,LLP,0.208195,0.655715,Fisher
eta_Cl,LMP,1.87372,0.194238,Fisher
eta_Cl,SEXF,0.39688,0.53962,Fisher
eta_Cl,AGEA,0.240384,0.813782,Pearson
eta_Cl,ALBGDL,-0.0332964,0.973944,Pearson
eta_Cl,CLCRMLMIN,1.28894,0.219885,Pearson
eta_Cl,HCM,-0.00322774,0.997474,Pearson
eta_Cl,IMCKGM2,1.63255,0.126537,Pearson
eta_Cl,PROGDL,0.0752945,0.941127,Pearson
eta_Cl,RAL,0.125305,0.902199,Pearson
eta_Cl,RAN,-0.402617,0.693772,Pearson
eta_Cl,SCM2,0.852466,0.409386,Pearson
eta_Cl,SCRMGDL,-2.12226,0.0535999,Pearson
eta_Cl,WTKG,1.34904,0.200355,Pearson
eta_Cl,logtAGEA,0.151318,0.882048,Pearson
eta_Cl,logtALBGDL,0.00943702,0.992614,Pearson
eta_Cl,logtCLCRMLMIN,1.35253,0.199263,Pearson
eta_Cl,logtHCM,-0.0104428,0.991827,Pearson
eta_Cl,logtIMCKGM2,1.61895,0.129452,Pearson
eta_Cl,logtPROGDL,0.101784,0.920481,Pearson
eta_Cl,logtRAL,-0.59793,0.560159,Pearson
eta_Cl,logtRAN,-0.750034,0.466593,Pearson
eta_Cl,logtSCM2,0.785949,0.445987,Pearson
eta_Cl,logtSCRMGDL,-1.54409,0.146555,Pearson
eta_Cl,logtWTKG,1.29762,0.216971,Pearson
eta_V1,ANTU,1.1009,0.313184,Fisher
eta_V1,LLP,0.0140172,0.907565,Fisher
eta_V1,LMP,1.80799,0.201741,Fisher
eta_V1,SEXF,5.16537,0.0406614,Fisher
eta_V1,AGEA,-0.714573,0.487507,Pearson
eta_V1,ALBGDL,0.86394,0.40328,Pearson
eta_V1,CLCRMLMIN,-1.11783,0.283874,Pearson
eta_V1,HCM,2.15038,0.0509212,Pearson
eta_V1,IMCKGM2,-0.677859,0.509747,Pearson
eta_V1,PROGDL,-0.0591153,0.953759,Pearson
eta_V1,RAL,0.633795,0.537207,Pearson
eta_V1,RAN,2.70713,0.0179484,Pearson
eta_V1,SCM2,1.66346,0.120126,Pearson
eta_V1,SCRMGDL,3.35885,0.00513265,Pearson
eta_V1,WTKG,1.025,0.324059,Pearson
eta_V1,logtAGEA,-0.558846,0.585765,Pearson
eta_V1,logtALBGDL,0.810645,0.43216,Pearson
eta_V1,logtCLCRMLMIN,-1.26902,0.226684,Pearson
eta_V1,logtHCM,2.16448,0.0496255,Pearson
eta_V1,logtIMCKGM2,-0.674117,0.512046,Pearson
eta_V1,logtPROGDL,0.0422639,0.966931,Pearson
eta_V1,logtRAL,0.287817,0.778024,Pearson
eta_V1,logtRAN,1.55851,0.143117,Pearson
eta_V1,logtSCM2,1.74989,0.103688,Pearson
eta_V1,logtSCRMGDL,2.58179,0.0227792,Pearson
eta_V1,logtWTKG,1.14127,0.274344,Pearson
eta_Q,ANTU,0.75811,0.399714,Fisher
eta_Q,LLP,0.630299,0.441497,Fisher
eta_Q,LMP,0.015964,0.901389,Fisher
eta_Q,SEXF,0.813514,0.38349,Fisher
eta_Q,AGEA,0.697061,0.498041,Pearson
eta_Q,ALBGDL,0.345955,0.734911,Pearson
eta_Q,CLCRMLMIN,-0.50836,0.619717,Pearson
eta_Q,HCM,0.996944,0.336987,Pearson
eta_Q,IMCKGM2,1.65743,0.121355,Pearson
eta_Q,PROGDL,0.451798,0.65886,Pearson
eta_Q,RAL,0.11529,0.909977,Pearson
eta_Q,RAN,0.540142,0.598231,Pearson
eta_Q,SCM2,2.05936,0.0600736,Pearson
eta_Q,SCRMGDL,0.188949,0.853051,Pearson
eta_Q,WTKG,2.54634,0.0243607,Pearson
eta_Q,logtAGEA,0.959582,0.354774,Pearson
eta_Q,logtALBGDL,0.316806,0.756421,Pearson
eta_Q,logtCLCRMLMIN,-0.408466,0.68958,Pearson
eta_Q,logtHCM,0.98391,0.343118,Pearson
eta_Q,logtIMCKGM2,1.51994,0.15247,Pearson
eta_Q,logtPROGDL,0.504961,0.622037,Pearson
eta_Q,logtRAL,-0.355581,0.727857,Pearson
eta_Q,logtRAN,0.534296,0.602155,Pearson
eta_Q,logtSCM2,1.96062,0.0717095,Pearson
eta_Q,logtSCRMGDL,0.446649,0.662479,Pearson
eta_Q,logtWTKG,2.41319,0.0313021,Pearson
eta_V2,ANTU,0.826731,0.379768,Fisher
eta_V2,LLP,0.274414,0.609201,Fisher
eta_V2,LMP,0.409666,0.533258,Fisher
eta_V2,SEXF,0.728407,0.408851,Fisher
eta_V2,AGEA,1.43058,0.176145,Pearson
eta_V2,ALBGDL,-0.0411784,0.967779,Pearson
eta_V2,CLCRMLMIN,0.192254,0.850514,Pearson
eta_V2,HCM,-1.59355,0.13505,Pearson
eta_V2,IMCKGM2,1.10958,0.287282,Pearson
eta_V2,PROGDL,-0.254847,0.802829,Pearson
eta_V2,RAL,0.688537,0.503218,Pearson
eta_V2,RAN,-0.356993,0.726825,Pearson
eta_V2,SCM2,-0.915414,0.376642,Pearson
eta_V2,SCRMGDL,-1.52193,0.151974,Pearson
eta_V2,WTKG,-0.342635,0.73735,Pearson
eta_V2,logtAGEA,1.48416,0.161604,Pearson
eta_V2,logtALBGDL,-0.0826814,0.935364,Pearson
