eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00235545,0.962029,Fisher
eta_Cl,LLP,0.139511,0.714788,Fisher
eta_Cl,LMP,2.49877,0.13795,Fisher
eta_Cl,SEXF,0.495936,0.493714,Fisher
eta_Cl,AGEA,0.16358,0.872577,Pearson
eta_Cl,ALBGDL,0.042465,0.966773,Pearson
eta_Cl,CLCRMLMIN,1.31074,0.212628,Pearson
eta_Cl,HCM,-0.0856105,0.933081,Pearson
eta_Cl,IMCKGM2,1.61823,0.129608,Pearson
eta_Cl,PROGDL,0.208289,0.838231,Pearson
eta_Cl,RAL,0.0523116,0.959076,Pearson
eta_Cl,RAN,-0.434306,0.671187,Pearson
eta_Cl,SCM2,0.758296,0.461801,Pearson
eta_Cl,SCRMGDL,-2.11691,0.0541243,Pearson
eta_Cl,WTKG,1.25714,0.230821,Pearson
eta_Cl,logtAGEA,0.086008,0.932771,Pearson
eta_Cl,logtALBGDL,0.0957645,0.925168,Pearson
eta_Cl,logtCLCRMLMIN,1.37365,0.192776,Pearson
eta_Cl,logtHCM,-0.0917762,0.928275,Pearson
eta_Cl,logtIMCKGM2,1.61172,0.131025,Pearson
eta_Cl,logtPROGDL,0.231055,0.820869,Pearson
eta_Cl,logtRAL,-0.660611,0.520397,Pearson
eta_Cl,logtRAN,-0.779047,0.449902,Pearson
eta_Cl,logtSCM2,0.693205,0.500379,Pearson
eta_Cl,logtSCRMGDL,-1.52018,0.152409,Pearson
eta_Cl,logtWTKG,1.20695,0.248956,Pearson
eta_V1,ANTU,0.430218,0.523322,Fisher
eta_V1,LLP,0.032348,0.860039,Fisher
eta_V1,LMP,0.224117,0.643772,Fisher
eta_V1,SEXF,0.251552,0.62437,Fisher
eta_V1,AGEA,-1.27908,0.223229,Pearson
eta_V1,ALBGDL,-1.05888,0.308931,Pearson
eta_V1,CLCRMLMIN,0.903749,0.38257,Pearson
eta_V1,HCM,0.865177,0.402626,Pearson
eta_V1,IMCKGM2,-1.85949,0.0857329,Pearson
eta_V1,PROGDL,-0.969546,0.349966,Pearson
eta_V1,RAL,1.25561,0.231356,Pearson
eta_V1,RAN,1.22101,0.243766,Pearson
eta_V1,SCM2,-0.112255,0.912336,Pearson
eta_V1,SCRMGDL,0.196647,0.847145,Pearson
eta_V1,WTKG,-0.7503,0.466437,Pearson
eta_V1,logtAGEA,-1.53882,0.147826,Pearson
eta_V1,logtALBGDL,-1.08245,0.298724,Pearson
