eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000172267,0.989727,Fisher
eta_Cl,LLP,0.211596,0.653118,Fisher
eta_Cl,LMP,2.00728,0.180062,Fisher
eta_Cl,SEXF,0.366632,0.55527,Fisher
eta_Cl,AGEA,0.185809,0.855462,Pearson
eta_Cl,ALBGDL,0.0916871,0.928344,Pearson
eta_Cl,CLCRMLMIN,1.28963,0.21965,Pearson
eta_Cl,HCM,-0.00065385,0.999488,Pearson
eta_Cl,IMCKGM2,1.74412,0.104719,Pearson
eta_Cl,PROGDL,0.192568,0.850273,Pearson
eta_Cl,RAL,0.0823903,0.935591,Pearson
eta_Cl,RAN,-0.477602,0.640864,Pearson
eta_Cl,SCM2,0.903052,0.382927,Pearson
eta_Cl,SCRMGDL,-2.04298,0.0618744,Pearson
eta_Cl,WTKG,1.43307,0.175447,Pearson
eta_Cl,logtAGEA,0.0961804,0.924844,Pearson
eta_Cl,logtALBGDL,0.133123,0.896135,Pearson
eta_Cl,logtCLCRMLMIN,1.34921,0.200299,Pearson
eta_Cl,logtHCM,-0.00926311,0.99275,Pearson
eta_Cl,logtIMCKGM2,1.72725,0.107789,Pearson
eta_Cl,logtPROGDL,0.218052,0.830774,Pearson
eta_Cl,logtRAL,-0.644018,0.530762,Pearson
eta_Cl,logtRAN,-0.843915,0.413977,Pearson
eta_Cl,logtSCM2,0.83315,0.419804,Pearson
eta_Cl,logtSCRMGDL,-1.45779,0.16863,Pearson
eta_Cl,logtWTKG,1.38062,0.190673,Pearson
eta_V1,ANTU,1.4141,0.255644,Fisher
eta_V1,LLP,5.46923,0.0359797,Fisher
eta_V1,LMP,2.1581,0.1656,Fisher
eta_V1,SEXF,3.35584,0.0899693,Fisher
eta_V1,AGEA,-2.24846,0.0425285,Pearson
eta_V1,ALBGDL,0.0971356,0.9241,Pearson
eta_V1,CLCRMLMIN,4.15409,0.00113253,Pearson
eta_V1,HCM,1.70459,0.112038,Pearson
eta_V1,IMCKGM2,-1.45238,0.170101,Pearson
eta_V1,PROGDL,-0.505953,0.62136,Pearson
eta_V1,RAL,-0.0825024,0.935504,Pearson
eta_V1,RAN,0.108483,0.915269,Pearson
eta_V1,SCM2,0.880392,0.394632,Pearson
eta_V1,SCRMGDL,-0.861064,0.404805,Pearson
eta_V1,WTKG,0.206624,0.839505,Pearson
eta_V1,logtAGEA,-2.57453,0.0230947,Pearson
eta_V1,logtALBGDL,0.0649417,0.949208,Pearson
eta_V1,logtCLCRMLMIN,3.9442,0.00167982,Pearson
eta_V1,logtHCM,1.73301,0.106733,Pearson
eta_V1,logtIMCKGM2,-1.40177,0.184406,Pearson
eta_V1,logtPROGDL,-0.440016,0.667153,Pearson
eta_V1,logtRAL,0.40173,0.694409,Pearson
eta_V1,logtRAN,-0.363342,0.722189,Pearson
eta_V1,logtSCM2,0.962803,0.353215,Pearson
eta_V1,logtSCRMGDL,-0.621566,0.544973,Pearson
eta_V1,logtWTKG,0.293063,0.7741,Pearson
eta_Q,ANTU,2.21751,0.160308,Fisher
eta_Q,LLP,0.70899,0.415001,Fisher
eta_Q,LMP,0.0356126,0.853232,Fisher
eta_Q,SEXF,0.0571689,0.814756,Fisher
eta_Q,AGEA,0.408843,0.68931,Pearson
eta_Q,ALBGDL,-0.657049,0.522612,Pearson
eta_Q,CLCRMLMIN,0.265829,0.79454,Pearson
eta_Q,HCM,0.519855,0.611903,Pearson
eta_Q,IMCKGM2,0.446142,0.662835,Pearson
eta_Q,PROGDL,-0.49707,0.62744,Pearson
eta_Q,RAL,1.42549,0.177584,Pearson
eta_Q,RAN,0.881742,0.393927,Pearson
eta_Q,SCM2,0.820581,0.426676,Pearson
eta_Q,SCRMGDL,-0.670487,0.514283,Pearson
eta_Q,WTKG,0.887186,0.391097,Pearson
eta_Q,logtAGEA,0.609401,0.552761,Pearson
eta_Q,logtALBGDL,-0.502298,0.623858,Pearson
eta_Q,logtCLCRMLMIN,0.25482,0.802849,Pearson
eta_Q,logtHCM,0.544088,0.59559,Pearson
eta_Q,logtIMCKGM2,0.458413,0.654225,Pearson
eta_Q,logtPROGDL,-0.347734,0.733606,Pearson
eta_Q,logtRAL,1.29202,0.218845,Pearson
eta_Q,logtRAN,1.06162,0.307733,Pearson
eta_Q,logtSCM2,0.817717,0.428252,Pearson
eta_Q,logtSCRMGDL,-0.558069,0.58628,Pearson
eta_Q,logtWTKG,0.879269,0.395218,Pearson
eta_V2,ANTU,0.00960918,0.923407,Fisher
eta_V2,LLP,0.397548,0.539284,Fisher
eta_V2,LMP,0.0134858,0.909326,Fisher
eta_V2,SEXF,0.000310956,0.986199,Fisher
eta_V2,AGEA,1.32321,0.208569,Pearson
eta_V2,ALBGDL,0.261549,0.797767,Pearson
eta_V2,CLCRMLMIN,-0.524137,0.609004,Pearson
eta_V2,HCM,-0.533332,0.602803,Pearson
eta_V2,IMCKGM2,0.67612,0.510814,Pearson
eta_V2,PROGDL,-0.313939,0.758549,Pearson
eta_V2,RAL,0.346203,0.734729,Pearson
eta_V2,RAN,0.842885,0.414532,Pearson
eta_V2,SCM2,-0.153543,0.880328,Pearson
eta_V2,SCRMGDL,-0.29819,0.770271,Pearson
eta_V2,WTKG,0.13105,0.897742,Pearson
eta_V2,logtAGEA,1.53736,0.148181,Pearson
eta_V2,logtALBGDL,0.172546,0.865665,Pearson
eta_V2,logtCLCRMLMIN,-0.468126,0.647446,Pearson
eta_V2,logtHCM,-0.502463,0.623745,Pearson
eta_V2,logtIMCKGM2,0.714099,0.48779,Pearson
eta_V2,logtPROGDL,-0.334819,0.743103,Pearson
eta_V2,logtRAL,0.0367296,0.971259,Pearson
eta_V2,logtRAN,0.960271,0.35444,Pearson
eta_V2,logtSCM2,-0.146629,0.885674,Pearson
eta_V2,logtSCRMGDL,-0.510688,0.618131,Pearson
eta_V2,logtWTKG,0.143794,0.887868,Pearson
