eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.571362,0.463196,Fisher
eta_Cl,LLP,0.277946,0.606931,Fisher
eta_Cl,LMP,1.09728,0.313949,Fisher
eta_Cl,SEXF,0.223467,0.644249,Fisher
eta_Cl,AGEA,-0.650859,0.526475,Pearson
eta_Cl,ALBGDL,1.18723,0.25638,Pearson
eta_Cl,CLCRMLMIN,0.516082,0.614462,Pearson
eta_Cl,HCM,1.12795,0.279728,Pearson
eta_Cl,IMCKGM2,1.29058,0.219332,Pearson
eta_Cl,PROGDL,1.06188,0.307619,Pearson
eta_Cl,RAL,-0.0476745,0.9627,Pearson
eta_Cl,RAN,0.150266,0.882861,Pearson
eta_Cl,SCM2,2.01299,0.0653027,Pearson
eta_Cl,SCRMGDL,-0.0491846,0.96152,Pearson
eta_Cl,WTKG,2.26523,0.0412308,Pearson
eta_Cl,logtAGEA,-0.650059,0.526976,Pearson
eta_Cl,logtALBGDL,1.23354,0.239213,Pearson
eta_Cl,logtCLCRMLMIN,0.501115,0.624668,Pearson
eta_Cl,logtHCM,1.1095,0.287319,Pearson
eta_Cl,logtIMCKGM2,1.23757,0.237764,Pearson
eta_Cl,logtPROGDL,1.15142,0.270297,Pearson
eta_Cl,logtRAL,-0.956553,0.356244,Pearson
eta_Cl,logtRAN,-0.646282,0.529341,Pearson
eta_Cl,logtSCM2,1.95178,0.0728464,Pearson
eta_Cl,logtWTKG,2.25543,0.0419842,Pearson
eta_Cl,tSCRMGDL,-0.0491846,0.96152,Pearson
eta_V1,ANTU,0.240801,0.631807,Fisher
eta_V1,LLP,0.197455,0.66409,Fisher
eta_V1,LMP,1.91527,0.189679,Fisher
eta_V1,SEXF,0.0647756,0.803083,Fisher
eta_V1,AGEA,0.771353,0.454291,Pearson
eta_V1,ALBGDL,-0.204943,0.840791,Pearson
eta_V1,CLCRMLMIN,-1.48206,0.162156,Pearson
eta_V1,HCM,0.726668,0.48031,Pearson
eta_V1,IMCKGM2,-0.417182,0.683352,Pearson
eta_V1,PROGDL,-1.37943,0.19103,Pearson
eta_V1,RAL,-0.244248,0.810851,Pearson
eta_V1,RAN,1.121,0.28257,Pearson
eta_V1,SCM2,0.532534,0.60334,Pearson
eta_V1,SCRMGDL,1.21572,0.245709,Pearson
eta_V1,WTKG,0.29577,0.772077,Pearson
eta_V1,logtAGEA,0.797164,0.439673,Pearson
eta_V1,logtALBGDL,-0.272037,0.789866,Pearson
eta_V1,logtCLCRMLMIN,-1.66474,0.119868,Pearson
eta_V1,logtHCM,0.720028,0.484253,Pearson
eta_V1,logtIMCKGM2,-0.396002,0.698526,Pearson
eta_V1,logtPROGDL,-1.28586,0.220926,Pearson
eta_V1,logtRAL,-0.212651,0.834897,Pearson
eta_V1,logtRAN,0.988874,0.340774,Pearson
eta_V1,logtSCM2,0.530002,0.605045,Pearson
eta_V1,logtWTKG,0.29712,0.771069,Pearson
eta_V1,tSCRMGDL,1.21572,0.245709,Pearson
eta_Q,ANTU,0.686565,0.422288,Fisher
eta_Q,LLP,0.651938,0.433946,Fisher
eta_Q,LMP,0.821329,0.381283,Fisher
eta_Q,SEXF,0.0750589,0.788414,Fisher
eta_Q,AGEA,0.0877267,0.931431,Pearson
eta_Q,ALBGDL,0.870705,0.399708,Pearson
eta_Q,CLCRMLMIN,0.376199,0.712837,Pearson
eta_Q,HCM,0.733101,0.476509,Pearson
eta_Q,IMCKGM2,0.457942,0.654555,Pearson
eta_Q,PROGDL,0.0408628,0.968026,Pearson
eta_Q,RAL,-2.20213,0.0463161,Pearson
eta_Q,RAN,-0.871078,0.399513,Pearson
eta_Q,SCM2,1.08508,0.297598,Pearson
eta_Q,SCRMGDL,-0.222967,0.827026,Pearson
eta_Q,WTKG,1.14273,0.27376,Pearson
eta_Q,logtAGEA,0.294525,0.773007,Pearson
eta_Q,logtALBGDL,0.895265,0.386922,Pearson
eta_Q,logtCLCRMLMIN,0.312335,0.759739,Pearson
eta_Q,logtHCM,0.731416,0.477503,Pearson
eta_Q,logtIMCKGM2,0.460099,0.653046,Pearson
eta_Q,logtPROGDL,0.054437,0.957415,Pearson
eta_Q,logtRAL,-1.57315,0.139697,Pearson
eta_Q,logtRAN,-0.8602,0.405264,Pearson
eta_Q,logtSCM2,1.02248,0.325203,Pearson
eta_Q,logtWTKG,1.05623,0.310096,Pearson
eta_Q,tSCRMGDL,-0.222967,0.827026,Pearson
eta_V2,ANTU,1.00484,0.334436,Fisher
eta_V2,LLP,1.02512,0.329782,Fisher
eta_V2,LMP,1.16631,0.29979,Fisher
eta_V2,SEXF,1.58024,0.230843,Fisher
eta_V2,AGEA,0.171118,0.866766,Pearson
eta_V2,ALBGDL,-0.692326,0.500913,Pearson
eta_V2,CLCRMLMIN,0.177619,0.86176,Pearson
eta_V2,HCM,0.157511,0.877262,Pearson
eta_V2,IMCKGM2,0.014178,0.988903,Pearson
eta_V2,PROGDL,-0.775704,0.451805,Pearson
eta_V2,RAL,1.04503,0.315053,Pearson
eta_V2,RAN,0.527587,0.606674,Pearson
eta_V2,SCM2,0.136301,0.893671,Pearson
eta_V2,SCRMGDL,-0.769936,0.455102,Pearson
eta_V2,WTKG,0.151336,0.882034,Pearson
eta_V2,logtAGEA,0.200334,0.844319,Pearson
eta_V2,logtALBGDL,-0.593882,0.562783,Pearson
eta_V2,logtCLCRMLMIN,0.158372,0.876598,Pearson
eta_V2,logtHCM,0.146714,0.885608,Pearson
eta_V2,logtIMCKGM2,-0.102144,0.920201,Pearson
eta_V2,logtPROGDL,-0.739949,0.472483,Pearson
eta_V2,logtRAL,0.588286,0.566421,Pearson
eta_V2,logtRAN,0.880085,0.394792,Pearson
eta_V2,logtSCM2,0.0981562,0.923306,Pearson
eta_V2,logtWTKG,0.0445061,0.965177,Pearson
eta_V2,tSCRMGDL,-0.769936,0.455102,Pearson
