eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.538158,0.476219,Fisher
eta_Cl,LLP,0.268811,0.612842,Fisher
eta_Cl,LMP,1.12792,0.307552,Fisher
eta_Cl,SEXF,0.278354,0.60667,Fisher
eta_Cl,AGEA,-0.671585,0.513606,Pearson
eta_Cl,ALBGDL,1.1724,0.262074,Pearson
eta_Cl,CLCRMLMIN,0.545096,0.594916,Pearson
eta_Cl,HCM,1.14866,0.271395,Pearson
eta_Cl,IMCKGM2,1.33233,0.205635,Pearson
eta_Cl,PROGDL,1.03994,0.317322,Pearson
eta_Cl,RAL,0.110919,0.913374,Pearson
eta_Cl,RAN,0.257802,0.800596,Pearson
eta_Cl,SCM2,2.06728,0.0592197,Pearson
eta_Cl,SCRMGDL,-0.0428603,0.966464,Pearson
eta_Cl,WTKG,2.33305,0.036356,Pearson
eta_Cl,logtAGEA,-0.673773,0.512258,Pearson
eta_Cl,logtALBGDL,1.21788,0.244911,Pearson
eta_Cl,logtCLCRMLMIN,0.526947,0.607106,Pearson
eta_Cl,logtHCM,1.13142,0.278318,Pearson
eta_Cl,logtIMCKGM2,1.27951,0.223084,Pearson
eta_Cl,logtPROGDL,1.13389,0.277317,Pearson
eta_Cl,logtRAL,-0.800406,0.437859,Pearson
eta_Cl,logtRAN,-0.54209,0.596927,Pearson
eta_Cl,logtSCM2,2.00881,0.0657935,Pearson
eta_Cl,logtWTKG,2.33248,0.0363947,Pearson
eta_Cl,tSCRMGDL,-0.0428603,0.966464,Pearson
eta_V1,ANTU,0.186565,0.672869,Fisher
eta_V1,LLP,0.0259136,0.874586,Fisher
eta_V1,LMP,1.10773,0.311746,Fisher
eta_V1,SEXF,0.0206883,0.887837,Fisher
eta_V1,AGEA,0.656225,0.523126,Pearson
eta_V1,ALBGDL,-0.571914,0.577136,Pearson
eta_V1,CLCRMLMIN,-0.391763,0.70158,Pearson
eta_V1,HCM,0.438034,0.668552,Pearson
eta_V1,IMCKGM2,-0.319387,0.754507,Pearson
eta_V1,PROGDL,-1.8239,0.0912314,Pearson
eta_V1,RAL,0.0338753,0.973491,Pearson
eta_V1,RAN,0.569631,0.578639,Pearson
eta_V1,SCM2,0.299711,0.769136,Pearson
eta_V1,SCRMGDL,0.0496346,0.961168,Pearson
eta_V1,WTKG,0.135615,0.894203,Pearson
eta_V1,logtAGEA,0.523056,0.609735,Pearson
eta_V1,logtALBGDL,-0.624295,0.543235,Pearson
eta_V1,logtCLCRMLMIN,-0.52637,0.607495,Pearson
eta_V1,logtHCM,0.432262,0.672635,Pearson
eta_V1,logtIMCKGM2,-0.282831,0.781759,Pearson
eta_V1,logtPROGDL,-1.71869,0.109376,Pearson
eta_V1,logtRAL,0.0214089,0.983245,Pearson
eta_V1,logtRAN,0.474246,0.643191,Pearson
eta_V1,logtSCM2,0.297223,0.770992,Pearson
eta_V1,logtWTKG,0.144543,0.887289,Pearson
eta_V1,tSCRMGDL,0.0496346,0.961168,Pearson
eta_Q,ANTU,2.14616,0.16669,Fisher
eta_Q,LLP,0.310157,0.587044,Fisher
eta_Q,LMP,1.66535,0.219363,Fisher
eta_Q,SEXF,0.0147286,0.905261,Fisher
eta_Q,AGEA,0.646961,0.528915,Pearson
eta_Q,ALBGDL,-0.161547,0.874146,Pearson
eta_Q,CLCRMLMIN,0.00993408,0.992225,Pearson
eta_Q,HCM,0.209999,0.836924,Pearson
eta_Q,IMCKGM2,0.649206,0.527509,Pearson
eta_Q,PROGDL,-1.52419,0.151414,Pearson
eta_Q,RAL,-0.944159,0.362306,Pearson
eta_Q,RAN,0.27941,0.784326,Pearson
eta_Q,SCM2,0.646178,0.529407,Pearson
eta_Q,SCRMGDL,-0.273801,0.78854,Pearson
eta_Q,WTKG,0.847071,0.412279,Pearson
eta_Q,logtAGEA,0.89466,0.387234,Pearson
eta_Q,logtALBGDL,-0.282821,0.781768,Pearson
eta_Q,logtCLCRMLMIN,-0.0253134,0.980189,Pearson
eta_Q,logtHCM,0.237222,0.816182,Pearson
eta_Q,logtIMCKGM2,0.695016,0.49928,Pearson
eta_Q,logtPROGDL,-1.53115,0.149697,Pearson
eta_Q,logtRAL,-0.692089,0.501057,Pearson
eta_Q,logtRAN,0.798731,0.438796,Pearson
eta_Q,logtSCM2,0.613926,0.549857,Pearson
eta_Q,logtWTKG,0.796382,0.440112,Pearson
eta_Q,tSCRMGDL,-0.273801,0.78854,Pearson
eta_V2,ANTU,0.245413,0.628592,Fisher
eta_V2,LLP,2.35682,0.148709,Fisher
eta_V2,LMP,1.1358,0.305936,Fisher
eta_V2,SEXF,3.53634,0.0826278,Fisher
eta_V2,AGEA,0.86928,0.400459,Pearson
eta_V2,ALBGDL,-0.966759,0.351306,Pearson
eta_V2,CLCRMLMIN,-0.850913,0.410217,Pearson
eta_V2,HCM,-0.461811,0.65185,Pearson
eta_V2,IMCKGM2,-0.693342,0.500296,Pearson
eta_V2,PROGDL,-1.03078,0.321441,Pearson
eta_V2,RAL,0.736682,0.474401,Pearson
eta_V2,RAN,0.510067,0.618554,Pearson
eta_V2,SCM2,-0.884542,0.39247,Pearson
eta_V2,SCRMGDL,-0.352923,0.729803,Pearson
eta_V2,WTKG,-0.982323,0.34387,Pearson
eta_V2,logtAGEA,0.895802,0.386646,Pearson
eta_V2,logtALBGDL,-0.832733,0.420031,Pearson
eta_V2,logtCLCRMLMIN,-0.894309,0.387414,Pearson
eta_V2,logtHCM,-0.470582,0.645737,Pearson
eta_V2,logtIMCKGM2,-0.757981,0.461983,Pearson
eta_V2,logtPROGDL,-0.991021,0.339763,Pearson
eta_V2,logtRAL,0.384115,0.707102,Pearson
eta_V2,logtRAN,0.926726,0.370954,Pearson
eta_V2,logtSCM2,-0.901764,0.383586,Pearson
eta_V2,logtWTKG,-1.07505,0.301902,Pearson
eta_V2,tSCRMGDL,-0.352923,0.729803,Pearson
