eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00555164,0.941739,Fisher
eta_Cl,LLP,0.205857,0.657516,Fisher
eta_Cl,LMP,2.00004,0.180796,Fisher
eta_Cl,SEXF,0.368204,0.554435,Fisher
eta_Cl,AGEA,0.18477,0.856261,Pearson
eta_Cl,ALBGDL,0.0572422,0.955223,Pearson
eta_Cl,CLCRMLMIN,1.262,0.229121,Pearson
eta_Cl,HCM,0.0171977,0.98654,Pearson
eta_Cl,IMCKGM2,1.63654,0.125693,Pearson
eta_Cl,PROGDL,0.175789,0.863169,Pearson
eta_Cl,RAL,0.0557032,0.956425,Pearson
eta_Cl,RAN,-0.42892,0.675003,Pearson
eta_Cl,SCM2,0.875997,0.39693,Pearson
eta_Cl,SCRMGDL,-2.01871,0.0646347,Pearson
eta_Cl,WTKG,1.37224,0.193203,Pearson
eta_Cl,logtAGEA,0.100211,0.921706,Pearson
eta_Cl,logtALBGDL,0.0999467,0.921912,Pearson
eta_Cl,logtCLCRMLMIN,1.32374,0.208395,Pearson
eta_Cl,logtHCM,0.00911675,0.992864,Pearson
eta_Cl,logtIMCKGM2,1.62036,0.129147,Pearson
eta_Cl,logtPROGDL,0.202009,0.843037,Pearson
eta_Cl,logtRAL,-0.671606,0.513593,Pearson
eta_Cl,logtRAN,-0.796969,0.439783,Pearson
eta_Cl,logtSCM2,0.808334,0.433442,Pearson
eta_Cl,logtSCRMGDL,-1.44141,0.173121,Pearson
eta_Cl,logtWTKG,1.3195,0.209768,Pearson
eta_V1,ANTU,0.0585596,0.812563,Fisher
eta_V1,LLP,0.661126,0.430803,Fisher
eta_V1,LMP,0.611599,0.448197,Fisher
eta_V1,SEXF,1.76032,0.207419,Fisher
eta_V1,AGEA,-0.213719,0.834081,Pearson
eta_V1,ALBGDL,0.67972,0.508605,Pearson
eta_V1,CLCRMLMIN,0.0155295,0.987846,Pearson
eta_V1,HCM,0.978073,0.345889,Pearson
eta_V1,IMCKGM2,-0.580162,0.571725,Pearson
eta_V1,PROGDL,0.106896,0.916503,Pearson
eta_V1,RAL,0.934338,0.367161,Pearson
eta_V1,RAN,0.750336,0.466417,Pearson
eta_V1,SCM2,0.655592,0.52352,Pearson
eta_V1,SCRMGDL,0.718252,0.485311,Pearson
eta_V1,WTKG,0.297285,0.770946,Pearson
eta_V1,logtAGEA,-0.166562,0.870277,Pearson
eta_V1,logtALBGDL,0.773198,0.453236,Pearson
eta_V1,logtCLCRMLMIN,-0.0826922,0.935356,Pearson
eta_V1,logtHCM,0.99315,0.338764,Pearson
eta_V1,logtIMCKGM2,-0.546933,0.59369,Pearson
eta_V1,logtPROGDL,0.182802,0.857773,Pearson
eta_V1,logtRAL,0.837873,0.417241,Pearson
eta_V1,logtRAN,0.0729628,0.942946,Pearson
eta_V1,logtSCM2,0.721422,0.483423,Pearson
eta_V1,logtSCRMGDL,0.549313,0.592102,Pearson
eta_V1,logtWTKG,0.398161,0.696973,Pearson
eta_Q,ANTU,0.432659,0.522165,Fisher
eta_Q,LLP,0.0602703,0.809902,Fisher
eta_Q,LMP,3.37766e-6,0.998562,Fisher
eta_Q,SEXF,0.00745232,0.932522,Fisher
eta_Q,AGEA,1.27199,0.22566,Pearson
eta_Q,ALBGDL,-0.952692,0.358125,Pearson
eta_Q,CLCRMLMIN,-1.09006,0.295479,Pearson
eta_Q,HCM,-0.21313,0.834531,Pearson
eta_Q,IMCKGM2,0.345181,0.73548,Pearson
eta_Q,PROGDL,-0.73505,0.475361,Pearson
eta_Q,RAL,0.692978,0.500516,Pearson
